episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.220000000000002,14,14,3,70,0
1,12.820000000000007,13,13,2,69,0
2,17.58000000000001,17,17,2,65,0
3,15.820000000000004,15,15,3,70,0
4,11.840000000000005,12,12,3,72,0
5,19.040000000000013,18,18,2,63,0
6,14.580000000000004,14,14,2,67,0
7,16.26000000000001,16,16,2,65,0
8,17.500000000000007,17,17,1,65,0
9,20.800000000000008,20,20,2,62,0
10,15.380000000000003,15,15,2,67,0
11,16.76000000000001,16,16,1,66,0
12,17.220000000000006,17,17,1,64,0
13,14.559999999999999,14,14,2,68,0
14,15.000000000000002,15,15,2,66,0
15,13.060000000000008,13,13,2,73,0
16,18.680000000000007,18,18,1,62,0
17,16.6,16,16,2,68,0
18,12.720000000000002,13,13,2,70,1
19,13.320000000000002,13,13,2,70,0
20,14.700000000000001,14,14,3,70,0
21,18.680000000000007,18,18,1,62,0
22,15.420000000000005,15,15,2,72,0
23,16.36000000000001,16,16,2,65,0
24,13.240000000000006,13,13,2,68,0
25,18.34000000000001,18,18,2,63,0
26,14.120000000000006,14,14,3,69,0
27,17.68000000000001,17,17,2,65,0
28,17.240000000000006,17,17,2,67,0
29,15.340000000000002,15,15,3,70,0
30,17.740000000000006,17,17,3,67,0
31,17.50000000000001,17,17,2,64,0
32,18.880000000000006,18,18,1,62,0
33,15.899999999999999,16,16,3,66,0
34,15.280000000000003,15,15,3,67,0
35,17.680000000000003,17,17,2,71,0
36,20.020000000000003,19,19,3,65,0
37,16.040000000000003,16,16,2,66,0
38,15.38,15,15,3,67,0
39,15.700000000000003,15,15,2,66,0
40,15.220000000000004,15,15,1,66,0
41,14.520000000000003,14,14,3,69,0
42,17.720000000000006,17,17,3,68,0
43,14.280000000000003,14,14,3,72,0
44,16.26000000000001,16,16,2,65,0
45,14.500000000000004,14,14,1,67,0
46,16.419999999999998,16,16,2,67,0
47,15.680000000000003,15,15,3,73,0
48,19.760000000000016,19,19,2,63,0
49,12.280000000000005,12,12,2,70,0
