episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,189999.94000000012,19,19,2,71,1
1,189995.14000000007,19,19,2,69,5
2,169978.14,17,0,0,69,5
3,179982.18000000008,18,0,0,63,0
4,199996.62000000002,20,20,1,66,4
5,179982.3800000001,18,0,0,63,0
6,179980.08000000013,18,0,0,66,2
7,179999.12000000005,18,18,1,67,1
8,179991.2600000001,18,18,1,73,9
9,219980.2000000001,22,22,1,82,21
10,209993.94000000006,21,21,2,68,7
11,179908.56,18,18,1,155,92
12,179977.06000000008,18,0,0,69,5
13,159995.80000000013,16,16,1,69,5
14,169980.34000000014,17,0,0,67,3
15,169990.5200000001,17,17,1,75,10
16,209990.84000000008,21,21,1,73,10
17,149993.54,15,15,1,74,7
18,189996.46000000002,19,19,2,67,4
19,179987.82000000007,18,18,2,77,13
20,159983.68000000005,16,0,0,67,0
21,190000.43999999994,19,19,1,66,0
22,179997.7800000002,18,18,1,71,3
23,169983.10000000015,17,0,0,65,0
24,169997.54000000012,17,17,1,70,3
25,149999.08,15,15,2,70,1
26,199979.5600000001,20,20,1,81,21
27,179998.72000000012,18,18,1,67,2
28,199996.60000000006,20,20,1,67,4
29,209966.50000000006,21,0,0,74,13
30,219981.80000000013,22,22,1,79,19
31,179981.88000000003,18,0,0,63,0
32,169983.03999999995,17,0,0,63,0
33,229978.02000000005,23,23,1,84,23
34,169999.6000000001,17,17,1,66,1
35,209997.26000000013,21,21,1,66,4
36,209948.2200000001,21,21,1,115,52
37,149992.54000000007,15,15,1,73,7
38,139983.10000000006,14,0,0,62,3
39,200000.71999999997,20,20,2,67,0
40,199991.82000000012,20,20,1,72,9
41,169999.10000000003,17,17,1,67,1
42,149929.56000000006,15,15,1,135,70
43,159997.7800000001,16,16,1,67,2
44,209934.56000000008,21,0,0,108,45
45,179982.36000000007,18,18,1,82,18
46,149995.02000000002,15,15,1,73,5
47,169993.3400000001,17,17,1,70,7
48,160000.13999999996,16,16,1,68,0
49,200000.08000000005,20,20,1,65,0
