episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,36.27999999999998,12,12,2,70,0
1,48.23999999999999,16,16,2,67,0
2,51.19999999999999,17,17,2,64,0
3,60.879999999999995,20,20,2,64,0
4,48.19999999999998,16,16,2,68,0
5,54.52000000000001,18,18,2,63,0
6,57.92,19,19,3,64,0
7,54.52,18,18,2,65,0
8,57.69999999999998,19,19,3,65,0
9,51.639999999999986,17,17,3,66,0
10,54.07999999999999,18,18,2,67,0
11,48.4,16,16,3,67,0
12,32.660000000000025,11,11,2,70,0
13,54.43999999999999,18,18,2,63,0
14,54.519999999999996,18,18,2,64,0
15,51.100000000000016,17,17,1,66,0
16,51.58000000000002,17,17,2,66,0
17,60.90000000000001,20,20,2,63,0
18,13.520000000000001,7,0,0,37,0
19,51.280000000000015,17,17,2,65,0
20,51.84000000000001,17,17,3,66,0
21,57.85999999999999,19,19,2,62,0
22,41.9,14,14,1,68,0
23,57.49999999999998,19,19,3,65,0
24,57.05999999999999,19,19,2,62,0
25,57.580000000000005,19,19,3,66,0
26,54.440000000000005,18,18,2,63,0
27,45.36,15,15,3,68,0
28,48.66000000000001,16,16,1,67,0
29,54.86000000000002,18,18,1,64,0
30,60.20000000000001,20,20,2,61,0
31,57.54,19,19,2,64,0
32,54.339999999999996,18,18,2,63,0
33,54.70000000000002,18,18,2,66,0
34,57.760000000000005,19,19,2,63,0
35,57.500000000000014,19,19,3,65,0
36,51.26000000000002,17,17,2,65,0
37,47.440000000000005,16,16,2,67,1
38,48.13999999999999,16,16,2,66,0
39,41.88000000000001,14,14,2,68,1
40,39.33999999999999,13,13,2,68,0
41,45.83999999999999,15,15,1,65,0
42,54.819999999999986,18,18,2,64,0
43,51.57999999999998,17,17,2,64,0
44,47.79999999999998,16,16,3,67,0
45,52.04,17,17,3,66,0
46,51.53999999999999,17,17,3,66,0
47,51.600000000000016,17,17,2,64,0
48,33.079999999999984,11,11,1,70,0
49,48.52000000000001,16,16,2,68,0
