episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.69999999999996,17,17,3,68,0
1,137.96,14,14,1,71,2
2,150.35999999999981,15,15,1,65,0
3,180.5799999999998,18,18,1,62,0
4,170.3999999999998,17,17,1,65,0
5,160.37999999999985,16,16,1,65,0
6,170.1,17,17,1,64,0
7,150.51999999999987,15,15,1,67,0
8,169.43999999999988,17,17,1,64,1
9,130.29999999999993,13,13,2,69,0
10,178.6599999999999,18,18,1,65,2
11,190.39999999999992,19,19,1,62,0
12,149.93999999999997,15,15,1,66,0
13,179.6199999999999,18,18,2,65,1
14,119.31999999999996,12,12,1,69,0
15,159.3799999999999,16,16,1,66,1
16,159.11999999999983,16,16,1,69,1
17,169.5999999999999,17,17,2,65,1
18,148.13999999999987,15,15,1,68,2
19,160.61999999999983,16,16,2,68,0
20,170.41999999999987,17,17,1,64,0
21,180.95999999999987,18,18,1,62,0
22,201.01999999999995,20,20,2,61,0
23,180.33999999999986,18,18,3,68,0
24,190.65999999999997,19,19,2,63,0
25,149.53999999999994,15,15,1,65,0
26,190.87999999999982,19,19,1,64,0
27,180.87999999999994,18,18,2,67,0
28,148.79999999999998,15,15,1,69,1
29,180.05999999999997,18,18,1,63,0
30,170.53999999999985,17,17,1,63,0
31,149.70000000000002,15,15,1,68,0
32,160.18,16,16,1,65,0
33,170.7199999999999,17,17,1,65,0
34,190.2999999999999,19,19,1,62,0
35,180.6199999999999,18,18,2,64,0
36,169.0199999999999,17,17,1,66,1
37,190.7999999999999,19,19,1,63,0
38,125.2799999999999,14,0,0,43,1
39,191.17999999999984,19,19,2,62,0
40,130.25999999999985,13,13,1,67,0
41,160.81999999999988,16,16,2,68,0
42,159.78,16,16,1,65,0
43,159.41999999999982,16,16,3,67,1
44,180.5999999999999,18,18,2,65,0
45,170.61999999999986,17,17,1,64,0
46,170.07999999999993,17,17,2,64,0
47,147.25999999999988,15,15,1,68,3
48,160.43999999999988,16,16,2,67,0
49,170.05999999999992,17,17,3,66,1
