episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.96000000000001,10,10,3,73,0
1,8.76000000000001,9,9,2,73,0
2,10.200000000000003,10,10,2,72,0
3,9.600000000000003,10,10,2,72,0
4,9.560000000000006,10,10,1,70,0
5,9.620000000000008,10,10,1,71,0
6,9.740000000000006,10,10,1,70,0
7,9.400000000000011,10,10,2,71,0
8,9.86000000000001,10,10,3,73,0
9,10.180000000000009,10,10,3,72,0
10,10.260000000000009,10,10,3,72,0
11,9.720000000000006,10,10,1,72,0
12,9.820000000000007,10,10,2,71,0
13,9.80000000000001,10,10,2,72,0
14,9.90000000000001,10,10,2,72,0
15,8.620000000000006,9,9,1,71,0
16,9.80000000000001,10,10,1,72,0
17,10.260000000000007,10,10,1,70,0
18,8.92000000000001,9,9,3,74,0
19,10.120000000000003,10,10,2,71,0
20,8.300000000000004,9,9,1,71,0
21,9.96000000000001,10,10,2,74,0
22,8.600000000000005,9,9,1,72,0
23,9.900000000000002,10,10,2,72,0
24,9.660000000000004,10,10,1,70,0
25,9.400000000000006,10,10,2,72,0
26,9.66000000000001,10,10,2,73,0
27,10.140000000000006,10,10,3,74,0
28,10.000000000000004,10,10,2,72,0
29,-0.7799999999999976,6,0,0,44,0
30,9.900000000000007,10,10,2,72,0
31,9.940000000000008,10,10,1,71,0
32,10.240000000000004,10,10,1,71,0
33,10.280000000000008,10,10,3,72,0
34,8.700000000000006,9,9,1,71,0
35,10.600000000000007,10,10,2,71,0
36,10.000000000000009,10,10,2,72,0
37,10.220000000000006,10,10,2,71,0
38,9.76000000000001,10,10,3,72,0
39,10.240000000000004,10,10,1,71,0
40,9.480000000000011,10,10,2,73,0
41,9.68000000000001,10,10,2,72,0
42,9.66000000000001,10,10,3,72,0
43,8.400000000000007,9,9,1,72,0
44,9.820000000000004,10,10,2,71,0
45,9.900000000000006,10,10,2,72,0
46,9.480000000000011,10,10,3,72,0
47,9.800000000000008,10,10,2,71,0
48,10.3,10,10,2,72,0
49,9.980000000000006,10,10,2,72,0
