episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.47999999999993,18,18,2,66,0
1,180.31999999999985,18,18,1,64,0
2,140.5,14,14,2,72,0
3,189.63999999999996,19,19,2,66,1
4,169.2999999999999,17,17,2,65,1
5,157.4399999999998,16,16,1,70,3
6,179.6399999999999,18,18,1,64,0
7,210.8999999999999,21,21,2,64,0
8,169.43999999999986,17,17,1,64,1
9,180.45999999999984,18,18,1,62,0
10,189.86000000000004,19,19,2,62,0
11,170.07999999999993,17,17,2,66,0
12,180.2999999999999,18,18,2,66,0
13,180.19999999999985,18,18,1,65,0
14,170.67999999999984,17,17,2,65,0
15,150.53999999999988,15,15,1,66,0
16,200.9599999999998,20,20,2,63,0
17,180.63999999999987,18,18,1,65,0
18,160.9799999999998,16,16,1,66,0
19,179.71999999999986,18,18,2,65,1
20,178.95999999999995,18,18,1,64,1
21,190.11999999999986,19,19,1,62,1
22,160.4399999999999,16,16,2,67,0
23,150.3599999999999,15,15,1,65,0
24,158.99999999999997,16,16,1,65,1
25,200.79999999999984,20,20,1,63,0
26,169.31999999999994,17,17,1,65,1
27,190.37999999999997,19,19,2,62,0
28,140.0,14,14,1,67,0
29,190.35999999999996,19,19,2,63,0
30,179.7599999999999,18,18,1,62,0
31,160.63999999999984,16,16,2,65,0
32,199.51999999999992,20,20,1,63,1
33,160.75999999999985,16,16,1,67,0
34,165.53999999999985,17,17,1,68,5
35,140.17999999999986,14,14,1,68,0
36,149.94,15,15,1,66,0
37,199.33999999999986,20,20,1,62,1
38,190.55999999999995,19,19,2,62,0
39,200.71999999999994,20,20,1,62,0
40,187.23999999999992,19,19,2,66,3
41,180.43999999999988,18,18,1,65,0
42,139.26,14,14,2,69,1
43,190.65999999999994,19,19,2,64,0
44,176.0799999999998,18,18,1,67,5
45,190.0,19,19,1,63,0
46,188.54,19,19,2,67,2
47,180.49999999999991,18,18,2,64,0
48,221.2599999999999,22,22,2,62,0
49,179.43999999999986,18,18,1,64,1
