episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,44.45999999999997,15,15,1,65,0
1,41.96000000000001,14,14,2,68,0
2,51.33999999999998,17,17,1,63,0
3,44.339999999999996,15,15,1,66,0
4,48.1,16,16,1,64,0
5,50.419999999999995,17,17,1,64,1
6,58.0,19,19,1,62,0
7,51.41999999999999,17,17,1,63,0
8,38.36000000000001,13,13,1,68,0
9,45.06,15,15,1,65,0
10,29.82000000000002,10,10,1,72,0
11,44.33999999999995,15,15,1,67,0
12,54.480000000000004,18,18,1,62,0
13,45.120000000000005,15,15,1,67,0
14,54.58000000000001,18,18,1,62,0
15,41.36000000000001,14,14,1,70,0
16,45.26,15,15,1,65,0
17,41.09999999999999,14,14,1,67,0
18,38.37999999999997,13,13,1,67,0
19,45.439999999999976,15,15,1,65,0
20,48.24000000000002,16,16,1,68,0
21,45.479999999999976,15,15,2,68,0
22,42.119999999999955,14,14,1,66,0
23,57.37999999999999,19,19,1,63,0
24,44.53999999999995,15,15,1,66,0
25,51.03999999999999,17,17,1,63,0
26,32.58000000000001,11,11,1,70,0
27,44.859999999999985,15,15,1,65,0
28,32.34000000000002,11,11,1,72,0
29,54.739999999999995,18,18,1,64,0
30,44.739999999999995,15,15,1,65,0
31,48.900000000000006,16,16,1,64,0
32,44.76000000000002,15,15,1,65,0
33,51.320000000000014,17,17,1,64,0
34,54.360000000000014,18,18,1,63,0
35,51.539999999999985,17,17,1,63,0
36,36.04,12,12,1,68,0
37,39.16000000000001,13,13,1,68,0
38,44.960000000000015,15,15,1,65,0
39,38.459999999999994,13,13,1,69,0
40,48.30000000000001,16,16,1,64,0
41,42.099999999999966,14,14,1,72,0
42,50.82000000000001,17,17,1,64,0
43,60.120000000000026,20,20,1,62,0
44,47.580000000000005,16,16,1,65,0
45,47.979999999999976,16,16,1,65,0
46,44.359999999999964,15,15,1,65,0
47,38.16000000000001,13,13,1,68,0
48,61.03999999999999,20,20,1,61,0
49,41.72,14,14,1,66,0
