episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1690.0199999999998,17,17,1,74,10
1,1668.1599999999994,17,0,0,77,15
2,1780.2199999999998,18,0,0,63,2
3,1999.6199999999994,20,20,2,68,1
4,1694.02,17,17,1,70,6
5,1885.12,19,19,1,76,15
6,1500.3799999999994,15,15,1,69,0
7,1600.2599999999998,16,16,1,67,0
8,1384.4800000000005,14,0,0,66,1
9,1998.24,20,20,1,69,2
10,1779.24,18,0,0,62,3
11,2099.96,21,21,1,63,1
12,1574.7599999999998,16,0,0,69,9
13,1375.1000000000001,14,0,0,72,11
14,2180.859999999999,22,22,1,82,20
15,1597.8799999999997,16,16,1,68,2
16,1980.2800000000002,20,0,0,60,0
17,2097.28,21,21,1,69,3
18,1796.62,18,18,1,70,4
19,1581.9800000000002,16,0,0,61,2
20,2154.4399999999996,22,0,0,83,24
21,2097.6600000000003,21,21,1,65,3
22,1187.5600000000002,12,0,0,57,0
23,1900.9599999999994,19,19,1,65,0
24,1998.3399999999995,20,20,1,64,2
25,1700.58,17,17,1,67,0
26,1683.1000000000004,17,0,0,67,0
27,1492.94,15,15,1,73,7
28,1473.9399999999996,15,0,0,71,11
29,1682.1399999999996,17,0,0,57,1
30,1499.58,15,15,1,69,0
31,1983.7399999999993,20,20,1,78,17
32,1881.0200000000004,19,0,0,63,0
33,1878.24,19,0,0,65,3
34,1481.2200000000003,15,0,0,65,4
35,1696.6199999999992,17,17,1,67,4
36,1386.04,14,0,0,66,0
37,1598.5999999999997,16,16,1,66,2
38,1887.2,19,19,1,75,13
39,2098.28,21,21,1,63,2
40,1682.9399999999998,17,0,0,64,0
41,1583.06,16,0,0,60,1
42,2161.4399999999996,22,0,0,76,17
43,1598.1399999999994,16,16,1,70,2
44,1981.6399999999994,20,20,1,79,19
45,1884.3799999999997,19,19,1,79,16
46,1600.3799999999997,16,16,1,70,0
47,1897.7599999999993,19,19,1,68,3
48,1396.4999999999998,14,14,1,69,3
49,2100.68,21,21,1,61,0
