episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179982.12,18,0,0,48,0
1,179968.8600000001,18,0,0,70,14
2,189995.28,19,19,1,69,5
3,190000.4,19,19,1,63,0
4,199973.44000000006,20,0,0,69,7
5,189981.3400000001,19,0,0,59,0
6,179978.18,18,0,0,66,4
7,149982.28000000003,15,0,0,67,3
8,179972.60000000018,18,0,0,71,10
9,189979.94,19,0,0,59,1
10,189976.3000000001,19,19,1,86,24
11,149984.68000000002,15,0,0,64,0
12,189926.4800000001,19,0,0,112,55
13,159978.80000000005,16,0,0,60,5
14,119987.54,12,0,0,48,0
15,159980.38000000006,16,0,0,61,3
16,139982.30000000002,14,0,0,64,3
17,149984.78000000006,15,0,0,53,0
18,209010.76000000007,21,21,1,1051,990
19,189977.46000000008,19,0,0,61,4
20,179223.13999999998,18,18,1,841,777
21,169996.40000000008,17,17,1,69,4
22,219953.0000000001,22,22,1,108,48
23,189980.20000000007,19,19,1,83,20
24,179997.15999999997,18,18,1,67,3
25,219975.70000000007,22,0,0,56,3
26,179972.46000000014,18,18,1,91,28
27,199977.24000000008,20,0,0,64,3
28,189971.86000000016,19,0,0,68,10
29,179967.30000000005,18,0,0,77,15
30,199979.22,20,0,0,45,1
31,169982.3400000001,17,0,0,62,1
32,139985.04000000004,14,0,0,64,1
33,179981.06000000003,18,18,1,82,19
34,159972.36000000007,16,0,0,71,12
35,179977.34000000005,18,0,0,61,5
36,129985.22000000003,13,0,0,67,2
37,159968.66,16,0,0,75,15
38,139982.41999999998,14,0,0,61,3
39,169979.32000000004,17,0,0,64,3
40,179979.2,18,0,0,64,3
41,169995.30000000008,17,17,1,70,5
42,189978.00000000003,19,0,0,58,3
43,189976.30000000013,19,0,0,67,5
44,179977.40000000005,18,0,0,66,5
45,189980.2800000001,19,19,1,83,20
46,199713.40000000002,20,20,2,349,287
47,199877.53999999998,20,20,1,184,123
48,199989.23999999993,20,20,1,72,11
49,219988.53999999998,22,22,2,75,12
