episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1598.7799999999997,16,16,1,67,1
1,1583.28,16,0,0,48,1
2,1691.4799999999998,17,17,1,75,9
3,1697.1000000000001,17,17,1,68,3
4,2198.6000000000004,22,22,1,63,2
5,2079.039999999999,21,0,0,58,1
6,2186.8199999999997,22,22,1,73,14
7,1998.1199999999992,20,20,1,65,3
8,1878.5999999999997,19,19,1,84,22
9,1676.9799999999996,17,0,0,66,6
10,1959.8599999999994,20,0,0,82,21
11,1964.4799999999998,20,0,0,76,16
12,1683.2599999999995,17,0,0,63,0
13,1974.12,20,0,0,69,6
14,2071.0999999999995,21,0,0,70,9
15,1674.5599999999997,17,0,0,72,9
16,1986.82,20,20,1,77,14
17,2094.58,21,21,1,66,6
18,1396.7999999999997,14,14,1,70,3
19,1798.48,18,18,2,68,2
20,1999.68,20,20,1,66,1
21,1896.5399999999993,19,19,2,68,4
22,2074.4799999999996,21,0,0,66,5
23,1881.6399999999994,19,0,0,60,0
24,1668.4999999999998,17,0,0,75,15
25,2089.6399999999994,21,21,1,74,11
26,1682.5599999999997,17,0,0,55,1
27,1996.9599999999996,20,20,1,64,4
28,1877.4999999999995,19,0,0,68,4
29,1792.3399999999997,18,18,1,73,8
30,1794.6399999999994,18,18,1,71,6
31,1775.0399999999995,18,0,0,65,7
32,1597.8199999999997,16,16,1,70,2
33,1486.1399999999999,15,15,1,80,14
34,1686.6399999999994,17,17,1,77,14
35,2191.519999999999,22,22,1,68,9
36,1895.0999999999995,19,19,1,68,5
37,1681.4,17,0,0,62,2
38,2093.24,21,21,1,70,7
39,2193.6,22,22,1,68,7
40,1875.5199999999993,19,0,0,67,6
41,1775.9999999999998,18,0,0,68,6
42,1373.7799999999997,14,0,0,75,12
43,1877.4,19,0,0,68,4
44,1696.9800000000005,17,17,1,69,3
45,1599.3799999999997,16,16,1,66,1
46,1598.1999999999996,16,16,2,70,2
47,1996.2999999999993,20,20,1,68,4
48,1495.12,15,15,2,71,5
49,2097.5599999999995,21,21,1,64,3
