episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.480000000000009,5,5,3,77,0
1,3.8999999999999995,5,5,2,77,0
2,4.020000000000011,5,5,2,76,0
3,4.080000000000002,5,5,3,77,0
4,4.40000000000001,5,5,2,77,0
5,4.280000000000006,5,5,3,77,0
6,3.960000000000002,5,5,3,78,0
7,4.0400000000000125,5,5,1,76,0
8,4.260000000000014,5,5,3,78,0
9,4.3600000000000145,5,5,3,77,0
10,4.160000000000015,5,5,3,78,0
11,3.8200000000000065,5,5,2,76,0
12,4.220000000000005,5,5,2,76,0
13,4.260000000000016,5,5,3,77,0
14,4.220000000000008,5,5,2,76,0
15,4.020000000000003,5,5,2,76,0
16,4.360000000000005,5,5,3,78,0
17,4.480000000000012,5,5,3,77,0
18,4.420000000000012,5,5,3,80,0
19,4.00000000000001,5,5,1,78,0
20,4.080000000000005,5,5,3,77,0
21,4.460000000000015,5,5,3,78,0
22,4.200000000000008,5,5,2,77,0
23,4.420000000000009,5,5,2,76,0
24,3.920000000000011,5,5,2,76,0
25,4.700000000000011,5,5,2,77,0
26,4.460000000000004,5,5,3,77,0
27,4.460000000000004,5,5,3,78,0
28,4.280000000000008,5,5,3,77,0
29,3.7600000000000007,5,5,1,75,0
30,3.6200000000000094,5,5,2,76,0
31,4.260000000000004,5,5,3,78,0
32,3.980000000000015,5,5,3,77,0
33,4.260000000000013,5,5,3,77,0
34,4.640000000000011,5,5,3,79,0
35,4.400000000000008,5,5,2,77,0
36,3.9200000000000066,5,5,2,76,0
37,4.180000000000003,5,5,3,77,0
38,4.2800000000000145,5,5,3,77,0
39,4.260000000000012,5,5,2,78,0
40,4.10000000000001,5,5,2,77,0
41,4.220000000000006,5,5,2,76,0
42,4.260000000000016,5,5,3,78,0
43,4.320000000000006,5,5,2,76,0
44,4.160000000000007,5,5,3,77,0
45,4.140000000000006,5,5,3,79,0
46,4.180000000000011,5,5,3,77,0
47,4.580000000000014,5,5,3,77,0
48,4.140000000000014,5,5,3,78,0
49,4.000000000000009,5,5,2,77,0
