episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.440000000000003,9,9,3,73,0
1,9.860000000000008,10,10,3,73,0
2,8.240000000000009,9,9,2,74,0
3,9.720000000000004,10,10,1,71,0
4,7.900000000000011,9,9,1,71,0
5,9.220000000000011,10,10,2,71,0
6,9.30000000000001,10,10,2,72,0
7,9.86000000000001,10,10,3,73,0
8,9.62000000000001,10,10,2,71,0
9,9.620000000000008,10,10,2,71,0
10,8.260000000000009,9,9,2,73,0
11,9.860000000000005,10,10,3,72,0
12,8.580000000000007,9,9,2,72,0
13,9.180000000000005,10,10,1,75,0
14,9.720000000000008,10,10,2,71,0
15,8.16000000000001,9,9,2,72,0
16,9.680000000000009,10,10,2,73,0
17,9.800000000000006,10,10,2,72,0
18,9.200000000000012,10,10,2,72,0
19,9.060000000000006,9,9,2,72,0
20,9.820000000000007,10,10,2,71,0
21,9.560000000000006,10,10,3,73,0
22,9.120000000000012,10,10,2,71,0
23,8.760000000000003,9,9,2,73,0
24,10.180000000000007,10,10,3,72,0
25,9.50000000000001,10,10,2,72,0
26,9.420000000000007,10,10,2,71,0
27,8.640000000000011,9,9,3,73,0
28,9.380000000000011,10,10,2,73,0
29,9.700000000000005,10,10,2,71,0
30,9.720000000000008,10,10,2,71,0
31,9.32000000000001,10,10,2,71,0
32,9.56000000000001,10,10,3,72,0
33,9.660000000000007,10,10,3,73,0
34,8.960000000000006,9,9,2,73,0
35,8.520000000000007,9,9,1,71,0
36,9.360000000000007,10,10,1,70,0
37,9.440000000000005,10,10,1,71,0
38,9.400000000000011,10,10,2,72,0
39,10.080000000000007,10,10,3,72,0
40,9.720000000000006,10,10,2,71,0
41,9.420000000000003,10,10,2,71,0
42,-0.5800000000000005,3,0,0,31,0
43,9.420000000000007,10,10,2,71,0
44,8.340000000000012,9,9,2,74,0
45,9.78000000000001,10,10,3,72,0
46,9.60000000000001,10,10,2,71,0
47,9.620000000000003,10,10,2,71,0
48,8.300000000000002,9,9,1,73,0
49,7.2400000000000055,8,8,2,73,0
