episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.54000000000001,7,7,1,73,0
1,8.02000000000001,9,9,1,71,0
2,8.200000000000006,9,9,1,72,0
3,8.300000000000011,9,9,1,72,0
4,8.42000000000001,9,9,1,71,0
5,9.32000000000001,10,10,2,71,0
6,6.780000000000009,8,8,1,72,0
7,6.860000000000008,8,8,1,73,0
8,9.460000000000012,10,10,3,73,0
9,5.500000000000001,6,6,1,74,0
10,3.9600000000000017,5,5,1,75,0
11,7.180000000000005,8,8,1,72,0
12,6.580000000000006,8,8,1,72,0
13,7.28000000000001,8,8,1,72,0
14,9.42000000000001,10,10,2,71,0
15,6.640000000000008,7,7,1,73,0
16,9.720000000000006,10,10,2,71,0
17,6.960000000000006,8,8,1,74,0
18,9.720000000000008,10,10,2,71,0
19,7.08000000000001,8,8,1,72,0
20,9.300000000000008,10,10,2,72,0
21,9.220000000000008,10,10,2,71,0
22,8.200000000000006,9,9,1,72,0
23,7.28000000000001,8,8,1,72,0
24,5.940000000000008,7,7,1,73,0
25,8.480000000000008,9,9,2,72,0
26,9.720000000000008,10,10,2,71,0
27,7.6800000000000095,9,9,2,72,0
28,7.2800000000000065,8,8,1,72,0
29,6.340000000000009,7,7,1,73,0
30,8.880000000000008,10,10,3,72,0
31,6.540000000000009,7,7,1,73,0
32,6.340000000000002,7,7,1,73,0
33,8.660000000000005,9,9,2,73,0
34,8.220000000000008,9,9,1,71,0
35,5.100000000000009,6,6,1,74,0
36,7.580000000000003,8,8,1,72,0
37,8.12000000000001,9,9,1,71,0
38,-0.9800000000000004,6,0,0,64,0
39,6.780000000000011,8,8,1,72,0
40,10.060000000000002,10,10,1,70,0
41,8.220000000000006,9,9,1,71,0
42,6.7200000000000095,8,8,2,74,0
43,5.740000000000012,7,7,1,73,0
44,9.16000000000001,10,10,1,70,0
45,7.920000000000006,9,9,1,71,0
46,8.380000000000011,9,9,2,72,0
47,7.580000000000007,8,8,1,72,0
48,6.44000000000001,7,7,1,73,0
49,9.640000000000004,10,10,1,72,0
