episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6.200000000000006,7,7,1,76,0
1,7.960000000000009,9,9,2,73,0
2,4.160000000000006,5,5,1,75,0
3,7.700000000000007,9,9,1,72,0
4,6.1800000000000095,8,8,1,72,0
5,7.1800000000000015,8,8,1,72,0
6,9.340000000000007,10,10,3,74,0
7,9.300000000000006,10,10,2,72,0
8,6.960000000000001,8,8,1,73,0
9,8.76000000000001,10,10,3,75,1
10,8.280000000000003,9,9,2,72,0
11,7.4600000000000035,8,8,1,73,0
12,4.680000000000005,6,6,1,74,0
13,4.080000000000012,6,6,1,74,0
14,7.020000000000008,8,8,2,73,0
15,8.82,9,9,3,75,0
16,6.880000000000008,8,8,3,74,0
17,-1.079999999999993,6,0,0,75,0
18,7.260000000000007,9,9,2,74,1
19,6.340000000000001,7,7,1,73,0
20,3.639999999999999,5,5,1,76,0
21,9.879999999999999,10,10,3,72,0
22,8.780000000000008,9,9,2,72,0
23,8.060000000000008,9,9,2,72,0
24,8.000000000000009,9,9,1,72,0
25,5.5800000000000045,7,7,2,74,0
26,6.8800000000000106,8,8,1,72,0
27,7.880000000000007,9,9,2,72,0
28,9.56000000000001,10,10,3,73,0
29,6.780000000000007,8,8,1,72,0
30,8.000000000000005,9,9,1,72,0
31,7.180000000000006,8,8,1,72,0
32,8.520000000000012,9,9,3,73,0
33,7.420000000000003,8,8,2,75,0
34,7.340000000000011,8,8,2,73,0
35,4.700000000000009,6,6,1,74,0
36,4.70000000000001,6,6,1,74,0
37,7.660000000000007,8,8,1,73,0
38,7.820000000000008,9,9,3,74,0
39,9.760000000000005,10,10,3,73,0
40,8.020000000000008,9,9,3,73,0
41,6.900000000000006,8,8,2,74,0
42,8.500000000000007,9,9,1,73,0
43,5.040000000000001,6,6,2,76,0
44,7.380000000000007,8,8,1,72,0
45,9.280000000000008,10,10,2,73,0
46,6.980000000000002,8,8,1,72,0
47,8.100000000000001,9,9,1,71,0
48,9.500000000000009,10,10,2,72,0
49,5.800000000000006,7,7,2,74,0
