episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.780000000000005,12,12,2,70,0
1,10.100000000000003,10,10,2,71,0
2,10.640000000000008,11,11,2,71,0
3,13.900000000000006,14,14,3,70,0
4,10.080000000000007,10,10,3,72,0
5,10.760000000000007,11,11,2,70,0
6,14.080000000000004,14,14,2,67,0
7,11.880000000000004,12,12,2,70,0
8,10.760000000000003,11,11,2,70,0
9,10.420000000000005,11,11,2,72,0
10,11.740000000000009,12,12,3,71,0
11,10.74,11,11,2,71,0
12,8.960000000000004,9,9,2,73,0
13,10.300000000000006,11,11,3,72,0
14,11.760000000000009,12,12,3,70,0
15,10.260000000000002,10,10,3,73,0
16,12.480000000000006,13,13,3,70,0
17,11.860000000000007,12,12,2,71,0
18,12.260000000000002,13,13,3,71,0
19,12.480000000000004,13,13,3,70,0
20,9.440000000000008,10,10,1,71,0
21,11.960000000000003,12,12,3,70,0
22,9.500000000000005,10,10,2,72,0
23,10.940000000000008,11,11,2,71,0
24,11.140000000000006,11,11,2,71,0
25,12.320000000000007,13,13,2,69,0
26,12.520000000000005,13,13,2,69,0
27,10.560000000000008,11,11,2,70,0
28,11.320000000000007,12,12,1,70,0
29,12.620000000000005,13,13,2,69,0
30,11.800000000000004,12,12,2,69,0
31,7.2200000000000095,8,8,2,74,0
32,11.980000000000006,12,12,2,70,0
33,15.220000000000006,15,15,3,71,0
34,8.06,9,9,2,73,0
35,10.640000000000008,11,11,2,71,0
36,10.340000000000003,11,11,2,71,0
37,9.460000000000003,10,10,3,74,0
38,9.780000000000006,10,10,3,72,0
39,8.22,8,8,2,74,0
40,12.080000000000005,12,12,2,70,0
41,9.800000000000006,10,10,2,72,0
42,9.780000000000003,10,10,3,72,0
43,9.440000000000005,10,10,3,73,0
44,11.880000000000006,12,12,2,70,0
45,8.260000000000005,9,9,2,73,0
46,12.100000000000007,12,12,2,69,0
47,12.160000000000002,12,12,3,70,0
48,12.900000000000006,13,13,2,71,0
49,10.700000000000003,11,11,3,72,0
