episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.45999999999992,25,25,2,58,0
1,135.39999999999995,15,0,0,44,0
2,135.17999999999995,15,0,0,34,0
3,241.3999999999999,24,24,2,61,0
4,180.51999999999992,18,18,2,64,0
5,210.66000000000008,21,21,1,61,0
6,251.4199999999999,25,25,1,57,0
7,251.00000000000009,25,25,2,47,0
8,250.72000000000003,25,25,1,47,0
9,251.49999999999983,25,25,1,59,0
10,251.59999999999985,25,25,2,57,0
11,240.99999999999994,24,24,2,62,0
12,241.69999999999985,24,24,2,62,0
13,241.33999999999992,24,24,2,59,0
14,251.0,25,25,1,57,0
15,251.22000000000003,25,25,2,52,0
16,251.23999999999992,25,25,2,60,0
17,251.0799999999999,25,25,1,58,0
18,251.37999999999997,25,25,2,57,0
19,251.4999999999999,25,25,2,56,0
20,220.64,22,22,2,61,0
21,251.15999999999997,25,25,2,50,0
22,250.90000000000003,25,25,2,45,0
23,170.54000000000002,17,17,3,66,0
24,251.17999999999998,25,25,2,56,0
25,250.82,25,25,2,53,0
26,251.03999999999996,25,25,2,50,0
27,251.19999999999993,25,25,2,57,0
28,251.14000000000004,25,25,2,59,0
29,251.11999999999998,25,25,1,56,0
30,251.4799999999999,25,25,2,58,0
31,241.15999999999997,24,24,2,58,0
32,250.87999999999994,25,25,1,48,0
33,220.46,22,22,2,62,0
34,250.75999999999996,25,25,1,42,0
35,211.01999999999998,21,21,2,62,0
36,221.47999999999993,22,22,3,65,0
37,251.06,25,25,2,57,0
38,251.0200000000001,25,25,2,45,0
39,71.28,8,0,0,35,0
40,241.47999999999985,24,24,3,61,0
41,211.11999999999998,21,21,2,62,0
42,220.81999999999996,22,22,1,59,0
43,210.34,21,21,2,61,0
44,107.92,12,0,0,33,0
45,250.94,25,25,3,47,0
46,251.17999999999992,25,25,3,53,0
47,210.16,21,21,1,60,0
48,231.05999999999995,23,23,2,62,0
49,250.84,25,25,2,50,0
50,211.51999999999975,21,21,1,63,0
51,241.23999999999984,24,24,1,60,0
52,250.99999999999997,25,25,2,45,0
53,200.57999999999996,20,20,2,63,0
54,231.07999999999993,23,23,2,61,0
55,240.93999999999994,24,24,1,59,0
56,251.25999999999993,25,25,1,61,0
57,251.11999999999998,25,25,2,51,0
58,241.08000000000004,24,24,1,58,0
59,170.83999999999992,17,17,1,63,0
60,241.1,24,24,1,57,0
61,251.39999999999986,25,25,2,56,0
62,251.13999999999996,25,25,2,51,0
63,241.06000000000003,24,24,2,58,0
64,241.29999999999987,24,24,2,61,0
65,230.98000000000002,23,23,2,61,0
66,230.57999999999996,23,23,2,61,0
67,241.27999999999986,24,24,1,58,0
68,210.67999999999998,21,21,2,64,0
69,201.21999999999986,20,20,3,66,0
70,220.91999999999996,22,22,1,60,0
71,251.09999999999994,25,25,1,58,0
72,251.29999999999987,25,25,2,55,0
73,230.78000000000003,23,23,2,61,0
74,251.25999999999996,25,25,2,50,0
75,221.45999999999987,22,22,2,61,0
76,251.2599999999999,25,25,1,53,0
77,210.93999999999997,21,21,1,62,0
78,250.67999999999998,25,25,1,40,0
79,220.58,22,22,1,60,0
80,221.3399999999998,22,22,2,63,0
81,251.2199999999999,25,25,2,53,0
82,251.47999999999996,25,25,2,57,0
83,251.14,25,25,1,55,0
84,251.4799999999999,25,25,2,58,0
85,251.0399999999999,25,25,1,54,0
86,231.10000000000005,23,23,2,60,0
87,251.03999999999996,25,25,2,53,0
88,251.53999999999985,25,25,2,60,0
89,251.0,25,25,3,49,0
90,220.95999999999995,22,22,2,61,0
91,251.15999999999988,25,25,1,52,0
92,250.76000000000005,25,25,1,52,0
93,250.68000000000006,25,25,2,45,0
94,251.01999999999992,25,25,1,55,0
95,200.9199999999999,20,20,2,61,0
96,220.81999999999994,22,22,2,62,0
97,221.13999999999987,22,22,3,61,0
98,108.17999999999998,12,0,0,26,0
99,250.68,25,25,2,45,0
100,251.19999999999996,25,25,1,57,0
101,231.01999999999992,23,23,1,61,0
102,251.05999999999992,25,25,2,49,0
103,250.74,25,25,2,40,0
104,251.0399999999999,25,25,1,53,0
105,200.7799999999999,20,20,2,63,0
106,241.1599999999999,24,24,2,58,0
107,221.03999999999994,22,22,2,62,0
108,251.27999999999992,25,25,2,55,0
109,207.8999999999999,23,0,0,55,0
110,250.84,25,25,2,42,0
111,251.3,25,25,1,59,0
112,251.10000000000002,25,25,1,56,0
113,251.09999999999994,25,25,2,55,0
114,241.33999999999995,24,24,2,59,0
115,189.5999999999999,21,0,0,60,0
116,210.72,21,21,2,62,0
117,231.4599999999999,23,23,2,63,0
118,250.98,25,25,2,48,0
119,240.7599999999999,24,24,1,58,0
120,251.55999999999983,25,25,2,59,0
121,230.67999999999995,23,23,1,61,0
122,211.2599999999999,21,21,1,62,0
123,217.01999999999995,24,0,0,55,0
124,230.94,23,23,1,59,0
125,170.71999999999994,17,17,1,64,0
126,251.37999999999985,25,25,2,56,0
127,241.3199999999999,24,24,2,60,0
128,250.60000000000008,25,25,2,37,0
129,211.15999999999985,21,21,3,64,0
130,251.05999999999995,25,25,2,49,0
131,251.47999999999982,25,25,1,60,0
132,241.59999999999982,24,24,2,62,0
133,241.3399999999999,24,24,2,59,0
134,251.34000000000003,25,25,2,52,0
135,241.13999999999993,24,24,2,60,0
136,231.08,23,23,2,62,0
137,231.4799999999998,23,23,1,63,0
138,251.53999999999996,25,25,2,61,0
139,251.29999999999993,25,25,1,58,0
140,241.03999999999994,24,24,2,59,0
141,251.2,25,25,2,55,0
142,251.39999999999998,25,25,3,53,0
143,120.57999999999997,12,12,2,70,0
144,251.2199999999999,25,25,2,53,0
145,250.78,25,25,2,46,0
146,221.1199999999999,22,22,1,59,0
147,251.02000000000004,25,25,2,44,0
148,190.08,19,19,1,64,0
149,250.85999999999996,25,25,2,48,0
150,251.27999999999992,25,25,1,59,0
151,200.89999999999984,20,20,1,64,0
152,231.29999999999993,23,23,2,60,0
153,231.1799999999998,23,23,1,63,0
154,231.3399999999998,23,23,1,59,0
155,230.8199999999999,23,23,1,60,0
156,241.19999999999987,24,24,1,57,0
157,251.11999999999992,25,25,2,51,0
158,241.2999999999999,24,24,2,61,0
159,231.37999999999985,23,23,2,61,0
160,231.41999999999996,23,23,2,60,0
161,241.45999999999992,24,24,3,62,0
162,241.14000000000001,24,24,2,58,0
163,241.29999999999995,24,24,2,61,0
