episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.43999999999983,25,25,2,60,0
1,200.67999999999995,20,20,2,63,0
2,241.25999999999988,24,24,1,59,0
3,220.77999999999983,22,22,1,61,0
4,251.1799999999999,25,25,3,53,0
5,241.1599999999999,24,24,1,59,0
6,210.63999999999993,21,21,1,62,0
7,231.05999999999995,23,23,1,58,0
8,241.38,24,24,3,61,0
9,231.5599999999998,23,23,2,62,0
10,251.17999999999998,25,25,1,52,0
11,241.28000000000003,24,24,3,61,0
12,251.53999999999985,25,25,2,60,0
13,200.52,20,20,3,65,0
14,231.25999999999988,23,23,2,62,0
15,231.31999999999988,23,23,2,59,0
16,230.91999999999993,23,23,1,61,0
17,231.35999999999984,23,23,2,62,0
18,190.7999999999999,19,19,1,63,0
19,231.0,23,23,2,59,0
20,180.5199999999999,18,18,2,64,0
21,231.71999999999983,23,23,2,59,0
22,241.47999999999988,24,24,3,61,0
23,211.53999999999976,21,21,2,61,0
24,231.27999999999994,23,23,2,61,0
25,231.31999999999977,23,23,2,65,0
26,230.84,23,23,1,59,0
27,221.0999999999999,22,22,1,60,0
28,241.65999999999985,24,24,3,62,0
29,231.17999999999998,23,23,2,61,0
30,250.8999999999999,25,25,1,57,0
31,231.45999999999987,23,23,2,61,0
32,240.99999999999991,24,24,2,61,0
33,231.4599999999999,23,23,3,62,0
34,251.41999999999985,25,25,3,59,0
35,230.94,23,23,1,59,0
36,231.29999999999987,23,23,2,60,0
37,241.59999999999982,24,24,2,61,0
38,210.7199999999999,21,21,2,62,0
39,241.31999999999996,24,24,2,60,0
40,231.13999999999993,23,23,3,62,0
41,231.2599999999998,23,23,2,63,0
42,231.33999999999983,23,23,2,64,0
43,221.05999999999995,22,22,2,61,0
44,251.41999999999987,25,25,2,61,0
45,251.4999999999999,25,25,2,56,0
46,220.85999999999996,22,22,2,61,0
47,220.93999999999994,22,22,2,62,0
48,231.3399999999999,23,23,3,62,0
49,231.07999999999984,23,23,1,62,0
50,251.35999999999984,25,25,1,60,0
51,251.45999999999987,25,25,2,58,0
52,190.69999999999987,19,19,1,63,0
53,251.39999999999992,25,25,3,61,0
54,241.13999999999996,24,24,2,59,0
55,250.97999999999993,25,25,1,59,0
56,210.93999999999994,21,21,2,61,0
57,221.61999999999995,22,22,2,64,0
58,108.29999999999997,12,0,0,32,0
59,230.93999999999994,23,23,2,63,0
60,231.77999999999983,23,23,3,60,0
61,230.8199999999999,23,23,1,59,0
62,251.3999999999999,25,25,2,55,0
63,241.5999999999998,24,24,2,61,0
64,211.07999999999993,21,21,2,65,0
65,231.2399999999999,23,23,1,59,0
66,250.90000000000006,25,25,2,55,0
67,231.0199999999999,23,23,1,60,0
68,241.33999999999983,24,24,3,62,0
69,241.6799999999999,24,24,3,61,0
70,210.42,21,21,2,63,0
71,241.6799999999999,24,24,3,61,0
72,221.5199999999999,22,22,3,62,0
73,231.49999999999991,23,23,2,60,0
74,231.63999999999987,23,23,3,62,0
75,241.49999999999983,24,24,2,61,0
76,201.39999999999975,20,20,1,63,0
77,241.25999999999988,24,24,1,59,0
78,221.27999999999983,22,22,2,60,0
79,200.87999999999982,20,20,2,63,0
80,241.39999999999992,24,24,2,61,0
81,241.67999999999992,24,24,3,61,0
82,241.2399999999999,24,24,3,63,0
83,210.91999999999987,21,21,2,62,0
84,251.3399999999999,25,25,2,59,0
85,210.9799999999999,21,21,1,60,0
86,241.13999999999993,24,24,2,59,0
87,190.89999999999992,19,19,2,67,0
88,200.99999999999991,20,20,1,63,0
89,221.43999999999988,22,22,2,63,0
90,221.2199999999999,22,22,2,63,0
91,241.17999999999984,24,24,2,61,0
92,241.39999999999986,24,24,2,61,0
93,231.41999999999987,23,23,2,59,0
94,221.13999999999984,22,22,2,62,0
95,211.1599999999998,21,21,2,66,0
96,160.5599999999999,16,16,1,66,0
97,221.07999999999993,22,22,1,61,0
98,251.49999999999983,25,25,2,62,0
99,221.23999999999987,22,22,2,62,0
