episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.65999999999985,17,17,2,66,0
1,210.77999999999992,21,21,1,60,0
2,130.35999999999993,13,13,2,72,0
3,162.27999999999994,18,0,0,55,0
4,190.43999999999997,19,19,2,63,0
5,180.6999999999999,18,18,2,65,0
6,200.71999999999986,20,20,1,62,0
7,153.27999999999994,17,0,0,60,0
8,190.33999999999986,19,19,1,65,0
9,200.61999999999998,20,20,1,63,0
10,171.6199999999999,19,0,0,53,0
11,150.85999999999981,15,15,2,69,0
12,200.97999999999982,20,20,2,63,0
13,200.89999999999992,20,20,2,62,0
14,180.33999999999997,18,18,1,65,0
15,201.07999999999993,20,20,2,63,0
16,200.63999999999993,20,20,2,66,0
17,170.34,17,17,1,69,0
18,170.67999999999986,17,17,2,65,0
19,170.19999999999987,17,17,1,65,0
20,200.67999999999984,20,20,2,63,0
21,211.47999999999976,21,21,1,59,0
22,191.15999999999985,19,19,2,63,0
23,210.95999999999987,21,21,1,62,0
24,180.71999999999986,20,0,0,64,0
25,221.25999999999988,22,22,2,62,0
26,170.23999999999984,17,17,2,67,0
27,190.99999999999986,19,19,1,62,0
28,201.09999999999985,20,20,2,62,0
29,200.75999999999988,20,20,1,60,0
30,135.45999999999998,15,0,0,56,0
31,170.99999999999972,17,17,1,65,0
32,190.18000000000004,19,19,3,66,0
33,220.93999999999988,22,22,2,62,0
34,189.9199999999999,21,0,0,59,0
35,180.61999999999992,18,18,2,65,0
36,190.39999999999992,19,19,1,62,0
37,210.91999999999993,21,21,2,63,0
38,200.6799999999999,20,20,2,63,0
39,160.33999999999992,16,16,2,66,0
40,241.29999999999987,24,24,2,62,0
41,162.27999999999983,18,0,0,63,0
42,200.33999999999992,20,20,1,62,0
43,190.77999999999977,19,19,1,63,0
44,190.4199999999999,19,19,2,65,0
45,153.65999999999994,17,0,0,54,0
46,181.27999999999975,18,18,2,66,0
47,211.43999999999983,21,21,1,63,0
48,200.59999999999982,20,20,1,63,0
49,191.1399999999999,19,19,3,63,0
50,162.83999999999978,18,0,0,66,0
51,200.65999999999994,20,20,2,65,0
52,181.2199999999999,18,18,1,66,0
53,190.7599999999998,19,19,1,64,0
54,190.5999999999999,19,19,1,61,0
55,190.70000000000002,19,19,1,61,0
56,190.5599999999999,19,19,1,65,0
57,190.77999999999986,19,19,2,68,0
58,200.75999999999985,20,20,3,63,0
59,139.9599999999999,14,14,1,69,0
60,150.6599999999999,15,15,2,69,0
61,221.25999999999985,22,22,2,62,0
62,200.81999999999996,20,20,2,61,0
63,190.47999999999988,19,19,1,64,0
64,180.41999999999993,18,18,1,66,0
65,144.3999999999999,16,0,0,56,0
66,210.8599999999999,21,21,1,61,0
67,200.29999999999998,20,20,1,64,0
68,159.78,16,16,1,65,0
69,211.11999999999983,21,21,2,62,0
70,180.32,18,18,1,65,0
71,159.87999999999994,16,16,3,67,0
72,162.6199999999999,18,0,0,51,0
73,170.49999999999986,17,17,1,65,0
74,200.72,20,20,3,65,0
75,160.8199999999998,16,16,2,67,0
76,190.37999999999982,19,19,1,63,0
77,211.11999999999992,21,21,2,62,0
78,180.89999999999986,18,18,2,66,0
79,200.95999999999987,20,20,2,64,0
80,170.67999999999984,17,17,1,66,0
81,160.2599999999998,16,16,1,66,0
82,180.7999999999998,18,18,2,65,0
83,180.8399999999999,18,18,1,65,0
84,170.79999999999984,17,17,1,65,0
85,200.93999999999983,20,20,1,61,0
86,160.0199999999999,16,16,1,68,0
87,190.57999999999993,19,19,3,67,0
88,153.41999999999985,17,0,0,64,0
89,191.09999999999985,19,19,1,61,0
90,180.79999999999987,18,18,2,65,0
91,180.7599999999999,18,18,1,62,0
92,160.7399999999999,16,16,2,66,0
93,190.67999999999986,19,19,1,63,0
94,210.91999999999985,21,21,2,62,0
95,210.75999999999988,21,21,2,65,0
96,200.19999999999987,20,20,1,63,0
97,181.05999999999983,18,18,1,62,0
98,190.69999999999987,19,19,3,65,0
99,190.16000000000003,19,19,1,65,0
100,150.3199999999999,15,15,1,67,0
101,190.85999999999981,19,19,1,64,0
102,180.64,18,18,1,65,0
103,191.2799999999999,19,19,2,62,0
104,170.23999999999992,17,17,2,67,0
105,170.3,17,17,3,68,0
