episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.79999999999993,21,21,2,63,0
1,170.67999999999986,17,17,2,65,0
2,190.53999999999982,19,19,2,64,0
3,200.78,20,20,2,63,0
4,170.77999999999983,17,17,1,65,0
5,210.8399999999999,21,21,1,62,0
6,139.87999999999988,14,14,1,68,0
7,221.11999999999986,22,22,2,63,0
8,210.85999999999987,21,21,1,61,0
9,180.93999999999988,18,18,2,63,0
10,220.91999999999987,22,22,2,63,0
11,221.25999999999993,22,22,2,61,0
12,180.85999999999984,18,18,3,66,0
13,210.75999999999988,21,21,1,61,0
14,211.0799999999998,21,21,2,64,0
15,200.27999999999997,20,20,2,63,0
16,200.81999999999985,20,20,2,61,0
17,117.17999999999999,13,0,0,49,0
18,190.78,19,19,1,64,0
19,190.81999999999985,19,19,2,65,0
20,211.51999999999987,21,21,2,62,0
21,211.33999999999978,21,21,2,61,0
22,190.6199999999999,19,19,2,66,0
23,200.11999999999998,20,20,1,62,0
24,90.01999999999998,10,0,0,26,0
25,211.0799999999999,21,21,3,63,0
26,200.99999999999986,20,20,1,64,0
27,200.83999999999995,20,20,1,61,0
28,89.69999999999999,10,0,0,29,0
29,190.7199999999998,19,19,2,65,0
30,200.59999999999985,20,20,2,62,0
31,221.07999999999987,22,22,1,61,0
32,190.7399999999999,19,19,2,64,0
33,35.82000000000001,4,0,0,9,0
34,221.05999999999992,22,22,2,61,0
35,211.09999999999985,21,21,2,63,0
36,190.41999999999996,19,19,2,65,0
37,211.2399999999998,21,21,1,62,0
38,201.35999999999987,20,20,3,63,0
39,211.45999999999978,21,21,2,65,0
40,180.91999999999987,18,18,2,64,0
41,211.0599999999999,21,21,1,61,0
42,190.9399999999999,19,19,2,64,0
43,210.49999999999991,21,21,1,64,0
44,160.61999999999986,16,16,1,68,0
45,190.65999999999988,19,19,1,64,0
46,191.15999999999983,19,19,2,63,0
47,160.05999999999995,16,16,1,65,0
48,200.7799999999999,20,20,1,64,0
49,170.17999999999986,17,17,1,66,0
50,190.4399999999999,19,19,2,63,0
51,211.2399999999999,21,21,1,62,0
52,210.89999999999986,21,21,1,64,0
53,210.97999999999985,21,21,2,64,0
54,200.57999999999993,20,20,2,63,0
55,180.6399999999999,18,18,1,64,0
56,170.79999999999984,17,17,1,65,0
57,201.23999999999984,20,20,2,66,0
58,190.49999999999997,19,19,1,68,0
59,190.75999999999996,19,19,2,63,0
60,201.11999999999986,20,20,1,61,0
61,200.93999999999994,20,20,3,64,0
62,170.51999999999995,17,17,1,64,0
63,190.65999999999988,19,19,2,63,0
64,201.07999999999984,20,20,2,63,0
65,231.25999999999988,23,23,2,62,0
66,200.99999999999986,20,20,1,62,0
67,210.97999999999985,21,21,1,61,0
68,200.87999999999988,20,20,2,63,0
69,220.99999999999986,22,22,1,60,0
70,230.9599999999999,23,23,2,62,0
71,200.89999999999995,20,20,2,62,0
72,190.33999999999997,19,19,2,64,0
73,241.3999999999999,24,24,2,61,0
74,190.79999999999993,19,19,2,67,0
75,201.05999999999983,20,20,2,64,0
76,210.69999999999985,21,21,2,63,0
77,180.77999999999983,18,18,3,65,0
78,191.11999999999986,19,19,3,64,0
79,200.59999999999994,20,20,1,63,0
80,180.73999999999987,18,18,2,68,0
81,180.91999999999993,18,18,2,64,0
82,210.93999999999988,21,21,1,62,0
83,190.67999999999986,19,19,1,64,0
84,221.23999999999987,22,22,2,62,0
85,170.93999999999988,17,17,3,66,0
86,230.9399999999999,23,23,1,59,0
87,201.0199999999999,20,20,3,65,0
88,200.89999999999984,20,20,3,65,0
89,181.05999999999972,18,18,3,66,0
90,210.8199999999999,21,21,2,62,0
91,200.4799999999999,20,20,1,64,0
92,220.65999999999985,22,22,3,64,0
93,150.43999999999983,15,15,2,70,0
94,200.7799999999999,20,20,2,63,0
95,200.3999999999999,20,20,1,63,0
96,180.07999999999993,18,18,2,66,0
97,230.95999999999987,23,23,2,62,0
98,160.67999999999998,16,16,1,65,0
99,190.43999999999997,19,19,2,64,0
100,200.3999999999999,20,20,1,62,0
101,211.65999999999983,21,21,3,64,0
102,210.73999999999998,21,21,2,61,0
103,200.95999999999984,20,20,2,64,0
104,211.19999999999973,21,21,2,63,0
105,220.87999999999988,22,22,1,61,0
106,220.8599999999999,22,22,1,62,0
107,191.33999999999983,19,19,2,64,0
108,180.67999999999995,18,18,2,67,0
109,180.79999999999984,18,18,2,64,0
110,191.1999999999998,19,19,1,62,0
111,180.80000000000004,18,18,2,65,0
112,180.3799999999999,18,18,2,66,0
113,200.89999999999984,20,20,2,67,0
114,180.73999999999992,18,18,1,64,0
115,210.9599999999999,21,21,3,63,0
116,180.9799999999999,18,18,3,65,0
117,180.19999999999987,18,18,2,65,0
118,190.59999999999988,19,19,2,66,0
119,220.83999999999995,22,22,1,63,0
120,210.99999999999997,21,21,2,63,0
121,190.93999999999988,19,19,2,64,0
122,201.0599999999998,20,20,2,65,0
123,150.15999999999988,15,15,2,69,0
124,231.35999999999984,23,23,2,62,0
125,200.59999999999977,20,20,2,67,0
126,200.8599999999999,20,20,2,64,0
127,190.77999999999975,19,19,2,67,0
128,160.47999999999982,16,16,1,65,0
129,190.85999999999996,19,19,2,63,0
130,200.8799999999999,20,20,1,65,0
131,190.25999999999993,19,19,2,63,0
132,211.0999999999999,21,21,1,64,0
133,170.85999999999993,17,17,2,66,0
134,170.15999999999994,17,17,2,66,0
135,201.1999999999998,20,20,2,62,0
136,190.61999999999986,19,19,2,64,0
137,170.63999999999982,17,17,2,67,0
138,160.29999999999993,16,16,3,67,0
139,201.1399999999999,20,20,2,65,0
140,221.11999999999986,22,22,2,63,0
141,221.01999999999995,22,22,2,63,0
142,200.87999999999988,20,20,2,63,0
143,210.63999999999982,21,21,1,63,0
144,170.09999999999997,17,17,1,65,0
145,200.97999999999988,20,20,1,64,0
146,180.09999999999997,18,18,2,64,0
147,160.41999999999985,16,16,1,68,0
148,191.3399999999998,19,19,2,64,0
149,200.69999999999993,20,20,2,62,0
150,200.77999999999983,20,20,2,63,0
151,139.77999999999983,14,14,1,68,0
152,190.45999999999995,19,19,1,64,0
153,190.94,19,19,3,63,0
154,190.6999999999999,19,19,1,62,0
155,190.81999999999988,19,19,2,65,0
156,200.79999999999978,20,20,1,63,0
157,190.49999999999986,19,19,2,65,0
158,210.79999999999993,21,21,1,64,0
159,180.4399999999999,18,18,2,63,0
160,221.39999999999978,22,22,2,64,0
161,200.99999999999991,20,20,2,63,0
162,179.97999999999993,18,18,1,62,0
163,180.07999999999998,18,18,2,67,0
164,179.99999999999997,18,18,2,65,0
165,221.07999999999993,22,22,1,62,0
166,190.8399999999999,19,19,1,64,0
167,211.3399999999998,21,21,3,65,0
168,231.27999999999986,23,23,2,61,0
169,190.7399999999999,19,19,2,64,0
170,150.19999999999982,15,15,1,67,0
171,150.04000000000005,15,15,1,66,0
172,170.38,17,17,1,66,0
173,210.5799999999999,21,21,2,65,0
174,160.91999999999985,16,16,2,67,0
175,200.93999999999988,20,20,1,61,0
176,180.85999999999993,18,18,2,67,0
177,210.71999999999994,21,21,2,62,0
178,170.2599999999999,17,17,2,66,0
179,191.07999999999996,19,19,3,66,0
180,190.47999999999993,19,19,1,62,0
181,241.19999999999987,24,24,2,61,0
182,190.63999999999993,19,19,2,65,0
183,211.23999999999987,21,21,2,61,0
184,230.97999999999993,23,23,2,61,0
185,180.87999999999988,18,18,3,65,0
186,200.73999999999995,20,20,2,66,0
187,230.9999999999999,23,23,1,60,0
188,210.79999999999987,21,21,1,59,0
189,170.3999999999998,17,17,1,65,0
190,211.33999999999992,21,21,2,61,0
191,201.15999999999997,20,20,3,63,0
192,200.51999999999987,20,20,1,62,0
193,191.13999999999982,19,19,2,63,0
194,221.35999999999984,22,22,2,61,0
195,211.1999999999999,21,21,2,63,0
196,210.91999999999993,21,21,2,62,0
197,191.13999999999984,19,19,2,64,0
198,210.47999999999985,21,21,2,63,0
199,200.8999999999998,20,20,1,63,0
200,210.99999999999983,21,21,1,65,0
201,190.47999999999988,19,19,1,62,0
202,201.33999999999986,20,20,3,64,0
203,210.53999999999994,21,21,1,62,0
204,190.6399999999999,19,19,2,63,0
205,180.6999999999999,18,18,2,65,0
206,200.56000000000006,20,20,2,65,0
207,201.27999999999983,20,20,2,63,0
208,190.91999999999987,19,19,2,65,0
209,190.45999999999995,19,19,2,63,0
210,200.73999999999987,20,20,2,66,0
211,200.83999999999995,20,20,3,64,0
212,201.43999999999977,20,20,3,64,0
213,200.4999999999999,20,20,1,62,0
214,200.85999999999999,20,20,2,64,0
215,211.33999999999983,21,21,2,61,0
216,190.3,19,19,1,61,0
217,211.2999999999998,21,21,2,63,0
218,231.0599999999998,23,23,2,62,0
219,220.43999999999988,22,22,1,63,0
220,190.78000000000006,19,19,2,62,0
221,180.51999999999984,18,18,2,64,0
222,140.55999999999995,14,14,2,68,0
223,200.9599999999998,20,20,2,64,0
224,99.19999999999999,11,0,0,30,0
225,201.2999999999998,20,20,2,62,0
226,211.17999999999984,21,21,2,64,0
227,180.61999999999992,18,18,1,65,0
228,191.03999999999985,19,19,2,64,0
229,180.32,18,18,1,65,0
230,200.7199999999999,20,20,3,65,0
231,200.57999999999993,20,20,2,63,0
232,211.0399999999999,21,21,3,65,0
233,220.69999999999996,22,22,1,60,0
234,210.51999999999992,21,21,2,62,0
235,201.27999999999986,20,20,2,63,0
236,170.45999999999987,17,17,2,66,0
237,170.85999999999981,17,17,2,65,0
238,170.0999999999998,17,17,1,65,0
239,160.31999999999982,16,16,1,68,0
240,210.99999999999983,21,21,2,63,0
241,89.56,10,0,0,48,0
242,160.05999999999995,16,16,1,66,0
243,180.99999999999991,18,18,2,65,0
244,159.99999999999983,16,16,2,68,0
245,180.4399999999999,18,18,1,63,0
246,210.61999999999995,21,21,2,62,0
247,180.6399999999998,18,18,1,63,0
248,180.53999999999996,18,18,1,64,0
249,170.26,17,17,2,66,0
250,200.9599999999999,20,20,1,60,0
251,231.3399999999999,23,23,2,63,0
252,180.81999999999982,18,18,1,65,0
253,160.03999999999996,16,16,1,67,0
254,181.23999999999972,18,18,1,64,0
255,190.71999999999994,19,19,2,65,0
256,200.87999999999988,20,20,2,63,0
257,180.51999999999987,18,18,1,65,0
258,220.85999999999993,22,22,1,62,0
259,210.75999999999988,21,21,1,61,0
260,201.2599999999998,20,20,2,64,0
261,210.9199999999999,21,21,2,62,0
262,210.65999999999994,21,21,1,61,0
263,211.17999999999984,21,21,3,62,0
264,211.07999999999987,21,21,3,63,0
265,180.71999999999986,18,18,1,65,0
266,180.78,18,18,2,66,0
267,200.71999999999997,20,20,3,65,0
268,139.79999999999995,14,14,1,67,0
