episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,230.7799999999999,23,23,2,61,0
1,210.73999999999987,21,21,2,66,0
2,221.07999999999984,22,22,2,60,0
3,220.83999999999995,22,22,3,61,0
4,241.65999999999985,24,24,3,62,0
5,231.09999999999988,23,23,3,63,0
6,200.77999999999983,20,20,3,67,0
7,231.53999999999982,23,23,3,62,0
8,191.01999999999984,19,19,3,69,0
9,221.01999999999987,22,22,2,62,0
10,190.9599999999999,19,19,2,68,0
11,221.35999999999984,22,22,2,61,0
12,231.29999999999993,23,23,2,60,0
13,170.1599999999999,17,17,2,65,0
14,221.05999999999986,22,22,2,61,0
15,180.47999999999993,18,18,2,67,0
16,211.05999999999986,21,21,3,64,0
17,231.19999999999987,23,23,2,60,0
18,231.3399999999999,23,23,3,62,0
19,241.63999999999982,24,24,3,63,0
20,190.93999999999988,19,19,2,64,0
21,190.78,19,19,2,67,0
22,220.7799999999999,22,22,1,61,0
23,200.45999999999995,20,20,2,64,0
24,191.0999999999998,19,19,2,66,0
25,231.0199999999999,23,23,1,60,0
26,139.93999999999997,14,14,1,71,0
27,231.19999999999987,23,23,3,64,0
28,190.89999999999992,19,19,3,65,0
29,180.32000000000002,18,18,1,65,0
30,231.23999999999998,23,23,3,62,0
31,200.99999999999983,20,20,2,67,0
32,210.89999999999995,21,21,2,64,0
33,231.21999999999989,23,23,1,61,0
34,180.53999999999988,18,18,2,69,0
35,241.47999999999988,24,24,3,61,0
36,221.17999999999992,22,22,3,64,0
37,200.07999999999993,20,20,1,64,0
38,241.23999999999995,24,24,2,59,0
39,241.3399999999999,24,24,3,62,0
40,210.59999999999994,21,21,2,63,0
41,220.93999999999988,22,22,2,61,0
42,180.93999999999983,18,18,3,66,0
43,190.65999999999985,19,19,3,67,0
44,180.25999999999996,18,18,3,65,0
45,230.93999999999983,23,23,2,64,0
46,190.43999999999994,19,19,1,65,0
47,210.5999999999999,21,21,1,64,0
48,221.31999999999985,22,22,3,62,0
49,210.65999999999985,21,21,3,63,0
50,211.04000000000002,21,21,2,61,0
51,200.72,20,20,3,65,0
52,200.87999999999994,20,20,2,62,0
53,231.04,23,23,2,63,0
54,200.85999999999984,20,20,2,64,0
55,231.0999999999999,23,23,2,60,0
56,160.5599999999999,16,16,2,71,0
57,200.89999999999992,20,20,2,62,0
58,231.15999999999985,23,23,2,61,0
59,241.03999999999994,24,24,3,63,0
60,210.49999999999997,21,21,2,63,0
61,190.20000000000002,19,19,3,65,0
62,241.07999999999996,24,24,2,62,0
63,230.8599999999999,23,23,2,62,0
64,190.5599999999999,19,19,2,63,0
65,162.0799999999999,18,0,0,63,0
66,220.95999999999998,22,22,3,66,0
67,180.79999999999984,18,18,1,66,0
68,210.85999999999987,21,21,3,64,0
69,210.8799999999999,21,21,2,65,0
70,221.21999999999986,22,22,2,63,0
71,221.0799999999998,22,22,2,66,0
72,251.29999999999993,25,25,3,52,0
73,191.13999999999984,19,19,2,64,0
74,200.63999999999996,20,20,1,61,0
