episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.4399999999999,24,24,2,59,0
1,220.9599999999999,22,22,2,60,0
2,231.09999999999985,23,23,2,60,0
3,251.24,25,25,2,59,0
4,251.39999999999992,25,25,3,52,0
5,240.96000000000004,24,24,2,58,0
6,251.01999999999992,25,25,2,61,0
7,251.27999999999997,25,25,2,56,0
8,241.41999999999985,24,24,2,60,0
9,251.37999999999994,25,25,2,58,0
10,251.31999999999988,25,25,3,58,0
11,250.96,25,25,2,49,0
12,241.4599999999999,24,24,3,63,0
13,251.08,25,25,2,57,0
14,230.87999999999997,23,23,1,62,0
15,251.37999999999985,25,25,2,57,0
16,251.02,25,25,2,45,0
17,221.04,22,22,3,61,0
18,221.35999999999993,22,22,2,61,0
19,250.5800000000001,25,25,2,38,0
20,251.0,25,25,2,54,0
21,210.99999999999994,21,21,3,62,0
22,251.21999999999997,25,25,3,50,0
23,231.05999999999992,23,23,2,62,0
24,240.77999999999994,24,24,2,62,0
25,251.31999999999988,25,25,2,61,0
26,251.35999999999984,25,25,3,55,0
27,251.25999999999993,25,25,2,58,0
28,241.35999999999987,24,24,3,62,0
29,251.37999999999985,25,25,2,57,0
30,251.61999999999983,25,25,3,60,0
31,250.88000000000005,25,25,3,44,0
32,251.13999999999993,25,25,3,48,0
33,251.53999999999988,25,25,3,58,0
34,251.41999999999996,25,25,2,55,0
35,241.49999999999994,24,24,3,60,0
36,221.13999999999996,22,22,3,62,0
37,251.3599999999999,25,25,3,55,0
38,251.5199999999999,25,25,3,60,0
39,241.39999999999992,24,24,2,61,0
40,220.9399999999999,22,22,2,62,0
41,250.70000000000002,25,25,2,36,0
42,241.1199999999999,24,24,2,60,0
43,221.1399999999999,22,22,3,61,0
44,251.33999999999992,25,25,3,49,0
45,251.39999999999986,25,25,2,56,0
46,251.51999999999995,25,25,3,60,0
47,251.13999999999996,25,25,2,52,0
48,230.87999999999997,23,23,2,61,0
49,251.12,25,25,3,51,0
50,231.0999999999999,23,23,2,60,0
51,241.09999999999985,24,24,3,66,0
52,251.4399999999999,25,25,2,61,0
53,231.35999999999981,23,23,2,62,0
54,251.04,25,25,2,51,0
55,210.40000000000003,21,21,2,63,0
56,251.12,25,25,3,50,0
57,251.08,25,25,3,45,0
58,251.25999999999993,25,25,2,58,0
59,230.97999999999993,23,23,2,61,0
60,250.99999999999994,25,25,2,54,0
61,190.43999999999988,19,19,2,64,0
62,251.6399999999999,25,25,3,59,0
63,251.27999999999997,25,25,2,57,0
64,251.17999999999992,25,25,3,45,0
65,221.39999999999992,22,22,2,65,0
66,170.47999999999996,17,17,2,65,0
67,231.31999999999988,23,23,3,63,0
68,221.3799999999999,22,22,2,66,0
69,241.39999999999995,24,24,3,61,0
70,251.4199999999999,25,25,3,51,0
71,251.11999999999986,25,25,1,56,0
72,251.3799999999999,25,25,3,54,0
73,251.00000000000003,25,25,2,47,0
74,211.29999999999984,21,21,2,63,0
75,200.77999999999997,20,20,2,64,0
76,211.07999999999987,21,21,1,60,0
77,251.59999999999988,25,25,3,54,0
78,231.2799999999999,23,23,2,62,0
79,211.41999999999985,21,21,2,62,0
80,231.17999999999998,23,23,2,61,0
81,251.2199999999999,25,25,3,51,0
82,250.9799999999999,25,25,2,47,0
83,251.58,25,25,3,55,0
84,250.89999999999998,25,25,2,56,0
85,251.5199999999999,25,25,2,55,0
86,241.3999999999999,24,24,2,61,0
87,221.41999999999985,22,22,3,62,0
88,251.43999999999994,25,25,2,61,0
89,251.47999999999985,25,25,3,61,0
90,251.4199999999999,25,25,2,55,0
91,250.8,25,25,2,46,0
92,221.15999999999988,22,22,2,62,0
93,180.9799999999999,18,18,3,65,0
94,251.08000000000004,25,25,2,49,0
95,251.12,25,25,3,42,0
96,211.0,21,21,2,63,0
97,250.8999999999999,25,25,1,56,0
98,251.2799999999999,25,25,1,58,0
99,241.45999999999995,24,24,2,59,0
100,241.29999999999995,24,24,2,61,0
101,251.63999999999982,25,25,2,61,0
102,240.88,24,24,3,60,0
103,221.1999999999999,22,22,2,65,0
104,231.31999999999982,23,23,1,60,0
105,251.17999999999992,25,25,2,56,0
106,241.39999999999986,24,24,2,61,0
107,241.11999999999992,24,24,2,59,0
108,251.0799999999999,25,25,2,47,0
109,210.75999999999993,21,21,2,60,0
110,200.34000000000006,20,20,3,64,0
111,251.18,25,25,2,49,0
112,231.25999999999993,23,23,2,62,0
113,251.23999999999995,25,25,2,52,0
114,251.4,25,25,3,61,0
115,201.15999999999988,20,20,2,65,0
116,251.01999999999995,25,25,2,53,0
117,251.6399999999999,25,25,3,59,0
118,251.12000000000003,25,25,3,49,0
119,220.91999999999987,22,22,3,62,0
120,231.57999999999979,23,23,2,61,0
121,210.82000000000005,21,21,2,62,0
122,251.53999999999982,25,25,3,57,0
123,250.6200000000001,25,25,2,42,0
124,180.89999999999984,18,18,2,66,0
125,251.47999999999996,25,25,2,57,0
126,250.79999999999995,25,25,2,44,0
127,251.37999999999997,25,25,2,57,0
128,211.01999999999992,21,21,2,62,0
129,251.43999999999994,25,25,2,61,0
130,231.09999999999994,23,23,1,61,0
131,241.39999999999984,24,24,2,61,0
132,241.47999999999982,24,24,2,63,0
133,231.4599999999999,23,23,2,62,0
134,251.29999999999995,25,25,2,55,0
135,251.29999999999995,25,25,2,54,0
136,230.99999999999991,23,23,2,60,0
137,231.19999999999993,23,23,3,65,0
138,251.20000000000002,25,25,2,54,0
139,241.63999999999987,24,24,2,59,0
140,251.21999999999997,25,25,3,59,0
141,250.76000000000002,25,25,3,36,0
142,251.23999999999992,25,25,2,60,0
143,241.53999999999994,24,24,3,58,0
144,241.11999999999995,24,24,2,60,0
145,250.92,25,25,2,52,0
146,251.17999999999995,25,25,2,56,0
147,251.5799999999999,25,25,3,56,0
148,251.07999999999996,25,25,3,54,0
149,171.14000000000001,19,0,0,60,0
150,231.01999999999992,23,23,2,59,0
151,251.55999999999983,25,25,2,60,0
152,251.47999999999985,25,25,2,57,0
153,251.22000000000006,25,25,2,53,0
154,251.02,25,25,2,53,0
155,221.06,22,22,2,62,0
156,251.1,25,25,2,56,0
157,190.68,19,19,3,66,0
158,250.95999999999995,25,25,1,52,0
159,251.35999999999984,25,25,2,58,0
160,241.4999999999999,24,24,3,60,0
161,241.13999999999993,24,24,1,60,0
162,200.8199999999999,20,20,1,62,0
163,251.5399999999999,25,25,3,58,0
164,220.96,22,22,2,62,0
165,241.09999999999985,24,24,2,61,0
166,211.11999999999986,21,21,2,62,0
167,251.13999999999996,25,25,2,51,0
168,251.69999999999982,25,25,3,61,0
169,251.04,25,25,2,52,0
170,221.2999999999999,22,22,3,63,0
171,221.08,22,22,2,60,0
172,250.8,25,25,2,44,0
173,250.68000000000006,25,25,2,39,0
174,250.96000000000004,25,25,2,48,0
175,251.45999999999995,25,25,3,56,0
176,251.27999999999992,25,25,2,57,0
177,250.84000000000003,25,25,3,39,0
178,251.0999999999999,25,25,2,54,0
179,251.19999999999996,25,25,2,54,0
180,251.3199999999999,25,25,3,59,0
181,231.2599999999999,23,23,3,61,0
182,251.53999999999982,25,25,2,60,0
183,251.3999999999999,25,25,2,55,0
184,160.45999999999987,16,16,1,65,0
185,201.05999999999983,20,20,3,63,0
186,251.29999999999987,25,25,2,54,0
187,251.02,25,25,2,52,0
188,251.14000000000001,25,25,2,51,0
189,251.22000000000006,25,25,3,49,0
190,251.41999999999993,25,25,2,62,0
191,251.12000000000006,25,25,3,59,0
192,170.73999999999984,17,17,3,66,0
193,251.43999999999988,25,25,1,56,0
194,241.41999999999993,24,24,2,60,0
195,250.74000000000007,25,25,3,47,0
196,180.66000000000003,18,18,3,66,0
197,251.1799999999999,25,25,2,56,0
198,241.04,24,24,2,58,0
199,251.0,25,25,3,42,0
200,251.3399999999999,25,25,2,59,0
201,251.13999999999996,25,25,2,50,0
202,130.31999999999982,13,13,2,69,0
203,221.27999999999994,22,22,2,60,0
204,251.1799999999999,25,25,1,60,0
205,251.32,25,25,2,62,0
206,220.9199999999999,22,22,2,63,0
207,251.14,25,25,3,47,0
208,241.31999999999994,24,24,1,61,0
209,251.05999999999995,25,25,2,50,0
210,251.1399999999999,25,25,3,56,0
211,251.15999999999994,25,25,2,58,0
212,200.51999999999998,20,20,1,62,0
213,251.6999999999999,25,25,3,62,0
214,251.59999999999988,25,25,3,61,0
