episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,127.96,13,13,1,69,1
1,179.39999999999984,18,18,1,66,1
2,159.38000000000002,16,16,1,65,0
3,159.89999999999986,16,16,1,64,0
4,160.83999999999983,16,16,1,68,0
5,199.21999999999997,20,20,1,63,1
6,170.71999999999983,17,17,1,63,0
7,180.1399999999998,18,18,1,65,0
8,160.37999999999985,16,16,1,65,0
9,160.45999999999984,16,16,1,65,0
10,147.8199999999999,15,15,1,68,2
11,139.88,14,14,1,68,0
12,128.55999999999992,13,13,1,69,1
13,180.0999999999999,18,18,1,67,0
14,44.179999999999986,5,0,0,34,0
15,116.64,13,0,0,71,0
16,148.91999999999993,15,15,1,68,1
17,159.76000000000005,16,16,1,67,0
18,139.80000000000004,14,14,1,67,0
19,138.2,14,14,1,70,2
20,170.32,17,17,1,64,0
21,97.73999999999995,11,0,0,58,1
22,170.29999999999998,17,17,1,65,0
23,210.37999999999997,21,21,1,61,0
24,124.99999999999996,14,0,0,62,1
25,107.84,12,0,0,60,0
26,134.66000000000003,15,0,0,67,0
27,190.2999999999999,19,19,1,62,0
28,149.51999999999995,15,15,1,68,0
29,160.47999999999985,16,16,1,64,0
30,149.83999999999997,15,15,1,65,0
31,143.75999999999993,16,0,0,61,0
32,130.03999999999994,13,13,1,69,0
33,170.13999999999993,17,17,1,63,0
34,148.89999999999986,15,15,1,69,1
35,180.29999999999984,18,18,1,66,0
36,200.3799999999999,20,20,2,63,0
37,107.05999999999997,12,0,0,69,0
38,170.2399999999999,17,17,1,63,0
39,189.27999999999994,19,19,1,65,1
40,170.31999999999985,17,17,1,64,0
41,169.2199999999998,17,17,1,65,1
42,180.1599999999999,18,18,1,63,0
43,138.81999999999996,14,14,1,67,1
44,139.78000000000003,14,14,1,69,0
45,169.81999999999988,17,17,1,64,0
46,149.51999999999998,15,15,1,68,0
47,200.53999999999985,20,20,1,62,0
48,150.2399999999999,15,15,1,67,0
49,188.27999999999997,19,19,1,66,2
50,198.9999999999999,20,20,2,64,2
51,137.70000000000002,14,14,1,69,2
52,143.81999999999988,16,0,0,64,0
53,158.0399999999999,16,16,1,70,2
54,180.19999999999993,18,18,2,65,0
55,170.87999999999994,19,0,0,56,0
56,120.02,12,12,1,69,0
57,168.9,17,17,1,67,1
58,168.60000000000002,17,17,1,68,2
59,179.95999999999984,18,18,1,63,0
60,170.21999999999997,17,17,1,64,0
61,150.13999999999987,15,15,1,67,0
62,168.23999999999995,17,17,1,64,1
63,200.61999999999992,20,20,1,63,0
64,134.7799999999999,15,0,0,65,0
65,107.30000000000003,12,0,0,55,0
66,136.39999999999995,14,14,1,70,3
67,97.76000000000002,11,0,0,60,0
68,109.10000000000001,11,11,1,69,0
69,178.05999999999995,18,18,1,65,2
70,150.29999999999995,15,15,1,68,0
71,116.01999999999991,13,0,0,66,0
72,148.03999999999994,15,15,1,67,2
73,170.21999999999997,17,17,1,64,0
74,159.3799999999999,16,16,1,65,1
75,119.49999999999999,12,12,1,69,0
76,159.48,16,16,1,64,0
77,169.89999999999992,17,17,1,64,0
78,150.43999999999988,15,15,1,67,0
79,150.14,15,15,1,66,0
80,170.01999999999998,17,17,1,64,0
81,149.53999999999994,15,15,1,66,0
82,180.09999999999997,18,18,1,67,0
83,129.31999999999994,13,13,1,71,0
84,146.05999999999995,15,15,1,68,3
85,159.89999999999998,16,16,1,64,0
86,143.29999999999984,16,0,0,67,1
87,108.87999999999995,11,11,1,71,1
88,149.13999999999982,15,15,1,68,1
89,210.45999999999995,21,21,1,61,0
90,189.76000000000005,19,19,1,65,0
91,180.6399999999999,18,18,1,63,0
92,150.13999999999993,15,15,1,67,0
93,179.96,18,18,1,63,0
94,218.8799999999999,22,22,2,62,2
95,190.29999999999993,19,19,1,62,0
96,149.93999999999994,15,15,1,66,0
97,160.63999999999987,16,16,2,66,0
98,129.66000000000003,13,13,1,67,0
99,107.41999999999999,12,0,0,63,0
100,160.0799999999998,16,16,1,66,0
101,159.78000000000006,16,16,1,66,0
102,160.45999999999987,16,16,1,66,0
103,190.13999999999996,19,19,1,66,0
104,168.89999999999998,17,17,1,67,1
105,180.81999999999996,18,18,2,64,0
106,159.91999999999993,16,16,1,68,0
107,158.39999999999992,16,16,1,65,1
108,190.6599999999999,19,19,2,63,0
109,189.26000000000008,19,19,2,64,1
110,160.03999999999994,16,16,1,67,0
111,129.66000000000003,13,13,1,69,0
112,149.01999999999987,15,15,1,67,1
113,159.37999999999985,16,16,1,66,1
114,160.07999999999993,16,16,1,66,0
115,98.01999999999994,11,0,0,59,0
116,89.75999999999998,10,0,0,52,0
117,169.4199999999998,17,17,1,64,1
118,149.62000000000003,15,15,1,66,0
119,180.3999999999998,18,18,1,66,0
120,180.13999999999987,18,18,1,64,0
121,116.87999999999992,13,0,0,60,0
122,139.90000000000003,14,14,1,67,0
123,150.14,15,15,1,66,0
124,139.48,14,14,1,67,0
125,170.23999999999987,17,17,1,63,0
126,159.93999999999994,16,16,1,67,0
127,170.11999999999995,17,17,1,64,0
128,150.28000000000003,15,15,2,69,0
129,159.79999999999998,16,16,1,64,0
130,169.03999999999988,17,17,1,64,1
131,180.4199999999999,18,18,1,66,0
132,149.0399999999999,15,15,1,67,1
133,180.07999999999984,18,18,1,68,0
134,189.29999999999987,19,19,2,68,1
135,160.07999999999998,16,16,1,65,0
136,178.2399999999998,18,18,1,66,2
137,158.57999999999996,16,16,1,66,1
138,129.46,13,13,1,69,0
139,139.99999999999997,14,14,1,67,0
140,149.69999999999987,15,15,1,68,0
141,200.8399999999999,20,20,1,62,0
142,176.23999999999987,18,18,1,68,4
143,189.5399999999999,19,19,2,65,1
144,143.99999999999983,16,0,0,66,0
145,170.63999999999996,17,17,1,63,0
146,159.88,16,16,1,66,0
147,209.5399999999999,21,21,1,62,1
148,199.83999999999983,20,20,1,62,1
149,137.41999999999996,14,14,1,68,2
150,139.59999999999997,14,14,1,67,0
151,169.76,17,17,1,67,0
152,169.72,17,17,1,64,0
153,169.99999999999994,17,17,1,65,0
154,169.43999999999986,17,17,1,64,1
155,147.84,15,15,1,68,2
156,140.19999999999993,14,14,1,67,0
157,180.65999999999983,18,18,1,64,0
158,170.35999999999993,17,17,1,68,0
159,170.43999999999994,17,17,1,63,0
160,139.79999999999987,14,14,1,67,0
161,149.74,15,15,1,67,0
162,129.57999999999993,13,13,1,67,0
163,135.13999999999996,15,0,0,67,0
164,109.33999999999997,11,11,1,73,0
165,168.72000000000003,17,17,1,66,1
166,137.71999999999997,14,14,1,68,2
167,150.03999999999996,15,15,1,66,0
168,160.3799999999999,16,16,1,71,0
169,139.67999999999998,14,14,1,69,0
170,190.5999999999999,19,19,1,62,0
171,169.93999999999988,17,17,1,69,0
172,149.53999999999988,15,15,1,67,1
173,159.95999999999992,16,16,1,67,0
174,190.67999999999986,19,19,1,63,0
175,116.41999999999989,13,0,0,65,0
176,149.7399999999999,15,15,1,67,0
177,199.63999999999987,20,20,1,62,1
178,189.6999999999998,19,19,1,62,1
179,159.67999999999992,16,16,1,65,0
180,180.61999999999995,18,18,1,66,0
181,209.75999999999996,21,21,1,63,1
182,179.4599999999999,18,18,1,64,1
183,149.83999999999995,15,15,1,66,0
184,159.69999999999996,16,16,1,64,0
185,138.48,14,14,1,69,1
186,190.67999999999986,19,19,1,63,0
187,80.49999999999996,9,0,0,55,0
188,139.22000000000003,14,14,2,75,1
189,149.01999999999995,15,15,1,68,1
190,180.31999999999994,18,18,1,65,0
191,199.43999999999997,20,20,1,63,1
192,118.08000000000003,12,12,1,72,1
193,159.39999999999995,16,16,1,65,1
194,159.9799999999999,16,16,1,65,0
195,138.17999999999998,14,14,1,68,1
196,159.95999999999995,16,16,1,65,0
197,153.25999999999993,17,0,0,64,0
198,150.13999999999984,15,15,1,65,0
199,159.33999999999983,16,16,1,69,1
200,134.66000000000005,15,0,0,67,0
201,116.63999999999997,13,0,0,63,0
202,169.21999999999983,17,17,1,65,1
203,180.25999999999996,18,18,1,62,0
204,160.0599999999999,16,16,1,65,0
205,169.71999999999997,17,17,1,65,0
206,140.2,14,14,1,67,0
207,187.25999999999988,19,19,2,66,3
208,124.41999999999992,14,0,0,60,1
209,147.43999999999988,15,15,1,69,3
210,159.95999999999992,16,16,1,65,0
211,169.49999999999997,17,17,1,66,1
212,144.01999999999987,16,0,0,63,0
213,149.65999999999994,15,15,1,65,0
214,180.13999999999987,18,18,1,68,0
215,159.97999999999988,16,16,1,65,0
216,80.4,9,0,0,34,0
217,169.19999999999996,17,17,1,66,1
218,140.1,14,14,1,68,0
219,159.97999999999985,16,16,1,65,0
220,170.21999999999986,17,17,1,65,0
221,116.95999999999994,13,0,0,61,0
222,170.41999999999993,17,17,1,64,0
223,180.05999999999992,18,18,1,63,0
224,179.61999999999998,18,18,1,66,0
225,199.13999999999984,20,20,1,62,1
226,118.64,12,12,1,69,1
227,98.66000000000001,10,10,1,71,1
228,179.92000000000002,18,18,1,66,0
229,170.01999999999995,17,17,1,64,0
230,150.25999999999993,15,15,1,65,0
231,149.69999999999985,15,15,2,67,0
232,168.51999999999995,17,17,1,65,1
233,148.7,15,15,2,67,1
234,179.15999999999988,18,18,1,65,1
235,149.74000000000004,15,15,1,66,0
236,198.35999999999993,20,20,1,62,2
237,200.67999999999986,20,20,1,65,0
238,189.17999999999986,19,19,1,65,1
239,150.23999999999992,15,15,1,66,0
240,129.87999999999997,13,13,1,67,0
241,148.62000000000003,15,15,1,69,1
242,198.14000000000001,20,20,1,64,2
243,140.09999999999974,14,14,1,67,0
244,109.64,11,11,1,71,0
245,143.2199999999999,16,0,0,64,0
246,139.52,14,14,1,66,0
247,190.8799999999998,19,19,1,64,0
248,149.69999999999987,15,15,2,67,0
249,129.65999999999994,13,13,1,67,0
250,148.63999999999993,15,15,1,67,1
251,200.39999999999984,20,20,2,67,0
252,116.38000000000004,13,0,0,66,0
253,171.35999999999993,19,0,0,59,0
254,170.4199999999998,17,17,1,63,0
255,150.1199999999999,15,15,1,67,0
256,150.01999999999998,15,15,1,67,0
257,106.48000000000003,12,0,0,67,1
258,180.29999999999995,18,18,1,66,0
259,180.23999999999995,18,18,1,64,0
260,199.4599999999999,20,20,1,66,1
261,190.26,19,19,1,64,0
262,149.83999999999995,15,15,1,66,0
263,179.95999999999992,18,18,1,68,0
264,159.1999999999999,16,16,1,65,1
265,170.07999999999984,17,17,1,66,0
266,190.29999999999993,19,19,1,62,0
267,107.18000000000005,12,0,0,66,0
268,190.29999999999993,19,19,1,62,0
269,170.26,17,17,1,68,0
270,150.0,15,15,1,68,0
271,158.19999999999993,16,16,1,66,2
272,180.23999999999998,18,18,1,64,0
273,160.35999999999984,16,16,1,66,0
274,170.1999999999999,17,17,1,64,0
275,171.21999999999986,19,0,0,63,0
276,190.7,19,19,1,62,0
277,129.64000000000001,13,13,1,70,0
278,180.15999999999994,18,18,1,63,0
279,159.2599999999999,16,16,1,67,1
280,190.02,19,19,2,66,0
281,168.61999999999992,17,17,1,66,1
282,200.2999999999999,20,20,1,63,0
283,158.87999999999985,16,16,1,66,1
284,138.75999999999982,14,14,2,70,1
285,180.21999999999994,18,18,2,65,0
286,188.4199999999999,19,19,1,63,2
287,149.2399999999999,15,15,1,66,1
288,169.11999999999986,17,17,1,65,1
289,180.35999999999999,18,18,1,63,0
290,180.45999999999987,18,18,1,62,0
291,188.87999999999997,19,19,1,64,1
292,179.8599999999999,18,18,1,64,1
293,190.39999999999984,19,19,1,61,0
294,117.72000000000001,12,12,1,71,2
295,159.98000000000002,16,16,1,66,0
296,139.72,14,14,1,66,0
297,150.3599999999999,15,15,1,65,0
298,149.84,15,15,1,65,0
299,98.88,11,0,0,52,0
300,147.44,15,15,1,68,2
301,180.63999999999993,18,18,1,65,0
302,150.51999999999998,15,15,1,68,0
303,149.53999999999996,15,15,1,66,0
304,106.58000000000001,12,0,0,74,1
305,170.7399999999999,17,17,1,63,0
306,149.6599999999999,15,15,1,65,0
307,147.13999999999993,15,15,1,69,3
308,128.76,13,13,1,69,1
309,170.11999999999992,17,17,1,63,0
310,159.93999999999988,16,16,1,68,0
311,107.17999999999996,12,0,0,67,0
312,129.73999999999998,13,13,1,70,0
313,160.28,16,16,1,65,0
314,179.71999999999986,18,18,2,64,1
315,189.98000000000002,19,19,1,62,0
316,189.09999999999985,19,19,1,62,1
317,149.23999999999984,15,15,1,72,1
318,148.93999999999994,15,15,1,67,1
319,190.07999999999998,19,19,1,63,0
320,139.69999999999985,14,14,1,66,0
321,150.05999999999983,15,15,1,71,0
322,160.2999999999999,18,0,0,65,2
323,220.2599999999999,22,22,1,62,0
