episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.17999999999992,14,14,1,69,0
1,139.65999999999988,14,14,1,68,0
2,140.17999999999998,14,14,1,69,0
3,140.22,14,14,2,70,0
4,171.05999999999986,17,17,2,67,0
5,140.39999999999998,14,14,1,67,0
6,140.5799999999999,14,14,2,67,0
7,149.2399999999999,15,15,2,71,1
8,148.94000000000003,15,15,1,68,1
9,109.58000000000001,11,11,1,71,0
10,109.45999999999995,11,11,1,71,0
11,128.73999999999998,13,13,1,70,1
12,170.41999999999993,17,17,1,65,0
13,139.3799999999999,14,14,1,70,1
14,109.46000000000004,11,11,1,71,0
15,99.91999999999999,10,10,1,72,0
16,119.63999999999999,12,12,1,73,0
17,150.29999999999995,15,15,1,68,0
18,119.98000000000003,12,12,1,71,0
19,140.5999999999999,14,14,1,67,0
20,71.16000000000003,8,0,0,65,0
21,180.97999999999982,18,18,3,71,0
22,148.6,15,15,2,68,1
23,127.95999999999997,13,13,2,73,2
24,149.97999999999996,15,15,2,69,0
25,130.21999999999983,13,13,1,70,0
26,150.28000000000003,15,15,2,69,0
27,117.41999999999994,13,0,0,53,0
28,89.34,10,0,0,55,0
29,126.47999999999998,13,13,3,74,4
30,170.2199999999999,17,17,2,69,0
31,98.63999999999999,11,0,0,65,0
32,170.7999999999999,17,17,2,69,0
33,106.87999999999997,11,11,1,74,3
34,109.97999999999996,11,11,1,71,0
35,130.49999999999991,13,13,2,70,0
36,169.71999999999986,17,17,2,70,1
37,130.19999999999993,13,13,1,70,0
38,110.09999999999994,11,11,2,73,0
39,109.63999999999997,11,11,2,71,0
40,150.83999999999983,15,15,1,66,0
41,160.49999999999994,16,16,2,69,0
42,149.3399999999999,15,15,1,67,1
43,116.34000000000002,13,0,0,62,0
44,140.35999999999999,14,14,1,69,0
45,98.22000000000001,11,0,0,47,0
46,89.7,9,9,1,71,0
47,139.6799999999999,14,14,2,71,0
48,98.74,11,0,0,67,0
49,108.93999999999993,11,11,2,73,1
50,99.5,10,10,1,72,0
51,140.37999999999997,14,14,2,67,0
52,168.7799999999999,17,17,2,67,2
53,139.89999999999995,14,14,1,67,0
54,89.02000000000007,10,0,0,64,0
55,130.01999999999998,13,13,1,71,0
56,160.49999999999997,16,16,2,68,0
57,160.91999999999985,16,16,2,66,0
58,99.82000000000002,10,10,1,72,0
59,109.55999999999999,11,11,1,70,0
60,88.49999999999996,10,0,0,56,1
61,129.6,13,13,1,71,0
62,140.67999999999992,14,14,1,69,0
63,99.82000000000002,10,10,1,73,0
64,130.0199999999999,13,13,1,71,0
65,150.23999999999995,15,15,1,66,0
66,149.91999999999993,15,15,2,72,0
67,140.63999999999993,14,14,2,69,0
68,130.02,13,13,1,71,0
69,139.87999999999988,14,14,1,67,0
70,108.20000000000003,11,11,1,74,1
71,170.48,17,17,2,66,0
72,100.24,10,10,1,71,0
73,150.09999999999994,15,15,2,67,0
74,150.1999999999999,15,15,1,69,0
75,138.96,14,14,2,69,1
76,170.75999999999982,17,17,2,66,0
77,160.3999999999999,16,16,1,69,0
78,89.77999999999992,10,0,0,70,0
79,160.57999999999998,16,16,2,69,0
80,119.91999999999996,12,12,1,69,0
81,130.03999999999988,13,13,1,69,0
82,150.17999999999998,15,15,2,69,0
83,160.5199999999998,16,16,2,67,0
84,140.89999999999992,14,14,1,67,0
85,120.13999999999997,12,12,2,72,0
86,160.69999999999982,16,16,2,68,0
87,149.40000000000003,15,15,2,69,1
88,125.81999999999992,14,0,0,68,0
89,160.33999999999995,16,16,1,66,0
90,129.64000000000004,13,13,1,69,0
91,140.31999999999988,14,14,2,71,0
92,119.54,12,12,1,68,0
93,139.45999999999998,14,14,1,70,0
94,99.30000000000004,10,10,1,74,0
95,150.3,15,15,2,67,0
96,99.62000000000002,10,10,1,73,0
97,98.88,11,0,0,62,0
98,79.81999999999995,8,8,1,75,0
99,150.63999999999987,15,15,3,70,0
100,139.89999999999995,14,14,1,66,0
101,150.3199999999999,15,15,1,68,0
102,147.8399999999999,15,15,3,72,3
103,140.24000000000004,14,14,2,69,0
104,129.97999999999988,13,13,1,72,0
105,144.29999999999995,16,0,0,64,0
106,140.15999999999985,14,14,2,72,0
107,140.13999999999993,14,14,1,70,0
108,119.62,12,12,1,69,0
109,139.99999999999997,14,14,2,72,0
110,119.14000000000001,12,12,1,69,1
111,109.07999999999998,11,11,1,69,0
112,119.97999999999998,12,12,1,72,0
113,130.07999999999996,13,13,2,72,0
114,150.39999999999992,15,15,1,68,0
115,129.63999999999993,13,13,1,68,0
116,100.09999999999998,10,10,2,72,0
117,119.44000000000004,12,12,1,68,0
118,160.63999999999984,16,16,2,66,0
119,109.42000000000007,11,11,1,72,0
120,130.05999999999992,13,13,1,68,0
121,170.21999999999994,17,17,2,68,0
122,99.03999999999998,10,10,1,72,0
123,98.49999999999994,10,10,2,74,1
124,140.31999999999996,14,14,2,71,0
125,160.23999999999984,16,16,2,65,0
126,99.41999999999994,10,10,1,72,0
127,149.35999999999987,15,15,2,69,1
128,107.92000000000002,12,0,0,70,0
129,119.31999999999996,12,12,1,69,0
130,140.33999999999997,14,14,3,73,0
131,140.3399999999999,14,14,1,69,0
132,150.09999999999994,15,15,1,67,0
133,98.23999999999994,10,10,1,72,1
134,125.21999999999987,14,0,0,59,1
135,140.07999999999993,14,14,1,67,0
136,150.77999999999997,15,15,2,68,0
137,125.8399999999999,14,0,0,64,0
138,150.29999999999987,15,15,1,68,0
139,149.89999999999995,15,15,2,67,0
140,99.49999999999996,10,10,2,71,0
141,116.29999999999997,13,0,0,59,1
142,140.2999999999999,14,14,1,67,0
143,150.63999999999982,15,15,2,70,0
144,133.93999999999994,15,0,0,59,1
145,109.86000000000001,11,11,1,71,0
146,160.2999999999999,16,16,2,69,0
147,140.77999999999983,14,14,3,70,0
148,109.74,11,11,1,72,0
149,140.43999999999988,14,14,1,70,0
150,119.41999999999997,12,12,1,70,0
151,99.43999999999997,10,10,1,72,0
152,127.63999999999996,13,13,1,71,2
153,140.43999999999986,14,14,1,70,0
154,150.2,15,15,2,67,0
155,140.3599999999999,14,14,1,69,0
156,109.81999999999995,11,11,2,72,0
157,130.25999999999996,13,13,2,72,0
158,150.53999999999988,15,15,3,69,0
159,139.4399999999999,14,14,1,70,0
160,108.88,11,11,1,71,1
161,119.74000000000004,12,12,1,73,0
162,139.91999999999985,14,14,2,71,1
163,149.8,15,15,1,68,0
164,140.49999999999983,14,14,2,72,0
165,130.17999999999995,13,13,3,70,0
166,89.47999999999999,10,0,0,67,0
167,150.11999999999998,15,15,1,67,0
168,140.13999999999993,14,14,2,69,0
169,149.21999999999989,15,15,1,68,1
170,159.35999999999993,16,16,2,71,1
171,125.79999999999997,14,0,0,57,0
172,120.02000000000002,12,12,1,68,0
173,130.2599999999998,13,13,1,68,0
174,98.52,11,0,0,68,0
175,139.64,14,14,2,70,0
176,109.31999999999998,11,11,1,73,0
177,129.85999999999996,13,13,2,73,0
178,107.82,12,0,0,70,0
179,139.66000000000003,14,14,1,70,0
180,170.8999999999999,17,17,1,65,0
181,150.8799999999999,15,15,2,69,0
182,160.53999999999988,16,16,2,65,0
183,150.2599999999999,15,15,2,69,0
184,140.0999999999999,14,14,1,67,0
185,130.41999999999996,13,13,2,69,0
186,129.89999999999992,13,13,2,70,0
187,116.48000000000003,13,0,0,68,0
188,109.82000000000002,11,11,2,72,0
189,125.93999999999993,14,0,0,65,0
190,80.70000000000006,9,0,0,65,0
191,130.27999999999994,13,13,2,71,0
192,89.40000000000002,10,0,0,48,0
193,168.25999999999988,17,17,2,68,2
194,170.5199999999999,17,17,1,64,0
195,139.75999999999996,14,14,2,68,0
196,150.48000000000002,15,15,2,69,0
197,160.39999999999995,16,16,2,68,0
198,138.52,14,14,2,72,1
199,140.43999999999994,14,14,2,68,0
200,160.19999999999982,16,16,1,69,0
201,170.59999999999994,17,17,1,65,0
202,150.22,15,15,1,67,0
203,140.5799999999999,14,14,2,67,0
204,99.34000000000002,10,10,1,71,0
205,116.57999999999997,13,0,0,68,0
206,110.15999999999998,11,11,1,70,0
207,150.05999999999992,15,15,2,68,0
208,150.43999999999983,15,15,1,65,0
209,129.84,13,13,2,73,0
210,130.42000000000002,13,13,1,71,0
211,160.57999999999979,16,16,1,71,0
212,129.64000000000001,13,13,1,74,0
213,119.01999999999997,12,12,1,70,1
214,118.68,12,12,1,71,1
215,67.51999999999997,7,7,1,75,2
216,109.96000000000001,11,11,1,72,0
217,119.97999999999993,12,12,2,70,0
218,130.02,13,13,1,71,0
219,109.46000000000002,11,11,1,71,0
220,107.89999999999995,11,11,2,75,2
221,107.73999999999997,12,0,0,50,0
222,129.55999999999986,13,13,1,68,0
223,140.31999999999994,14,14,2,71,0
224,109.64000000000003,11,11,1,73,0
225,119.61999999999998,12,12,1,68,0
226,108.63999999999997,11,11,2,72,1
227,159.77999999999983,16,16,3,69,1
228,139.49999999999994,14,14,1,69,1
229,125.83999999999996,14,0,0,55,0
230,98.82,10,10,1,73,1
231,99.33999999999997,10,10,1,71,0
232,109.34,11,11,1,73,0
233,120.07999999999998,12,12,2,71,0
234,150.45999999999995,15,15,1,69,0
235,150.03999999999994,15,15,1,66,0
236,130.05999999999992,13,13,1,68,0
237,119.06,12,12,2,72,1
238,109.75999999999998,11,11,1,72,0
239,72.13999999999999,8,0,0,38,0
240,140.46,14,14,2,68,0
241,119.78000000000006,12,12,1,71,0
242,140.33999999999986,14,14,2,69,0
243,149.69999999999996,15,15,1,68,0
244,140.07999999999996,14,14,1,69,0
245,129.29999999999993,13,13,2,71,1
246,170.63999999999987,17,17,2,66,0
247,118.96,12,12,1,73,1
248,148.93999999999988,15,15,2,72,1
249,119.32000000000001,12,12,2,73,0
250,119.65999999999995,12,12,1,73,0
251,140.11999999999995,14,14,1,72,0
252,99.34000000000002,10,10,2,75,0
253,140.6399999999999,14,14,2,69,0
254,128.63999999999996,13,13,2,69,1
255,109.83999999999996,11,11,1,72,0
256,139.95999999999995,14,14,1,70,0
257,160.28000000000003,16,16,2,69,0
258,109.97999999999996,11,11,1,70,0
259,149.89999999999992,15,15,1,69,0
260,130.05999999999992,13,13,1,68,0
261,98.94000000000005,11,0,0,68,0
262,140.4599999999999,14,14,2,68,0
263,107.25999999999996,12,0,0,67,0
264,129.83999999999992,13,13,1,68,0
265,149.17999999999992,15,15,2,69,1
266,140.2999999999999,14,14,1,66,0
267,140.23999999999998,14,14,2,69,0
268,130.48,13,13,2,71,0
269,140.33999999999992,14,14,1,70,0
270,117.93999999999996,12,12,2,75,2
271,159.95999999999984,16,16,1,68,1
272,119.75999999999999,12,12,2,71,0
273,129.85999999999996,13,13,2,71,0
274,140.23999999999995,14,14,2,69,0
275,120.23999999999998,12,12,1,73,0
276,110.32,11,11,2,72,0
277,149.83999999999997,15,15,2,71,0
278,139.83999999999995,14,14,2,69,0
279,139.3799999999998,14,14,2,72,1
280,150.71999999999986,15,15,1,67,0
281,150.05999999999995,15,15,2,69,0
282,160.44000000000003,16,16,3,71,0
283,129.91999999999993,13,13,1,70,0
284,149.59999999999988,15,15,1,68,1
285,130.01999999999984,13,13,1,70,0
286,148.49999999999986,15,15,1,70,2
287,88.70000000000003,9,9,1,71,0
288,149.99999999999991,15,15,1,68,0
289,140.07999999999993,14,14,2,67,0
290,109.39999999999996,11,11,2,72,0
291,119.48000000000002,12,12,1,71,0
292,160.9399999999998,16,16,1,67,0
293,99.61999999999996,10,10,1,71,0
294,108.54,11,11,1,74,1
295,97.66000000000001,11,0,0,64,1
296,138.70000000000005,14,14,1,74,1
297,150.33999999999997,15,15,1,65,0
298,119.53999999999998,12,12,2,72,0
299,119.87999999999995,12,12,1,71,0
300,119.93999999999997,12,12,2,73,0
301,138.44000000000003,14,14,1,71,1
302,130.2,13,13,2,71,0
303,71.28,8,0,0,44,0
304,119.26000000000005,12,12,1,72,0
305,140.07999999999993,14,14,1,69,0
306,160.4399999999999,16,16,2,66,0
307,119.32000000000005,12,12,1,69,0
308,128.83999999999992,13,13,3,73,1
309,138.67999999999995,14,14,1,70,1
310,130.46,13,13,2,71,0
311,71.11999999999998,8,0,0,61,0
312,119.95999999999997,12,12,2,71,0
313,129.89999999999998,13,13,2,70,0
314,99.24,10,10,1,70,0
315,120.39999999999998,12,12,2,69,0
316,119.02,12,12,1,70,1
317,89.71999999999996,10,0,0,64,0
318,170.65999999999994,17,17,2,65,0
319,150.0799999999999,15,15,1,70,0
320,160.85999999999993,16,16,2,70,0
321,109.67999999999999,11,11,1,75,0
322,70.36000000000001,8,0,0,56,1
323,119.63999999999996,12,12,1,68,0
324,130.2599999999999,13,13,1,68,0
325,160.57999999999993,16,16,3,69,0
326,98.54,11,0,0,58,0
327,129.63999999999996,13,13,1,70,0
328,98.81999999999998,11,0,0,70,0
329,139.97999999999982,14,14,1,68,0
330,171.05999999999977,17,17,2,66,0
331,119.52000000000002,12,12,1,69,0
332,150.5799999999999,15,15,2,68,0
333,116.64000000000003,13,0,0,52,0
334,170.51999999999984,17,17,2,69,0
335,149.07999999999993,15,15,2,69,1
336,139.98,14,14,1,67,0
337,139.91999999999987,14,14,2,71,0
338,140.19999999999993,14,14,1,67,0
339,89.76,9,9,1,75,0
340,129.26000000000002,13,13,1,74,1
341,140.73999999999987,14,14,1,71,0
342,129.49999999999994,13,13,2,70,0
343,160.15999999999997,16,16,1,66,0
344,139.91999999999996,14,14,3,70,0
345,190.85999999999981,19,19,2,68,0
346,119.98000000000002,12,12,2,69,0
347,140.43999999999997,14,14,2,69,0
348,97.93999999999998,11,0,0,47,1
349,139.23999999999984,14,14,1,70,1
350,110.2,11,11,2,73,0
351,180.97999999999996,18,18,2,67,0
352,150.26,15,15,2,69,0
353,160.3599999999999,16,16,1,66,0
354,149.75999999999993,15,15,2,69,0
355,120.01999999999997,12,12,1,69,0
356,129.48,13,13,1,72,0
357,170.6199999999999,17,17,1,65,0
358,110.31999999999996,11,11,2,72,0
359,109.55999999999999,11,11,1,71,0
360,159.71999999999974,16,16,1,73,1
361,119.49999999999994,12,12,1,69,0
362,150.43999999999988,15,15,1,66,0
363,130.0799999999999,13,13,2,71,0
364,150.25999999999988,15,15,2,68,0
365,160.4399999999999,16,16,1,68,0
366,98.47999999999998,11,0,0,52,0
367,110.06000000000002,11,11,1,71,0
368,109.97999999999999,11,11,2,75,0
369,99.49999999999997,10,10,2,72,0
370,119.70000000000002,12,12,1,71,0
371,107.43999999999997,11,11,1,74,2
372,130.16000000000003,13,13,1,68,0
373,119.55999999999996,12,12,1,72,0
374,140.67999999999992,14,14,1,69,0
375,129.96,13,13,2,73,0
376,150.08,15,15,1,69,0
377,135.17999999999995,15,0,0,64,0
378,116.8,13,0,0,58,0
379,139.97999999999996,14,14,1,67,0
380,171.1399999999998,17,17,3,66,0
381,140.15999999999988,14,14,1,69,0
382,150.29999999999993,15,15,2,67,0
383,79.72,8,8,1,76,0
384,149.81999999999994,15,15,1,67,0
385,115.63999999999989,13,0,0,62,1
386,170.53999999999988,17,17,2,67,0
387,109.51999999999998,11,11,2,72,0
