episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,108.57999999999997,11,11,1,72,1
1,144.6799999999999,16,0,0,67,0
2,140.39999999999992,14,14,1,66,0
3,129.77999999999997,13,13,1,67,0
4,108.31999999999998,12,0,0,62,0
5,160.65999999999988,16,16,1,65,0
6,160.6399999999999,16,16,2,67,0
7,170.87999999999985,17,17,2,65,0
8,158.39999999999995,16,16,1,71,2
9,149.27999999999997,15,15,1,71,1
10,160.67999999999992,16,16,1,65,0
11,135.57999999999993,15,0,0,66,0
12,149.1199999999999,15,15,1,74,1
13,169.63999999999993,17,17,1,64,1
14,158.87999999999982,16,16,1,67,2
15,200.8199999999999,20,20,2,61,0
16,117.15999999999995,13,0,0,70,0
17,150.05999999999995,15,15,1,65,0
18,129.44,13,13,1,71,1
19,98.96,10,10,1,71,1
20,181.33999999999992,18,18,3,68,0
21,170.21999999999994,17,17,1,64,0
22,119.52000000000001,12,12,1,70,0
23,170.49999999999991,17,17,1,65,0
24,135.39999999999992,15,0,0,61,0
25,125.17999999999991,14,0,0,63,1
26,139.70000000000002,14,14,1,66,0
27,138.39999999999998,14,14,1,69,2
28,160.08000000000004,16,16,1,65,0
29,129.35999999999999,13,13,1,69,1
30,70.82000000000004,8,0,0,38,1
31,116.83999999999999,13,0,0,52,0
32,150.6399999999999,15,15,1,65,0
33,130.15999999999994,13,13,1,68,0
34,126.25999999999998,14,0,0,65,0
35,134.23999999999998,15,0,0,69,1
36,161.03999999999988,16,16,1,68,0
37,119.13999999999993,12,12,1,69,1
38,137.31999999999994,14,14,1,77,3
39,125.07999999999986,14,0,0,68,1
40,149.12,15,15,1,68,1
41,150.43999999999997,15,15,1,66,0
42,149.75999999999993,15,15,1,66,1
43,138.71999999999983,14,14,1,68,2
44,180.91999999999993,18,18,1,66,0
45,190.37999999999988,19,19,2,63,1
46,129.75999999999993,13,13,1,69,1
47,137.11999999999992,14,14,1,69,3
48,139.0999999999999,14,14,1,68,1
49,120.61999999999996,12,12,1,69,0
50,93.32000000000001,10,10,1,78,6
51,148.02,15,15,1,70,2
52,98.14000000000003,11,0,0,63,0
53,130.53999999999996,13,13,1,70,0
54,139.39999999999986,14,14,1,68,1
55,140.28,14,14,1,69,0
56,118.71999999999996,12,12,1,69,1
57,130.23999999999995,13,13,1,70,0
58,125.33999999999993,14,0,0,68,1
59,170.79999999999995,17,17,2,68,0
60,125.05999999999999,14,0,0,64,1
61,148.83999999999995,15,15,1,66,1
62,140.39999999999992,14,14,1,68,0
63,128.43999999999997,13,13,1,71,2
64,150.83999999999992,15,15,1,66,0
