episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.1,16,16,1,64,0
1,119.11999999999999,12,12,1,69,0
2,128.36,13,13,1,69,1
3,169.47999999999988,17,17,1,68,1
4,159.93999999999997,16,16,2,67,0
5,169.87999999999985,17,17,2,65,0
6,105.47999999999999,12,0,0,68,2
7,139.72,14,14,1,66,0
8,109.25999999999998,11,11,2,70,0
9,187.6399999999999,19,19,2,66,3
10,170.39999999999992,17,17,2,64,0
11,180.49999999999983,18,18,2,65,0
12,129.78,13,13,1,67,0
13,168.82,17,17,1,66,1
14,169.27999999999992,17,17,2,66,1
15,119.02,12,12,1,69,1
16,159.67999999999992,16,16,1,65,0
17,119.82000000000002,12,12,1,68,0
18,137.49999999999983,14,14,1,70,3
19,119.91999999999996,12,12,1,68,0
20,170.4999999999998,17,17,1,66,0
21,137.9199999999999,14,14,1,68,2
22,87.06000000000003,10,0,0,54,2
23,136.58000000000004,14,14,1,72,3
24,149.21999999999997,15,15,2,66,0
25,179.43999999999983,18,18,2,64,1
26,179.8399999999998,18,18,1,64,0
27,129.5599999999999,13,13,1,68,0
28,166.41999999999982,17,17,1,67,4
29,149.43999999999997,15,15,1,66,0
30,158.27999999999986,16,16,1,67,2
31,168.5199999999998,17,17,1,66,2
32,168.73999999999987,17,17,1,64,1
33,160.2999999999998,16,16,1,64,0
34,129.46000000000004,13,13,1,68,0
35,138.0199999999999,14,14,1,68,2
36,117.54000000000003,12,12,1,70,2
37,160.33999999999986,16,16,2,66,0
38,126.78000000000004,13,13,1,69,2
39,170.59999999999985,17,17,1,65,0
40,148.9399999999999,15,15,1,68,1
41,200.81999999999988,20,20,1,62,0
42,129.99999999999997,13,13,2,69,0
43,138.9,14,14,1,68,1
44,129.17999999999998,13,13,1,68,1
45,98.35999999999997,10,10,1,71,1
46,139.89999999999992,14,14,1,67,0
47,120.01999999999998,12,12,1,69,0
48,109.48,11,11,1,71,0
49,127.86000000000003,13,13,1,70,2
50,116.68000000000005,12,12,1,74,3
51,127.51999999999998,13,13,2,71,2
52,159.98,16,16,1,65,0
53,158.97999999999996,16,16,1,66,1
54,118.43999999999994,12,12,1,69,1
55,158.37999999999985,16,16,1,68,2
56,179.8999999999999,18,18,2,65,0
57,149.25999999999996,15,15,1,66,1
58,150.43999999999988,15,15,1,66,0
59,158.47999999999996,16,16,1,68,2
60,118.73999999999997,12,12,1,69,1
61,146.6399999999999,15,15,1,68,3
62,108.96000000000002,11,11,1,72,0
63,158.47999999999996,16,16,1,66,1
64,118.61999999999993,12,12,1,70,1
65,139.39999999999986,14,14,1,69,1
66,129.66,13,13,1,68,0
67,188.1999999999999,19,19,1,64,2
68,128.65999999999997,13,13,1,69,1
69,180.35999999999996,18,18,1,63,0
70,150.03999999999985,15,15,1,65,0
71,169.81999999999994,17,17,1,64,0
72,137.60000000000002,14,14,1,70,2
73,148.64,15,15,1,67,1
74,178.55999999999986,18,18,1,65,2
75,138.31999999999996,14,14,1,67,1
76,179.63999999999984,18,18,1,65,1
77,130.07999999999996,13,13,1,67,0
78,128.98,13,13,1,67,0
79,117.41999999999989,13,0,0,66,0
80,149.73999999999987,15,15,1,66,0
81,159.69999999999985,16,16,1,64,0
82,148.33999999999986,15,15,1,67,1
83,160.32000000000005,16,16,2,67,0
84,119.91999999999996,12,12,1,69,0
85,139.71999999999983,14,14,1,66,0
86,157.07999999999979,16,16,1,69,3
87,159.0799999999998,16,16,1,66,1
88,170.19999999999987,17,17,1,65,0
89,159.55999999999995,16,16,2,65,0
90,158.77999999999994,16,16,1,66,1
91,149.83999999999997,15,15,1,66,0
92,149.3599999999999,15,15,1,66,1
93,156.17999999999978,16,16,1,69,4
94,149.33999999999992,15,15,1,66,0
95,168.11999999999986,17,17,1,66,2
96,159.87999999999994,16,16,1,65,0
97,149.05999999999992,15,15,1,66,1
