episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,130.25999999999996,13,13,1,67,0
1,126.35999999999997,14,0,0,64,0
2,150.38000000000002,15,15,3,73,0
3,149.49999999999977,15,15,2,68,1
4,150.7799999999999,15,15,3,67,0
5,110.07999999999994,11,11,1,71,0
6,117.14,13,0,0,64,0
7,130.47999999999993,13,13,1,67,0
8,130.23999999999995,13,13,2,68,0
9,99.86000000000001,10,10,1,70,0
10,158.79999999999993,16,16,3,69,2
11,120.17999999999996,12,12,2,70,0
12,160.34,16,16,2,66,0
13,180.2799999999999,18,18,3,66,1
14,138.2999999999999,14,14,1,70,2
15,161.0,16,16,3,68,0
16,150.7,15,15,2,67,0
17,139.39999999999992,14,14,1,68,1
18,159.99999999999986,16,16,3,68,1
19,140.4999999999999,14,14,1,67,0
20,170.93999999999986,17,17,3,66,0
21,118.29999999999995,12,12,2,71,2
22,139.89999999999995,14,14,1,67,0
23,143.3199999999999,16,0,0,65,1
24,150.23999999999987,15,15,1,66,0
25,129.25999999999993,13,13,1,69,1
26,100.10000000000001,10,10,2,72,0
27,161.35999999999976,16,16,2,65,0
28,160.65999999999994,16,16,2,65,0
29,135.63999999999996,15,0,0,60,0
30,171.01999999999998,17,17,3,68,0
31,140.14,14,14,2,69,0
32,139.85999999999999,14,14,2,68,0
33,150.35999999999993,15,15,1,65,0
34,140.49999999999994,14,14,1,66,0
35,149.63999999999996,15,15,1,66,1
36,150.54,15,15,1,67,0
37,116.99999999999996,13,0,0,67,0
38,150.51999999999984,15,15,2,66,0
39,126.3399999999999,14,0,0,67,0
40,118.83999999999997,12,12,1,69,1
41,160.67999999999992,16,16,1,65,0
42,200.35999999999987,20,20,1,61,1
43,118.61999999999993,12,12,1,69,1
44,144.7199999999999,16,0,0,64,0
45,149.72000000000006,15,15,1,68,0
46,140.3999999999999,14,14,1,67,0
47,150.75999999999982,15,15,3,68,0
48,160.5399999999999,16,16,2,67,0
49,179.63999999999996,18,18,1,65,1
50,170.41999999999993,17,17,1,64,0
51,130.13999999999996,13,13,1,70,0
52,130.04,13,13,2,68,0
53,150.13999999999996,15,15,1,66,0
54,140.29999999999995,14,14,1,67,0
55,117.02,13,0,0,66,0
56,89.59999999999997,9,9,1,72,0
57,130.29999999999995,13,13,2,71,0
58,150.4399999999999,15,15,1,66,0
59,109.14000000000001,11,11,2,71,1
60,120.02000000000002,12,12,1,69,0
61,148.46,15,15,3,70,2
62,140.17999999999998,14,14,2,67,0
63,140.45999999999995,14,14,2,68,0
64,140.55999999999997,14,14,2,69,0
65,119.94,12,12,1,68,0
66,139.5199999999999,14,14,1,67,1
67,144.65999999999994,16,0,0,50,0
68,129.37999999999994,13,13,1,68,1
69,117.13999999999996,12,12,1,71,3
70,128.97999999999996,13,13,1,68,1
71,140.61999999999995,14,14,1,66,0
72,160.45999999999992,16,16,1,67,0
73,169.2999999999999,17,17,1,67,1
74,133.09999999999994,15,0,0,55,2
75,98.53999999999995,10,10,1,72,1
76,130.5599999999999,13,13,1,68,0
77,150.4999999999999,15,15,2,67,0
78,130.17999999999995,13,13,2,71,0
79,137.29999999999998,14,14,1,70,3
80,89.89999999999999,10,0,0,38,0
81,150.49999999999991,15,15,2,68,0
82,119.12000000000002,12,12,1,70,1
83,170.03999999999994,17,17,3,68,1
84,78.69999999999999,9,0,0,67,2
85,139.50000000000003,14,14,1,67,0
86,134.99999999999991,15,0,0,63,0
87,148.33999999999995,15,15,1,69,2
88,119.99999999999996,12,12,2,69,0
89,97.57999999999998,10,10,2,75,2
90,120.17999999999998,12,12,2,70,0
91,44.63999999999999,5,0,0,20,0
92,149.27999999999997,15,15,2,69,1
93,150.66,15,15,3,69,0
94,150.63999999999982,15,15,1,65,0
95,148.05999999999995,15,15,1,67,2
96,159.99999999999986,16,16,1,65,1
97,120.46,12,12,3,70,0
98,129.15999999999997,13,13,1,70,1
99,140.45999999999995,14,14,2,68,0
100,160.73999999999992,16,16,2,67,0
101,135.33999999999986,15,0,0,59,0
102,108.27999999999996,12,0,0,56,0
103,107.29999999999997,12,0,0,65,1
104,129.95999999999995,13,13,1,68,0
105,117.74000000000001,12,12,1,70,2
106,149.04,15,15,1,67,1
107,159.87999999999994,16,16,1,66,1
108,170.67999999999995,17,17,2,66,0
109,99.92,10,10,2,71,0
110,140.31999999999988,14,14,1,66,0
111,140.21999999999997,14,14,3,69,0
112,153.83999999999983,17,0,0,64,0
113,150.21999999999997,15,15,2,66,0
114,98.82000000000001,11,0,0,60,0
115,151.07999999999979,15,15,2,68,0
116,149.33999999999997,15,15,1,68,1
117,99.73999999999998,10,10,1,71,0
118,161.19999999999987,16,16,3,66,0
119,180.8399999999999,18,18,2,63,0
120,107.23999999999998,12,0,0,61,1
121,126.82000000000004,13,13,2,72,3
122,138.99999999999997,14,14,1,67,1
123,128.95999999999992,13,13,1,68,1
124,180.73999999999987,18,18,2,63,0
125,129.81999999999996,13,13,2,68,0
126,150.36,15,15,1,65,0
127,150.3999999999998,15,15,2,67,0
128,160.51999999999995,16,16,2,66,0
129,117.26,13,0,0,61,0
130,149.91999999999985,15,15,2,67,1
131,88.61999999999998,10,0,0,57,1
132,119.13999999999996,12,12,3,73,1
133,138.23999999999987,14,14,2,72,2
134,80.46000000000004,9,0,0,59,0
135,153.59999999999994,17,0,0,60,0
136,120.67999999999998,12,12,2,69,0
137,160.49999999999991,16,16,1,64,0
138,120.40000000000002,12,12,2,69,0
139,159.9,16,16,3,69,1
140,127.7,13,13,2,72,2
141,120.07999999999994,12,12,1,71,0
142,159.79999999999984,16,16,3,69,1
143,130.35999999999993,13,13,1,68,0
144,138.6599999999999,14,14,2,68,1
145,159.23999999999984,16,16,2,67,1
146,140.4199999999999,14,14,1,66,0
147,119.52000000000004,12,12,1,70,0
148,108.83999999999995,11,11,2,72,1
149,160.99999999999983,16,16,1,64,0
150,160.97999999999988,16,16,1,66,0
151,109.53999999999998,11,11,2,72,1
152,138.3199999999999,14,14,3,71,2
153,116.37999999999995,13,0,0,68,0
154,117.47999999999995,13,0,0,57,0
155,129.78,13,13,1,67,0
156,128.07999999999996,13,13,3,73,2
157,159.44,16,16,2,67,1
158,130.2199999999999,13,13,2,69,0
159,158.67999999999984,16,16,1,67,2
160,120.09999999999997,12,12,2,69,0
161,71.66,8,0,0,36,0
162,117.79999999999986,13,0,0,58,0
163,150.4599999999999,15,15,1,65,0
164,128.27999999999983,13,13,1,69,2
165,130.41999999999993,13,13,2,69,0
166,159.5799999999999,16,16,3,68,1
167,148.21999999999989,15,15,1,70,2
168,160.72,16,16,2,68,0
169,160.25999999999976,16,16,2,66,1
170,160.25999999999996,16,16,2,65,0
171,139.25999999999996,14,14,2,69,1
172,129.95999999999992,13,13,1,67,0
173,149.4,15,15,2,69,1
174,160.49999999999983,16,16,3,67,0
175,116.09999999999998,13,0,0,56,1
176,109.99999999999999,11,11,1,69,0
177,169.1199999999999,17,17,1,66,2
178,119.59999999999995,12,12,2,70,1
179,130.35999999999993,13,13,1,69,0
180,140.39999999999984,14,14,1,67,0
181,140.03999999999988,14,14,2,68,0
182,160.45999999999992,16,16,1,66,0
183,139.35999999999999,14,14,2,69,1
184,181.53999999999988,18,18,2,63,0
185,139.21999999999997,14,14,1,67,1
186,159.73999999999995,16,16,2,67,1
187,157.38,16,16,1,69,3
188,150.49999999999997,15,15,2,67,0
189,98.82,11,0,0,69,0
190,80.93999999999997,9,0,0,42,0
191,160.87999999999994,16,16,3,68,0
192,160.07999999999993,16,16,1,65,0
193,129.85999999999999,13,13,1,68,0
194,159.19999999999987,16,16,2,68,1
195,160.99999999999991,16,16,3,67,0
196,140.35999999999996,14,14,2,68,0
197,169.49999999999991,17,17,2,65,1
198,128.76000000000002,13,13,1,69,1
199,160.65999999999994,16,16,2,65,0
200,127.77999999999999,13,13,1,69,2
201,150.7599999999998,15,15,1,65,0
202,169.77999999999992,17,17,2,66,1
203,169.79999999999993,17,17,2,65,1
204,161.03999999999985,16,16,2,66,0
205,140.21999999999994,14,14,1,66,0
206,119.11999999999996,12,12,1,70,1
207,120.3,12,12,2,69,0
208,126.38000000000001,14,0,0,61,0
209,89.79999999999998,9,9,1,73,0
210,169.81999999999996,17,17,1,65,1
211,137.55999999999992,14,14,2,70,3
212,140.35999999999999,14,14,2,68,0
213,108.17999999999999,12,0,0,56,0
214,128.73999999999987,13,13,1,70,1
215,150.7999999999999,15,15,2,67,0
216,72.14,8,0,0,37,0
217,130.43999999999994,13,13,2,68,0
218,159.55999999999995,16,16,1,67,1
219,129.55999999999995,13,13,1,69,1
220,149.14000000000004,15,15,1,68,1
221,160.07999999999993,16,16,1,65,0
222,119.51999999999995,12,12,1,70,1
223,169.31999999999985,17,17,1,64,1
224,148.79999999999995,15,15,2,69,2
225,139.06000000000003,14,14,2,69,1
226,108.65999999999997,12,0,0,49,0
227,148.39999999999995,15,15,2,68,2
228,119.97999999999996,12,12,2,70,0
229,168.91999999999996,17,17,3,68,1
230,147.91999999999996,15,15,1,68,2
231,120.32000000000001,12,12,1,69,0
232,149.94,15,15,1,66,0
233,170.89999999999998,17,17,2,64,0
234,150.04,15,15,1,67,0
235,140.01999999999992,14,14,1,66,0
236,89.78,9,9,2,72,0
237,160.59999999999994,16,16,1,64,0
238,159.97999999999988,16,16,1,67,1
239,169.13999999999982,17,17,3,67,2
240,80.95999999999997,9,0,0,50,0
241,191.15999999999985,19,19,1,64,0
242,170.83999999999986,17,17,1,63,0
243,140.19999999999987,14,14,1,67,0
244,88.07999999999994,10,0,0,62,2
245,160.47999999999993,16,16,1,66,0
246,148.44,15,15,1,69,2
247,171.11999999999992,17,17,1,64,0
248,80.13999999999997,9,0,0,51,0
249,160.0999999999999,16,16,3,68,1
