episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.68,14,14,1,69,0
1,188.93999999999988,19,19,2,66,2
2,180.21999999999989,18,18,2,65,0
3,62.879999999999995,7,0,0,20,0
4,170.27999999999983,17,17,2,69,0
5,169.83999999999983,17,17,3,66,0
6,160.2599999999999,16,16,1,66,0
7,164.49999999999986,17,17,2,70,6
8,170.37999999999977,17,17,1,66,0
9,180.65999999999985,18,18,2,67,0
10,180.11999999999995,18,18,2,64,0
11,170.5799999999998,17,17,1,67,0
12,180.95999999999984,18,18,3,67,0
13,150.0799999999998,15,15,2,67,0
14,169.8799999999999,17,17,2,65,0
15,170.31999999999982,17,17,1,63,0
16,169.29999999999987,17,17,1,67,1
17,180.41999999999996,18,18,2,64,0
18,117.17999999999999,13,0,0,59,0
19,170.47999999999985,17,17,1,67,0
20,159.87999999999997,16,16,1,66,0
21,170.29999999999998,17,17,1,66,0
22,128.52,13,13,1,71,1
23,149.04000000000002,15,15,1,67,1
24,180.29999999999987,18,18,2,65,0
25,180.27999999999992,18,18,2,67,0
26,160.27999999999983,16,16,3,68,0
27,179.29999999999995,18,18,2,66,1
28,179.61999999999983,18,18,2,65,1
29,147.03999999999996,15,15,1,69,3
30,180.03999999999988,18,18,2,67,0
31,159.3599999999999,16,16,2,66,1
32,159.55999999999986,16,16,1,65,0
33,149.99999999999994,15,15,2,67,0
34,159.64,16,16,2,67,1
35,160.15999999999985,16,16,1,67,0
36,170.18,17,17,2,66,0
37,178.97999999999988,18,18,2,67,1
38,170.3199999999999,17,17,2,69,0
39,160.28,16,16,1,65,0
40,108.73999999999997,11,11,2,73,1
41,170.77999999999983,17,17,2,65,0
42,159.24,16,16,1,66,0
43,150.19999999999987,15,15,2,67,0
44,180.63999999999982,18,18,1,65,0
45,53.79999999999999,6,0,0,15,0
46,140.25999999999993,14,14,2,69,0
47,139.2,14,14,1,68,1
48,149.92,15,15,2,66,0
49,180.41999999999985,18,18,2,64,0
50,150.1,15,15,2,67,0
51,149.72,15,15,1,67,0
52,160.17999999999998,16,16,1,66,0
53,97.24000000000004,11,0,0,69,1
54,170.6999999999999,17,17,1,65,0
55,159.8999999999999,16,16,2,69,0
56,129.85999999999993,13,13,1,68,0
57,148.97999999999996,15,15,2,69,1
58,133.79999999999995,15,0,0,55,1
59,147.84000000000003,15,15,1,68,2
60,160.1799999999999,16,16,3,67,0
61,170.47999999999988,17,17,2,65,0
62,89.24000000000002,10,0,0,43,0
63,160.73999999999987,16,16,2,67,0
64,109.50000000000001,11,11,1,69,0
65,149.33999999999992,15,15,1,67,1
66,133.99999999999991,14,14,1,73,6
67,180.45999999999995,18,18,1,64,0
68,120.01999999999998,12,12,1,70,0
69,178.33999999999992,18,18,2,65,2
70,159.13999999999987,16,16,2,66,1
71,150.03999999999996,15,15,1,66,0
72,150.35999999999981,15,15,1,70,0
73,61.959999999999994,7,0,0,15,1
74,150.08,15,15,2,68,0
75,170.17999999999992,17,17,1,66,0
76,169.28,17,17,2,65,1
77,159.93999999999994,16,16,2,66,0
78,179.93999999999997,18,18,1,64,0
79,179.17999999999998,18,18,1,63,1
80,150.19999999999987,15,15,2,67,0
81,149.03999999999985,15,15,1,68,1
82,178.12000000000003,18,18,2,66,2
83,179.94,18,18,1,64,0
84,168.6199999999999,17,17,1,65,2
85,150.07999999999984,15,15,2,68,0
86,129.71999999999997,13,13,1,70,0
87,169.61999999999992,17,17,1,65,1
88,180.3199999999999,18,18,2,64,0
89,160.4599999999999,16,16,2,65,0
90,159.43999999999983,16,16,2,67,1
91,179.7599999999999,18,18,3,68,1
92,159.93999999999994,16,16,2,66,0
93,179.01999999999987,18,18,2,64,1
94,119.32000000000002,12,12,1,69,0
95,141.71999999999989,16,0,0,66,2
96,140.19999999999985,14,14,1,67,0
97,149.33999999999997,15,15,1,67,1
98,149.27999999999994,15,15,2,69,1
99,180.65999999999997,18,18,1,64,0
100,180.39999999999992,18,18,2,65,0
101,168.87999999999988,17,17,2,67,2
102,150.12,15,15,2,66,0
103,175.51999999999987,18,18,2,68,5
104,130.17999999999992,13,13,3,69,0
105,63.11999999999999,7,0,0,17,0
106,159.37999999999997,16,16,1,66,1
