episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,188.51999999999987,19,19,1,63,2
1,210.49999999999991,21,21,2,64,0
2,200.07999999999987,20,20,2,64,1
3,189.57999999999987,19,19,2,63,1
4,170.7999999999999,17,17,1,66,0
5,160.43999999999988,16,16,2,66,0
6,199.95999999999987,20,20,2,65,1
7,200.91999999999996,20,20,2,61,0
8,177.33999999999983,18,18,1,66,3
9,231.19999999999985,23,23,3,64,0
10,188.45999999999995,19,19,2,64,2
11,178.21999999999997,18,18,2,66,2
12,186.5599999999999,19,19,2,67,4
13,230.2399999999999,23,23,3,63,1
14,198.95999999999987,20,20,3,65,2
15,200.89999999999992,20,20,2,62,0
16,181.0599999999999,18,18,1,63,0
17,189.71999999999989,19,19,1,62,1
18,188.35999999999999,19,19,2,65,2
19,180.55999999999995,18,18,3,67,0
20,241.3999999999998,24,24,2,61,0
21,209.59999999999988,21,21,2,63,1
22,201.49999999999983,20,20,2,63,0
23,210.31999999999985,21,21,2,63,1
24,180.63999999999982,18,18,1,64,0
25,221.0399999999999,22,22,2,61,0
26,240.33999999999986,24,24,3,65,1
27,190.5999999999999,19,19,1,62,0
28,200.53999999999985,20,20,1,65,0
29,199.9999999999999,20,20,2,63,1
30,159.64000000000001,16,16,2,67,1
31,190.62,19,19,3,65,0
32,180.97999999999988,18,18,3,66,0
33,179.69999999999985,18,18,2,65,1
34,189.53999999999994,19,19,2,66,1
35,160.48000000000002,16,16,1,66,0
36,209.05999999999983,21,21,1,63,2
37,197.59999999999985,20,20,2,65,3
38,218.79999999999995,22,22,2,61,2
39,190.98000000000005,19,19,1,64,0
40,221.0599999999999,22,22,2,62,0
41,149.39999999999992,15,15,2,68,1
42,160.03999999999994,16,16,2,66,0
43,199.59999999999994,20,20,1,64,1
44,167.53999999999994,17,17,3,69,3
45,199.73999999999992,20,20,3,65,1
46,180.8799999999999,18,18,3,65,0
47,190.19999999999982,19,19,1,62,1
48,197.33999999999992,20,20,3,66,3
49,199.63999999999996,20,20,1,61,1
50,169.81999999999985,17,17,1,65,1
51,209.85999999999993,21,21,1,63,1
52,197.81999999999988,20,20,1,65,3
53,190.62,19,19,2,64,0
54,210.95999999999984,21,21,1,61,0
55,149.53999999999988,15,15,1,68,1
56,181.0599999999999,18,18,1,63,0
57,185.99999999999983,19,19,3,70,5
58,200.59999999999997,20,20,2,63,0
59,210.95999999999987,21,21,1,61,0
60,221.31999999999985,22,22,2,64,0
61,208.8199999999999,21,21,2,63,2
62,170.53999999999996,17,17,3,67,0
63,180.21999999999994,18,18,2,63,0
64,169.7399999999998,17,17,2,69,1
65,200.85999999999993,20,20,3,62,0
66,190.46000000000006,19,19,2,64,0
67,125.15999999999998,14,0,0,46,1
68,207.91999999999987,21,21,2,65,3
69,200.9999999999999,20,20,2,62,0
70,179.79999999999993,18,18,2,67,1
