episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.09999999999988,18,18,2,68,2
1,219.93999999999983,22,22,3,67,1
2,210.71999999999994,21,21,3,67,0
3,220.83999999999983,22,22,2,62,0
4,189.69999999999996,19,19,1,63,1
5,220.91999999999987,22,22,2,63,0
6,241.17999999999992,24,24,3,61,0
7,210.99999999999991,21,21,2,62,0
8,221.09999999999985,22,22,3,62,0
9,219.83999999999986,22,22,3,66,1
10,218.6399999999999,22,22,2,65,2
11,190.66,19,19,2,64,0
12,198.61999999999992,20,20,3,67,2
13,201.09999999999982,20,20,2,63,0
14,199.77999999999992,20,20,2,65,1
15,241.35999999999984,24,24,2,64,0
16,217.15999999999988,22,22,2,65,4
17,190.0999999999998,19,19,3,67,1
18,231.13999999999993,23,23,3,62,0
19,219.63999999999993,22,22,2,64,1
20,179.49999999999994,18,18,1,68,1
21,221.39999999999986,22,22,3,64,0
22,210.77999999999986,21,21,2,64,0
23,179.43999999999983,18,18,3,67,1
24,221.3599999999998,22,22,3,65,0
25,221.08000000000007,22,22,2,60,0
26,198.55999999999992,20,20,2,66,2
27,210.97999999999996,21,21,3,64,0
28,231.2199999999999,23,23,3,63,0
29,221.11999999999995,22,22,3,62,0
30,209.07999999999993,21,21,1,62,2
31,189.51999999999998,19,19,3,65,1
32,251.2399999999999,25,25,3,56,0
33,179.3199999999999,18,18,2,65,1
34,179.55999999999992,18,18,1,65,1
35,191.11999999999986,19,19,3,64,0
36,231.09999999999994,23,23,2,60,0
37,211.0599999999999,21,21,3,64,0
38,210.09999999999994,21,21,3,64,1
39,209.19999999999985,21,21,2,65,2
40,169.95999999999984,17,17,2,70,0
41,190.4,19,19,3,65,0
42,230.85999999999993,23,23,1,63,0
43,220.01999999999984,22,22,2,63,1
44,200.64,20,20,2,65,0
45,229.71999999999997,23,23,2,60,1
46,190.69999999999987,19,19,3,66,0
47,219.93999999999994,22,22,3,62,1
48,220.03999999999994,22,22,2,63,1
49,241.31999999999996,24,24,2,61,0
50,239.41999999999987,24,24,3,67,2
51,231.15999999999988,23,23,3,62,0
52,189.89999999999986,19,19,2,67,1
53,216.13999999999984,22,22,2,67,5
54,220.92000000000004,22,22,3,62,0
55,229.1199999999999,23,23,3,64,2
56,251.4399999999999,25,25,3,57,0
57,220.74000000000004,22,22,2,63,0
58,220.85999999999999,22,22,3,64,0
59,206.89999999999992,21,21,3,66,4
60,210.73999999999998,21,21,2,62,0
61,241.47999999999988,24,24,3,61,0
62,210.65999999999985,21,21,3,64,0
63,211.15999999999985,21,21,2,64,0
64,201.01999999999984,20,20,1,62,0
65,199.09999999999997,20,20,2,64,2
66,230.77999999999992,23,23,2,60,0
67,180.79999999999987,18,18,2,66,0
68,249.93999999999997,25,25,3,58,1
69,241.51999999999987,24,24,2,60,0
70,230.85999999999996,23,23,2,62,0
71,239.05999999999995,24,24,3,64,2
72,229.83999999999992,23,23,2,65,1
73,181.03999999999985,18,18,3,68,0
74,220.77999999999994,22,22,1,60,0
75,231.01999999999987,23,23,3,63,0
76,209.6999999999999,21,21,2,65,1
77,208.67999999999992,21,21,2,66,2
78,211.07999999999993,21,21,2,63,0
79,210.25999999999988,21,21,3,64,0
80,200.8599999999999,20,20,2,65,0
81,200.39999999999995,20,20,1,64,0
82,190.4799999999998,19,19,2,66,0
83,210.89999999999992,21,21,3,62,0
84,219.7799999999999,22,22,1,62,1
85,220.81999999999994,22,22,2,63,0
86,201.03999999999982,20,20,2,65,0
87,229.15999999999985,23,23,2,63,2
88,231.14000000000001,23,23,3,62,0
89,210.17999999999984,21,21,3,65,1
90,197.95999999999987,20,20,2,67,3
91,170.37999999999988,17,17,2,65,0
92,210.87999999999985,21,21,1,65,0
93,189.78,19,19,1,65,1
94,160.51999999999978,16,16,1,67,0
95,211.03999999999994,21,21,1,62,0
96,231.11999999999986,23,23,3,63,0
97,218.8199999999999,22,22,3,64,2
