episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.13999999999987,23,23,2,62,0
1,199.97999999999985,20,20,2,63,1
2,204.11999999999995,21,21,3,68,7
3,239.27999999999992,24,24,3,62,2
4,171.57999999999987,19,0,0,57,0
5,190.47999999999988,19,19,1,63,0
6,117.35999999999994,13,0,0,51,0
7,188.51999999999992,19,19,3,66,2
8,210.4199999999999,21,21,2,63,0
9,211.21999999999989,21,21,2,62,0
10,200.97999999999993,20,20,2,63,0
11,190.99999999999986,19,19,1,63,0
12,210.15999999999997,21,21,1,62,0
13,199.97999999999993,20,20,2,62,0
14,219.3599999999999,22,22,2,64,2
15,199.93999999999983,20,20,1,62,1
16,210.81999999999994,21,21,2,62,0
17,144.2999999999999,16,0,0,55,0
18,220.15999999999985,22,22,1,64,1
19,210.51999999999995,21,21,2,63,0
20,200.4399999999999,20,20,1,61,0
21,179.27999999999992,18,18,2,68,1
22,177.73999999999987,18,18,1,67,3
23,210.7,21,21,2,64,0
24,231.2599999999999,23,23,2,62,0
25,107.87999999999994,12,0,0,66,0
26,209.73999999999992,21,21,2,62,1
27,240.97999999999993,24,24,2,62,0
28,200.51999999999992,20,20,1,63,0
29,190.91999999999982,19,19,2,66,0
30,179.9199999999998,18,18,2,65,1
31,211.0199999999998,21,21,2,62,0
32,230.95999999999992,23,23,2,63,0
33,240.35999999999987,24,24,1,60,1
34,200.41999999999985,20,20,1,62,0
35,190.95999999999984,19,19,2,63,0
36,160.31999999999985,16,16,2,66,0
37,195.51999999999992,20,20,3,69,5
38,218.63999999999993,22,22,2,63,2
39,197.8799999999998,22,0,0,63,1
40,221.2599999999999,22,22,2,60,0
41,190.49999999999986,19,19,2,66,0
42,179.03999999999994,18,18,1,65,1
43,219.97999999999985,22,22,1,62,1
44,98.66000000000001,11,0,0,34,0
45,210.05999999999986,21,21,1,62,1
46,179.26,18,18,1,64,1
47,216.97999999999993,22,22,3,69,4
48,190.75999999999988,19,19,2,63,0
49,200.32,20,20,1,63,0
50,231.0999999999999,23,23,2,60,0
51,210.29999999999993,21,21,2,63,1
52,210.87999999999982,21,21,2,64,0
53,211.19999999999993,21,21,2,63,0
54,249.98,25,25,3,55,1
