episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.55999999999992,18,18,1,64,1
1,208.75999999999988,21,21,1,62,2
2,200.73999999999992,20,20,1,62,0
3,189.83999999999986,19,19,2,65,1
4,159.33999999999983,16,16,2,67,1
5,180.45999999999992,18,18,1,64,0
6,200.61999999999998,20,20,1,62,0
7,200.77999999999986,20,20,2,63,0
8,179.29999999999998,18,18,2,67,1
9,210.0999999999998,21,21,1,66,1
10,169.4399999999999,17,17,3,66,1
11,179.10000000000005,18,18,1,68,1
12,159.2799999999999,18,0,0,66,3
13,190.37999999999994,19,19,1,64,0
14,208.87999999999994,21,21,1,62,2
15,160.13999999999996,16,16,1,68,0
16,203.87999999999985,21,21,1,67,7
17,169.92000000000004,17,17,1,65,0
18,115.72000000000001,13,0,0,47,1
19,198.53999999999988,20,20,1,63,2
20,199.47999999999988,20,20,2,65,1
21,199.33999999999992,20,20,1,62,1
22,156.3999999999999,16,16,1,68,4
23,220.03999999999985,22,22,2,63,1
24,209.65999999999985,21,21,1,62,1
25,160.30000000000004,16,16,3,68,0
26,168.43999999999986,17,17,1,65,2
27,180.83999999999986,18,18,1,65,0
28,199.9199999999999,20,20,1,63,1
29,148.9599999999999,15,15,1,66,1
30,159.81999999999994,16,16,1,69,0
31,210.74000000000004,21,21,2,62,0
32,180.7799999999999,18,18,1,62,0
33,208.38,21,21,1,63,2
34,200.23999999999998,20,20,1,62,0
35,199.73999999999984,20,20,1,62,1
36,188.71999999999989,19,19,1,63,2
37,200.71999999999986,20,20,1,61,0
38,200.33999999999997,20,20,1,60,0
39,169.51999999999984,17,17,1,65,1
40,188.8799999999998,19,19,1,65,2
41,199.64,20,20,3,65,1
42,189.5799999999998,19,19,1,64,1
43,170.02,19,0,0,63,1
44,180.41999999999996,18,18,2,65,0
45,155.45999999999992,18,0,0,63,7
46,169.17999999999995,17,17,2,66,1
47,134.60000000000002,15,0,0,34,0
48,159.45999999999978,18,0,0,67,3
49,218.57999999999993,22,22,1,63,2
50,208.6599999999999,21,21,1,63,2
51,189.35999999999999,19,19,2,65,1
52,180.1399999999999,18,18,1,64,0
53,209.6199999999999,21,21,1,63,1
54,218.37999999999985,22,22,1,63,2
55,187.77999999999992,19,19,2,65,3
56,196.7199999999998,20,20,1,66,4
57,166.21999999999997,17,17,1,68,4
58,199.43999999999994,20,20,1,62,1
59,169.11999999999983,17,17,1,65,1
60,178.93999999999988,18,18,1,65,1
61,187.05999999999975,19,19,2,67,4
62,209.67999999999992,21,21,1,61,1
63,190.37999999999997,19,19,1,63,0
64,144.3199999999998,16,0,0,65,0
65,143.53999999999982,16,0,0,64,1
66,187.0999999999999,19,19,1,64,3
67,179.5199999999999,18,18,1,65,1
68,179.47999999999996,18,18,3,66,1
69,200.51999999999992,20,20,1,62,0
70,179.55999999999992,18,18,1,63,1
71,184.17999999999992,19,19,2,68,6
72,170.53999999999985,19,0,0,61,1
73,160.14000000000001,16,16,2,67,0
74,199.5799999999999,20,20,2,65,1
75,189.55999999999983,19,19,1,66,1
76,200.73999999999987,20,20,1,62,0
77,166.47999999999993,17,17,2,69,4
78,188.98000000000002,19,19,1,65,1
79,188.89999999999995,19,19,1,63,1
80,179.6599999999999,18,18,1,63,1
81,179.5599999999999,18,18,1,64,1
82,208.49999999999994,21,21,1,61,2
83,180.3599999999999,18,18,1,63,0
84,179.95999999999987,18,18,1,63,1
85,180.30000000000007,18,18,2,66,0
86,207.5399999999999,21,21,1,65,3
87,180.06000000000006,18,18,3,67,0
88,157.9599999999999,16,16,1,69,2
89,210.87999999999988,21,21,1,61,0
90,129.84000000000003,13,13,1,69,0
91,190.6399999999999,19,19,1,65,0
92,180.49999999999991,18,18,2,66,0
93,189.49999999999997,19,19,1,63,1
94,148.7799999999999,17,0,0,63,4
95,180.35999999999993,18,18,1,64,0
96,176.37999999999994,18,18,1,66,4
97,210.85999999999999,21,21,1,61,0
98,150.14,15,15,1,66,0
99,173.15999999999997,18,18,1,71,7
100,190.75999999999993,19,19,2,63,0
101,205.77999999999983,21,21,1,65,5
102,180.0199999999999,18,18,2,65,0
103,190.63999999999984,19,19,2,65,0
104,199.83999999999983,20,20,1,62,1
105,171.1999999999998,19,0,0,65,1
106,180.45999999999987,18,18,1,63,0
107,158.77999999999994,16,16,1,65,1
108,168.10000000000005,17,17,1,68,2
109,180.33999999999992,18,18,2,63,0
110,199.69999999999996,20,20,2,62,1
111,210.69999999999985,21,21,2,63,0
112,210.87999999999988,21,21,1,59,0
113,189.56,19,19,2,65,1
114,170.32,17,17,1,65,0
115,185.59999999999994,21,0,0,64,4
116,199.23999999999998,20,20,1,62,1
117,159.5799999999998,16,16,1,66,1
118,199.65999999999983,20,20,1,61,1
119,169.10000000000005,17,17,1,66,1
120,188.4599999999999,19,19,2,65,2
121,190.49999999999986,19,19,1,62,0
122,209.59999999999985,21,21,2,63,1
123,180.61999999999995,18,18,1,65,0
124,178.38000000000002,18,18,1,64,2
125,170.3199999999999,17,17,1,64,0
126,188.47999999999993,19,19,1,66,2
127,190.37999999999988,19,19,1,62,0
128,157.98000000000002,16,16,1,68,2
129,190.6,19,19,1,62,0
130,168.59999999999982,17,17,1,68,2
131,189.67999999999978,19,19,1,65,1
132,190.35999999999993,19,19,1,65,0
133,206.07999999999987,21,21,1,65,5
134,210.51999999999987,21,21,1,63,0
135,184.1999999999999,19,19,1,68,6
136,170.57999999999984,19,0,0,57,1
137,189.77999999999992,19,19,1,64,1
138,209.9599999999999,21,21,1,62,1
139,170.59999999999988,19,0,0,65,1
140,200.63999999999993,20,20,1,61,0
141,218.1199999999998,22,22,2,67,3
142,200.54000000000005,20,20,2,66,0
143,188.4199999999999,19,19,1,63,2
144,176.25999999999988,18,18,1,67,4
145,187.59999999999985,19,19,1,65,3
146,207.65999999999994,21,21,1,65,3
147,168.93999999999994,17,17,3,67,1
148,178.05999999999986,18,18,1,65,2
149,125.61999999999996,14,0,0,58,0
150,189.57999999999987,19,19,1,65,1
151,170.29999999999987,19,0,0,57,1
152,200.59999999999988,20,20,1,64,0
153,220.6,22,22,1,60,0
154,170.41999999999996,17,17,1,65,0
155,189.41999999999987,19,19,1,62,1
156,179.3799999999999,18,18,1,63,1
157,190.69999999999985,19,19,1,62,0
158,190.19999999999985,19,19,1,61,0
159,198.23999999999995,20,20,1,63,2
160,150.04,15,15,1,66,0
161,190.35999999999996,19,19,2,63,0
162,206.83999999999995,21,21,2,65,4
163,200.33999999999995,20,20,1,61,0
164,188.77999999999983,19,19,1,65,2
165,190.43999999999986,19,19,2,64,0
166,197.93999999999986,20,20,1,64,3
167,200.5199999999999,20,20,1,62,0
168,177.89999999999984,20,0,0,60,3
169,210.81999999999985,21,21,1,63,0
170,199.19999999999987,20,20,1,63,1
171,198.7199999999998,20,20,1,64,2
172,179.33999999999983,20,0,0,64,1
173,169.81999999999988,17,17,1,65,0
174,180.21999999999983,18,18,2,64,0
175,159.3599999999999,16,16,1,67,1
176,190.67999999999998,19,19,2,62,0
177,148.13999999999993,15,15,1,69,2
178,200.7999999999999,20,20,2,62,0
179,229.89999999999986,23,23,1,62,1
180,180.77999999999983,20,0,0,60,0
181,200.57999999999993,20,20,2,62,0
182,220.73999999999987,22,22,2,61,0
183,159.39999999999984,16,16,3,69,1
184,178.13999999999996,18,18,2,65,2
185,210.57999999999987,21,21,1,60,0
186,190.44,19,19,2,65,0
187,199.89999999999984,20,20,1,64,1
188,190.5199999999999,19,19,1,61,0
189,221.13999999999987,22,22,2,63,0
190,159.89999999999995,16,16,1,64,0
191,210.15999999999985,21,21,1,62,1
192,180.21999999999994,18,18,2,63,0
193,174.35999999999993,18,18,1,68,6
194,208.6599999999999,21,21,1,63,2
195,179.3399999999999,18,18,2,64,1
196,152.57999999999987,16,16,1,72,8
197,198.83999999999995,20,20,1,64,2
198,159.99999999999986,16,16,3,67,0
199,157.67999999999984,16,16,1,68,3
200,170.28,17,17,1,67,0
201,190.7599999999999,19,19,2,63,0
202,178.85999999999999,18,18,1,64,1
203,144.43999999999994,16,0,0,61,0
204,198.2199999999998,20,20,1,65,3
205,189.69999999999987,19,19,1,63,1
206,186.69999999999987,19,19,1,65,4
207,179.21999999999989,18,18,1,66,1
208,189.49999999999994,19,19,1,63,1
209,220.15999999999997,22,22,2,62,1
210,158.9199999999999,18,0,0,69,3
211,150.2399999999999,15,15,1,65,0
212,200.33999999999995,20,20,3,64,0
213,197.5,20,20,2,65,3
214,209.4599999999999,21,21,1,62,1
215,209.55999999999992,21,21,1,62,1
216,167.47999999999982,17,17,2,68,3
217,176.91999999999993,18,18,2,66,3
218,190.39999999999998,19,19,1,63,0
219,160.14,16,16,2,66,0
220,179.45999999999992,20,0,0,61,1
221,198.77999999999994,20,20,2,65,2
222,190.89999999999986,19,19,2,66,0
223,209.81999999999988,21,21,2,63,1
224,177.03999999999994,18,18,1,67,3
225,171.6399999999999,19,0,0,52,0
226,199.73999999999987,20,20,1,63,1
227,180.4199999999999,18,18,2,65,0
228,190.3999999999999,19,19,1,62,0
229,219.8999999999999,22,22,1,61,1
230,190.65999999999994,19,19,1,65,0
231,170.55999999999986,17,17,1,67,0
232,198.91999999999987,20,20,1,64,2
233,170.0,17,17,1,64,0
234,190.39999999999992,19,19,1,63,0
235,158.21999999999994,17,17,1,77,12
236,199.99999999999991,20,20,2,64,1
237,200.35999999999999,20,20,1,60,0
238,159.07999999999987,16,16,1,66,1
239,190.7999999999999,19,19,1,62,0
240,169.65999999999988,17,17,1,68,1
241,180.2599999999999,18,18,1,63,0
242,190.77999999999994,19,19,1,64,0
243,189.2999999999999,19,19,1,64,1
244,190.39999999999998,19,19,1,62,0
245,169.31999999999982,17,17,1,65,1
246,200.45999999999992,20,20,2,64,0
247,198.9999999999998,20,20,1,66,2
248,210.53999999999985,21,21,1,61,0
249,190.26000000000005,19,19,2,64,0
250,190.65999999999994,19,19,1,65,0
251,210.62,21,21,2,61,0
252,208.27999999999983,21,21,1,63,3
253,200.45999999999978,20,20,1,61,1
254,210.75999999999993,21,21,1,61,0
255,219.97999999999988,22,22,1,63,1
256,189.6799999999998,19,19,1,65,1
257,189.44,19,19,2,66,1
258,178.35999999999993,18,18,1,65,2
259,179.05999999999986,18,18,1,64,1
260,197.87999999999988,20,20,2,66,3
261,220.75999999999985,22,22,1,63,0
262,190.95999999999992,19,19,2,63,0
263,199.5399999999999,20,20,1,63,1
264,160.47999999999996,16,16,1,66,0
265,189.35999999999993,19,19,1,65,1
266,190.51999999999998,19,19,3,65,0
267,207.9599999999998,21,21,1,64,3
268,229.71999999999997,23,23,1,61,1
269,169.03999999999996,17,17,1,70,1
270,188.35999999999993,19,19,2,65,2
271,180.35999999999984,18,18,1,63,0
272,201.11999999999995,20,20,1,63,0
273,210.47999999999993,21,21,1,61,0
274,216.7999999999999,22,22,1,64,4
275,170.21999999999986,19,0,0,62,1
276,162.3999999999999,18,0,0,53,0
277,190.79999999999993,19,19,1,63,0
278,189.55999999999986,19,19,2,63,1
279,179.57999999999987,18,18,1,63,1
280,220.49999999999991,22,22,1,60,0
281,197.33999999999992,20,20,1,64,3
282,169.01999999999992,17,17,1,65,1
283,153.2,17,0,0,60,0
284,180.91999999999982,18,18,2,64,0
285,170.23999999999984,19,0,0,60,1
286,187.75999999999988,19,19,1,67,3
287,179.83999999999995,18,18,1,64,0
288,180.72,18,18,2,64,0
289,170.63999999999987,17,17,1,63,0
290,200.23999999999984,20,20,2,64,0
291,199.7599999999999,20,20,1,61,1
292,179.37999999999982,18,18,1,63,1
293,199.59999999999988,20,20,1,65,1
294,198.75999999999993,20,20,3,65,2
295,159.97999999999985,16,16,1,66,0
296,199.71999999999986,20,20,1,62,1
297,180.57999999999993,18,18,1,62,0
298,150.0999999999999,15,15,2,67,0
299,200.8399999999999,20,20,1,62,0
300,209.05999999999983,21,21,1,63,2
301,170.37999999999982,17,17,1,66,0
302,189.6799999999999,19,19,1,65,1
