episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.09999999999997,20,20,2,64,1
1,169.15999999999997,17,17,2,67,1
2,170.29999999999993,17,17,1,65,0
3,188.3199999999999,19,19,2,67,2
4,170.55999999999986,17,17,2,66,0
5,180.1599999999999,18,18,3,66,0
6,200.71999999999989,20,20,1,63,0
7,179.43999999999988,18,18,1,65,1
8,210.23999999999984,21,21,2,62,1
9,159.9199999999999,16,16,2,66,0
10,179.07999999999993,18,18,2,67,1
11,200.58,20,20,1,64,0
12,189.32000000000002,19,19,2,65,1
13,190.73999999999992,19,19,2,65,0
14,190.61999999999992,19,19,2,64,0
15,199.69999999999987,20,20,1,64,1
16,208.59999999999994,21,21,2,66,2
17,220.93999999999988,22,22,2,61,0
18,241.19999999999987,24,24,1,62,0
19,220.79999999999998,22,22,3,64,0
20,157.11999999999998,16,16,2,71,3
21,230.8999999999998,23,23,1,67,0
22,197.39999999999992,20,20,1,65,3
23,209.25999999999988,21,21,3,65,2
24,199.9199999999999,20,20,1,62,1
25,180.6399999999999,18,18,1,64,0
26,181.0399999999998,18,18,1,64,0
27,209.45999999999987,21,21,1,61,1
28,170.55999999999995,17,17,2,67,0
29,190.45999999999987,19,19,2,67,0
30,209.95999999999992,21,21,1,62,1
31,189.47999999999985,19,19,1,63,1
32,188.5599999999998,19,19,2,65,2
33,220.97999999999982,22,22,2,65,0
34,229.61999999999998,23,23,2,65,1
35,139.6,14,14,1,67,0
36,201.0999999999998,20,20,1,63,0
37,199.55999999999986,20,20,1,65,1
38,200.6399999999999,20,20,2,65,0
39,179.1799999999998,18,18,2,67,1
40,170.49999999999997,17,17,2,64,0
41,200.69999999999996,20,20,2,63,0
42,199.21999999999997,20,20,1,62,1
43,190.51999999999995,19,19,2,65,0
44,189.51999999999987,19,19,1,66,1
45,218.09999999999988,22,22,1,63,3
46,169.27999999999986,17,17,2,67,1
47,220.03999999999988,22,22,2,62,1
48,200.57999999999984,20,20,2,63,0
49,211.0799999999999,21,21,1,60,0
50,180.2999999999999,18,18,2,64,0
51,209.31999999999994,21,21,2,63,1
52,169.75999999999988,17,17,1,67,0
53,211.21999999999986,21,21,2,63,0
54,200.8599999999999,20,20,2,64,0
55,169.41999999999982,17,17,2,69,1
56,199.3599999999999,20,20,2,64,1
57,220.67999999999986,22,22,2,66,0
58,180.53999999999982,18,18,1,64,0
59,199.89999999999992,20,20,1,63,0
60,209.59999999999985,21,21,1,65,1
61,199.47999999999993,20,20,2,63,1
62,230.47999999999996,23,23,1,61,0
63,221.01999999999984,22,22,3,62,0
64,210.89999999999984,21,21,3,66,0
65,200.97999999999993,20,20,1,64,0
66,221.19999999999982,22,22,2,65,0
67,190.85999999999984,19,19,1,65,0
68,179.97999999999976,18,18,3,71,1
69,189.79999999999978,19,19,2,66,1
70,159.04000000000002,16,16,1,68,1
71,179.25999999999985,18,18,2,68,1
72,169.26,17,17,2,67,1
73,209.5999999999999,21,21,1,65,1
74,207.35999999999984,21,21,3,68,4
75,221.15999999999988,22,22,2,67,0
76,180.38,18,18,2,67,0
77,199.9399999999998,20,20,2,65,1
78,199.69999999999993,20,20,1,64,1
79,199.2799999999999,20,20,1,65,1
80,189.24,19,19,1,67,1
81,189.47999999999982,19,19,1,64,1
82,180.21999999999989,18,18,2,64,0
83,199.54,20,20,2,66,1
84,220.5599999999998,22,22,1,67,0
85,181.0999999999998,18,18,2,64,0
86,228.03999999999985,23,23,3,65,3
87,200.9999999999999,20,20,2,62,0
88,209.77999999999994,21,21,3,64,1
89,207.55999999999995,21,21,1,64,3
90,208.9399999999999,21,21,3,67,2
91,190.20000000000007,19,19,1,63,0
92,189.6999999999999,19,19,1,62,1
93,210.69999999999987,21,21,2,63,0
94,200.11999999999998,20,20,2,65,0
95,198.5999999999998,20,20,1,65,2
96,169.45999999999992,17,17,2,67,1
97,210.73999999999987,21,21,3,64,0
98,170.41999999999985,17,17,3,68,0
99,200.57999999999979,20,20,1,63,0
100,177.67999999999998,18,18,1,65,3
101,179.4599999999999,18,18,1,63,1
102,189.83999999999983,19,19,3,69,1
103,189.65999999999988,19,19,2,63,1
104,206.83999999999983,21,21,1,67,4
105,189.55999999999986,19,19,1,65,1
106,180.39999999999995,18,18,1,65,0
107,220.43999999999988,22,22,2,64,1
108,200.2799999999998,20,20,2,64,1
109,204.65999999999977,21,21,1,71,6
110,199.95999999999972,20,20,1,67,1
111,209.59999999999988,21,21,2,63,1
112,227.51999999999984,23,23,1,69,3
113,179.92000000000002,18,18,2,64,0
114,198.91999999999982,20,20,1,64,2
115,219.99999999999991,22,22,1,61,1
116,187.7999999999999,19,19,3,68,3
117,200.57999999999984,20,20,1,64,0
118,218.87999999999988,22,22,1,64,2
119,218.83999999999995,22,22,2,63,2
120,71.74,8,0,0,19,0
121,200.57999999999987,20,20,2,63,0
122,150.07999999999987,15,15,2,68,0
123,170.67999999999992,17,17,2,65,0
124,190.85999999999981,19,19,1,64,0
125,199.7599999999999,20,20,2,69,1
126,199.69999999999982,20,20,2,68,1
127,211.13999999999984,21,21,2,61,0
128,188.77999999999992,19,19,1,65,2
129,190.17999999999986,19,19,1,62,0
130,210.0799999999998,21,21,1,67,1
131,189.69999999999996,19,19,1,63,1
132,178.81999999999988,18,18,2,69,1
133,200.17999999999995,20,20,3,67,0
134,200.9599999999999,20,20,3,63,0
135,210.51999999999987,21,21,1,62,0
136,221.23999999999987,22,22,2,62,0
