episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,187.83999999999983,19,19,1,68,3
1,139.75999999999996,14,14,1,69,0
2,184.6799999999998,19,19,3,75,6
3,179.1599999999999,18,18,1,65,1
4,170.45999999999987,17,17,2,66,0
5,159.85999999999984,16,16,1,66,0
6,98.11999999999998,11,0,0,68,0
7,190.63999999999993,19,19,2,64,0
8,169.37999999999997,17,17,1,68,1
9,201.09999999999988,20,20,2,62,0
10,170.53999999999982,17,17,2,67,0
11,170.8399999999998,17,17,2,67,0
12,200.49999999999983,20,20,2,62,0
13,162.17999999999992,18,0,0,67,0
14,180.26,18,18,2,66,0
15,190.81999999999982,19,19,2,70,0
16,200.41999999999985,20,20,1,66,0
17,179.89999999999986,18,18,2,65,0
18,119.83999999999995,12,12,1,68,0
19,180.35999999999984,18,18,2,66,0
20,158.55999999999977,16,16,1,72,2
21,170.25999999999988,17,17,2,66,0
22,160.35999999999984,16,16,3,70,0
23,200.49999999999983,20,20,1,62,0
24,179.11999999999995,18,18,2,64,1
25,180.0799999999999,18,18,1,66,0
26,158.71999999999994,16,16,2,68,1
27,159.83999999999992,16,16,2,66,1
28,189.77999999999983,19,19,1,69,1
29,159.27999999999986,16,16,1,71,1
30,149.63999999999982,15,15,1,70,0
31,180.67999999999984,18,18,3,64,0
32,200.3199999999999,20,20,1,61,0
33,178.77999999999994,18,18,2,67,1
34,169.05999999999992,17,17,1,67,1
35,191.29999999999987,19,19,3,64,0
36,150.29999999999984,15,15,1,68,0
37,125.89999999999993,14,0,0,49,0
38,189.67999999999984,19,19,3,68,1
39,200.9599999999999,20,20,1,66,0
40,179.51999999999984,18,18,2,70,1
41,170.55999999999972,17,17,1,68,0
42,159.64000000000001,16,16,2,66,0
43,170.51999999999992,17,17,1,65,0
44,180.15999999999988,18,18,2,68,0
45,160.39999999999978,16,16,2,68,0
46,190.33999999999992,19,19,1,65,0
47,149.9599999999999,15,15,2,69,0
48,150.19999999999996,15,15,2,67,0
49,159.98000000000002,16,16,2,69,0
50,159.07999999999987,16,16,1,72,1
51,165.77999999999977,17,17,2,76,5
52,129.0199999999999,13,13,2,71,1
53,169.81999999999974,17,17,2,68,1
54,143.76,16,0,0,67,0
55,190.35999999999999,19,19,2,63,0
56,190.22,19,19,2,64,0
57,190.79999999999984,19,19,2,66,0
58,190.8199999999999,19,19,1,66,0
59,180.4199999999999,20,0,0,62,0
60,180.59999999999988,18,18,2,66,0
61,169.9799999999998,17,17,1,66,0
62,180.99999999999991,18,18,2,64,0
63,188.65999999999974,19,19,1,69,2
64,179.73999999999987,18,18,1,64,0
65,171.13999999999984,17,17,3,66,0
66,190.11999999999992,19,19,2,64,0
67,179.97999999999988,18,18,1,66,0
68,190.26000000000005,19,19,1,64,0
69,169.25999999999988,17,17,1,69,1
70,158.93999999999997,16,16,2,68,1
71,200.6799999999999,20,20,2,63,0
72,169.83999999999997,17,17,2,67,0
73,170.13999999999993,17,17,2,66,0
74,190.65999999999983,19,19,1,64,0
