episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.53999999999996,20,20,1,62,0
1,189.69999999999987,19,19,1,63,1
2,179.14000000000001,18,18,1,66,1
3,144.27999999999986,16,0,0,58,0
4,170.21999999999997,17,17,1,65,0
5,179.23999999999987,18,18,1,65,1
6,179.5599999999999,18,18,1,64,1
7,179.42,18,18,2,65,1
8,178.57999999999987,18,18,1,64,2
9,190.23999999999992,19,19,1,65,0
10,170.11999999999992,17,17,1,63,0
11,109.47999999999995,11,11,1,70,0
12,159.07999999999993,16,16,1,65,1
13,168.81999999999996,17,17,1,65,1
14,178.4399999999998,18,18,1,66,2
15,169.2999999999999,17,17,1,66,1
16,190.3999999999999,19,19,1,62,0
17,200.73999999999987,20,20,1,61,0
18,190.7399999999999,19,19,2,64,0
19,189.17999999999992,19,19,1,64,1
20,150.03999999999996,15,15,1,66,0
21,156.67999999999995,16,16,1,67,3
22,217.19999999999985,22,22,1,64,4
23,178.07999999999987,18,18,1,64,2
24,180.41999999999993,18,18,2,64,0
25,201.21999999999983,20,20,1,61,0
26,170.37999999999988,17,17,2,65,0
27,130.06,13,13,1,69,0
28,126.03999999999995,14,0,0,56,0
29,155.29999999999987,16,16,1,69,5
30,179.65999999999988,18,18,1,64,1
31,187.75999999999988,19,19,1,68,3
32,159.45999999999992,16,16,1,67,1
33,219.63999999999996,22,22,2,62,1
34,170.41999999999985,17,17,1,63,0
35,168.69999999999993,17,17,1,66,1
36,138.21999999999997,14,14,1,68,2
37,188.49999999999991,19,19,1,64,2
38,178.4,18,18,2,68,2
39,200.83999999999983,20,20,1,62,0
40,106.67999999999995,11,11,1,73,3
41,199.7799999999998,20,20,1,65,1
42,180.75999999999985,18,18,1,63,0
43,166.91999999999985,17,17,1,67,3
44,199.59999999999985,20,20,1,63,1
45,188.99999999999991,19,19,1,62,1
46,197.2199999999999,20,20,1,65,3
47,190.03999999999982,19,19,1,65,0
48,72.08,8,0,0,24,0
49,201.0199999999998,20,20,1,62,0
50,180.55999999999986,18,18,1,64,0
51,200.53999999999996,20,20,1,61,0
52,198.83999999999986,20,20,1,63,2
53,200.45999999999987,20,20,2,63,0
54,87.49999999999996,10,0,0,51,2
55,159.35999999999984,16,16,1,68,1
56,173.85999999999996,18,18,1,69,6
57,210.63999999999984,21,21,1,62,0
58,188.87999999999994,19,19,1,65,2
59,158.3599999999999,16,16,1,68,2
60,159.47999999999988,16,16,1,67,1
61,170.4199999999998,17,17,1,64,0
62,178.03999999999985,18,18,1,66,2
63,179.1399999999999,18,18,1,65,1
64,81.09999999999998,9,0,0,33,0
65,169.89999999999986,17,17,1,65,0
66,177.49999999999997,20,0,0,61,3
67,138.81999999999988,14,14,1,67,1
68,158.47999999999996,16,16,1,68,2
69,180.05999999999995,18,18,1,64,0
70,200.31999999999988,20,20,1,61,0
71,170.77999999999994,17,17,2,66,0
72,168.31999999999985,17,17,1,66,2
73,169.1,17,17,1,66,1
74,171.43999999999983,19,0,0,59,0
75,161.2399999999999,18,0,0,49,1
76,179.2599999999999,18,18,1,64,1
77,141.29999999999993,16,0,0,59,3
78,218.99999999999994,22,22,1,62,2
79,139.99999999999997,14,14,1,68,0
80,180.77999999999997,18,18,1,62,0
81,210.29999999999978,21,21,1,60,1
82,167.03999999999988,17,17,1,66,3
83,177.53999999999994,18,18,1,67,3
84,220.89999999999986,22,22,1,60,0
85,178.61999999999992,18,18,2,66,2
86,180.2399999999999,20,0,0,62,0
87,180.23999999999995,18,18,1,64,0
88,168.31999999999982,17,17,1,66,2
89,150.4999999999999,15,15,1,68,0
90,180.75999999999985,18,18,1,63,0
91,190.07999999999996,19,19,1,63,0
92,190.09999999999982,19,19,1,63,0
93,134.66,15,0,0,58,0
94,160.81999999999982,16,16,2,67,0
95,116.02,13,0,0,36,1
96,169.2199999999999,17,17,1,65,1
97,158.69999999999987,16,16,1,66,2
98,179.24,18,18,1,64,1
99,173.41999999999987,18,18,1,72,7
100,129.75999999999993,13,13,1,68,1
101,168.15999999999983,17,17,1,72,2
102,189.49999999999991,19,19,1,63,1
103,139.82000000000002,14,14,2,70,0
104,149.81999999999985,15,15,1,68,1
105,190.7999999999999,19,19,1,61,0
106,152.0,17,0,0,60,1
107,168.71999999999986,17,17,1,66,1
108,159.85999999999996,16,16,1,66,0
109,180.8999999999998,18,18,3,64,0
110,179.59999999999997,18,18,2,65,0
111,178.3799999999998,18,18,2,69,2
112,160.55999999999995,18,0,0,59,2
113,179.43999999999988,18,18,1,65,1
114,189.77999999999997,19,19,2,62,0
115,157.0799999999998,16,16,1,69,3
116,199.4199999999999,20,20,1,63,1
117,200.7199999999999,20,20,1,62,0
118,179.75999999999988,18,18,1,64,1
119,160.61999999999995,18,0,0,61,2
120,159.97999999999985,16,16,1,65,0
121,159.85999999999996,16,16,1,66,0
122,179.17999999999992,18,18,1,63,1
123,169.89999999999984,17,17,1,65,0
124,129.83999999999997,13,13,1,70,0
125,199.95999999999995,20,20,2,64,0
126,178.67999999999992,20,0,0,52,2
127,147.53999999999996,15,15,1,67,2
128,177.63999999999996,18,18,1,68,3
129,209.87999999999985,21,21,1,62,1
130,118.83999999999995,12,12,1,69,1
131,189.6999999999999,19,19,1,63,1
132,169.43999999999994,17,17,1,64,1
133,178.73999999999992,18,18,1,66,2
134,190.33999999999992,19,19,1,65,0
135,210.54000000000002,21,21,1,63,0
136,231.0799999999999,23,23,2,62,0
137,179.2399999999999,18,18,1,65,1
138,160.34,16,16,2,66,0
139,190.59999999999988,19,19,1,61,0
140,170.73999999999987,19,0,0,52,1
141,190.6999999999999,19,19,1,62,0
142,176.93999999999983,18,18,1,67,3
143,158.85999999999996,16,16,1,67,1
144,188.31999999999988,19,19,1,63,2
145,168.01999999999978,17,17,1,65,2
146,177.15999999999988,18,18,1,65,3
147,220.75999999999993,22,22,2,60,0
148,168.92000000000002,17,17,1,65,1
149,169.7799999999999,17,17,2,66,1
150,147.37999999999997,15,15,2,71,3
151,159.97999999999988,16,16,1,64,0
152,189.97999999999988,19,19,1,63,1
153,179.45999999999992,18,18,1,64,1
154,169.8999999999999,17,17,1,65,0
155,180.25999999999993,18,18,1,63,0
156,200.11999999999992,20,20,1,62,0
157,180.3199999999999,18,18,2,65,0
158,209.33999999999997,21,21,1,63,1
159,170.91999999999985,17,17,1,65,0
160,175.27999999999997,18,18,1,67,5
161,168.69999999999987,17,17,1,67,1
162,190.1799999999999,19,19,1,62,0
163,170.29999999999987,17,17,1,66,0
164,165.23999999999992,17,17,1,68,5
165,169.2199999999999,17,17,1,64,1
166,149.73999999999984,15,15,1,65,0
167,160.47999999999982,16,16,1,65,0
168,210.67999999999995,21,21,3,64,0
169,150.03999999999988,15,15,1,66,0
170,71.36,8,0,0,36,0
171,159.37999999999982,16,16,1,66,1
172,190.37999999999988,19,19,1,63,0
173,170.93999999999983,19,0,0,62,1
174,88.32000000000004,10,0,0,37,1
175,177.45999999999992,18,18,1,66,3
176,197.31999999999994,20,20,1,65,3
177,200.63999999999993,20,20,1,62,0
178,220.9999999999998,22,22,1,61,0
179,170.31999999999996,17,17,1,65,0
180,114.60000000000001,13,0,0,58,2
181,139.2999999999999,14,14,1,68,1
182,168.98000000000002,17,17,2,65,1
183,160.0799999999999,16,16,1,66,0
184,170.3599999999999,19,0,0,59,1
185,161.0599999999999,18,0,0,66,1
186,189.2599999999999,19,19,1,65,1
187,189.57999999999993,19,19,1,64,1
188,201.03999999999985,20,20,1,61,0
189,200.43999999999983,20,20,1,61,0
190,106.69999999999999,12,0,0,65,1
191,169.71999999999989,17,17,1,64,1
192,180.75999999999996,18,18,1,64,0
193,167.11999999999992,17,17,1,66,3
194,198.89999999999995,20,20,2,62,1
195,158.2799999999999,16,16,1,67,2
196,158.16,16,16,1,69,2
197,167.1199999999999,17,17,1,66,3
198,169.5999999999998,19,0,0,65,2
199,199.89999999999984,20,20,2,63,1
200,180.43999999999986,18,18,1,65,0
201,148.5399999999998,15,15,1,67,1
202,188.9999999999998,19,19,1,63,2
203,190.39999999999984,19,19,1,62,0
204,149.51999999999987,15,15,1,67,1
205,190.13999999999993,19,19,1,65,0
206,179.35999999999996,18,18,1,64,1
207,190.51999999999984,19,19,1,61,0
208,170.1199999999998,17,17,1,64,0
209,159.07999999999996,16,16,1,67,1
210,168.45999999999978,17,17,2,68,2
211,157.59999999999988,16,16,1,67,3
212,210.47999999999996,21,21,1,59,0
213,149.8399999999999,15,15,1,66,0
214,199.7999999999999,20,20,2,63,1
215,150.13999999999996,15,15,1,66,0
216,190.39999999999992,19,19,1,61,0
217,210.4599999999999,21,21,1,60,0
218,170.0399999999999,17,17,1,63,0
219,149.93999999999988,15,15,1,66,0
220,218.62,22,22,1,61,2
221,189.4999999999999,19,19,1,63,1
222,169.79999999999993,17,17,1,65,0
223,139.39999999999984,14,14,1,67,1
224,149.13999999999993,15,15,1,67,1
225,210.97999999999982,21,21,1,59,0
