episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.01999999999987,21,21,1,63,0
1,144.3399999999999,16,0,0,43,0
2,180.23999999999987,18,18,1,65,0
3,169.47999999999993,17,17,2,66,1
4,190.69999999999993,19,19,1,63,0
5,170.33999999999997,17,17,1,63,0
6,179.85999999999984,18,18,1,65,1
7,159.95999999999995,16,16,1,67,0
8,169.43999999999988,19,0,0,62,2
9,51.83999999999996,6,0,0,45,2
10,180.12,18,18,2,64,0
11,180.32,18,18,3,68,0
12,190.5999999999999,19,19,2,66,0
13,221.27999999999983,22,22,1,62,0
14,201.1999999999998,20,20,2,63,0
15,191.09999999999985,19,19,1,62,0
16,200.91999999999987,20,20,2,67,0
17,170.5799999999999,17,17,1,66,0
18,170.91999999999987,17,17,1,65,0
19,157.49999999999986,16,16,1,72,3
20,159.27999999999986,16,16,1,65,1
21,168.09999999999997,17,17,1,67,2
22,147.29999999999995,15,15,1,69,3
23,189.7999999999998,19,19,2,67,1
24,178.25999999999993,18,18,1,65,2
25,170.37999999999988,17,17,2,66,0
26,180.73999999999995,18,18,3,68,0
27,208.15999999999985,21,21,1,64,3
28,190.8799999999999,19,19,1,63,0
29,210.85999999999984,21,21,1,60,0
30,169.89999999999978,17,17,1,66,1
31,200.55999999999997,20,20,2,63,0
32,190.79999999999993,19,19,1,62,0
33,220.97999999999988,22,22,1,61,0
34,210.85999999999999,21,21,1,62,0
35,158.39999999999984,16,16,1,66,2
36,190.7599999999999,19,19,1,63,0
37,180.61999999999995,18,18,1,66,0
38,148.11999999999995,15,15,1,69,2
39,200.50000000000003,20,20,2,62,0
40,170.41999999999987,17,17,1,65,0
41,200.89999999999998,20,20,2,63,0
42,180.56,18,18,1,63,0
43,160.03999999999996,16,16,2,67,0
44,169.01999999999987,17,17,1,65,1
45,180.0599999999999,18,18,1,64,1
46,140.26000000000002,14,14,2,68,0
47,149.91999999999996,15,15,1,67,0
48,190.67999999999984,19,19,1,68,0
49,129.72,13,13,1,70,0
50,197.43999999999997,20,20,1,63,3
51,160.47999999999988,16,16,1,66,0
52,146.94000000000003,15,15,1,69,3
53,198.89999999999995,20,20,2,64,2
54,180.14,18,18,1,64,0
55,179.31999999999988,18,18,1,67,1
56,139.19999999999996,14,14,1,68,1
57,170.01999999999984,17,17,1,65,1
58,190.81999999999988,19,19,2,65,0
59,209.1199999999999,21,21,1,66,2
60,160.85999999999987,16,16,1,67,0
61,180.65999999999985,18,18,1,64,0
62,180.53999999999985,18,18,1,65,0
63,180.26,18,18,1,63,0
64,190.6999999999999,19,19,1,62,0
65,149.99999999999991,15,15,1,68,0
66,170.77999999999992,17,17,2,65,0
67,190.95999999999987,19,19,2,63,0
68,180.35999999999993,18,18,1,64,0
69,160.3599999999999,16,16,1,66,0
70,188.79999999999998,19,19,1,64,2
71,190.6999999999999,19,19,1,62,0
72,190.27999999999986,21,0,0,61,0
73,170.43999999999988,17,17,1,63,0
74,210.3199999999998,21,21,1,64,1
75,150.23999999999984,15,15,1,65,0
76,179.43999999999994,18,18,1,66,1
77,190.37999999999988,19,19,1,63,0
78,142.9399999999997,16,0,0,63,2
79,210.31999999999988,21,21,2,64,1
80,153.01999999999995,17,0,0,57,0
81,160.23999999999987,16,16,1,66,0
82,168.51999999999987,17,17,1,65,2
83,169.43999999999988,19,0,0,62,2
84,139.85999999999993,14,14,1,69,0
85,188.97999999999988,19,19,1,65,2
86,178.47999999999985,18,18,1,64,2
87,179.33999999999986,18,18,1,64,1
88,220.68,22,22,2,59,0
89,180.75999999999988,18,18,1,63,0
90,170.39999999999986,17,17,1,65,0
91,159.6999999999999,17,17,1,76,11
92,220.91999999999987,22,22,1,60,0
93,190.9399999999998,19,19,2,64,0
94,178.73999999999987,18,18,1,66,2
95,139.95999999999995,14,14,2,68,0
96,190.37999999999982,19,19,1,63,0
97,199.74000000000004,20,20,1,63,1
98,181.05999999999986,18,18,1,63,0
99,89.94,10,0,0,33,0
100,160.35999999999993,16,16,1,67,0
101,198.85999999999976,20,20,1,67,2
102,170.27999999999992,17,17,2,66,0
103,168.31999999999988,17,17,1,66,2
104,190.89999999999984,19,19,1,63,0
105,180.85999999999984,18,18,1,62,0
106,199.93999999999988,20,20,1,62,1
107,190.79999999999993,19,19,1,63,0
108,189.69999999999987,19,19,1,63,1
109,171.55999999999992,19,0,0,60,0
110,170.51999999999992,17,17,1,65,0
111,179.77999999999992,18,18,1,63,1
112,190.6999999999999,19,19,1,61,0
113,209.47999999999996,21,21,1,61,1
114,150.03999999999994,15,15,1,66,0
115,179.5799999999999,18,18,1,63,1
116,211.05999999999983,21,21,1,60,0
117,170.4399999999999,17,17,1,63,0
118,143.88000000000005,16,0,0,65,0
119,137.99999999999997,14,14,1,69,2
120,210.9,21,21,3,63,0
121,170.35999999999987,17,17,1,66,0
122,200.97999999999985,20,20,1,65,0
123,170.47999999999988,17,17,1,67,0
124,190.81999999999994,19,19,1,67,0
125,200.0999999999999,20,20,1,65,1
126,200.77999999999994,20,20,2,64,0
127,199.8399999999998,20,20,3,65,1
128,180.6799999999999,18,18,1,62,0
129,140.1,14,14,1,68,0
130,138.6,14,14,1,68,1
131,169.2199999999998,17,17,1,64,1
132,179.35999999999981,18,18,1,63,1
133,180.6399999999998,18,18,1,65,0
134,170.15999999999994,17,17,2,66,0
135,160.3599999999999,16,16,1,66,0
136,190.46,19,19,2,63,0
137,199.89999999999992,20,20,2,63,1
138,170.21999999999986,17,17,1,64,0
139,189.29999999999995,19,19,1,63,1
140,200.6599999999999,20,20,2,64,0
141,189.89999999999992,19,19,1,62,1
142,221.43999999999988,22,22,2,63,0
143,200.57999999999993,20,20,2,62,0
144,190.36,19,19,1,64,0
145,160.05999999999997,16,16,1,66,0
146,170.77999999999983,19,0,0,58,1
147,170.37999999999994,17,17,2,65,0
148,159.26,16,16,1,73,1
149,210.87999999999982,21,21,1,60,0
150,180.5999999999999,18,18,2,64,0
151,217.07999999999993,22,22,2,63,4
152,200.70000000000002,20,20,2,62,0
153,180.11999999999995,18,18,1,65,0
154,190.59999999999988,19,19,1,62,0
155,189.51999999999984,19,19,2,67,1
156,177.85999999999999,18,18,1,66,3
157,179.1399999999999,18,18,1,65,1
158,168.8999999999999,17,17,1,66,1
159,190.91999999999985,19,19,3,63,0
160,160.3599999999999,16,16,2,65,0
161,199.83999999999995,20,20,1,62,1
162,140.19999999999993,14,14,1,67,0
163,190.33999999999995,19,19,1,65,0
164,168.12,17,17,1,65,2
165,188.77999999999983,19,19,1,65,2
166,147.23999999999987,15,15,1,72,3
167,180.4999999999998,18,18,1,66,0
168,180.29999999999984,18,18,2,64,0
169,180.1599999999999,18,18,1,64,1
170,210.99999999999991,21,21,1,64,0
171,168.31999999999996,17,17,1,65,2
172,135.29999999999998,15,0,0,63,0
173,150.73999999999998,15,15,1,67,0
174,167.2999999999999,17,17,1,68,3
175,209.63999999999984,21,21,1,62,1
176,200.91999999999996,20,20,3,64,0
177,200.8799999999999,20,20,1,65,0
178,160.25999999999996,16,16,1,66,0
179,221.06,22,22,2,61,0
