episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,188.90000000000003,19,19,1,64,1
1,179.63999999999993,18,18,2,64,1
2,159.97999999999985,16,16,1,66,1
3,157.93999999999994,16,16,2,68,2
4,157.17999999999984,16,16,1,68,3
5,124.82000000000004,14,0,0,50,1
6,160.39999999999984,16,16,2,68,0
7,190.95999999999984,19,19,2,63,0
8,210.7599999999999,21,21,1,61,0
9,170.38,17,17,2,66,0
10,190.20000000000002,19,19,1,62,0
11,209.6999999999999,21,21,2,64,1
12,189.49999999999994,19,19,2,67,1
13,138.69999999999996,14,14,1,69,1
14,189.47999999999996,19,19,2,63,1
15,170.29999999999995,17,17,2,64,0
16,177.9199999999999,18,18,2,67,3
17,180.59999999999982,18,18,3,64,0
18,178.15999999999988,18,18,1,65,2
19,180.32,18,18,2,65,0
20,176.67999999999995,18,18,1,70,3
21,209.45999999999987,21,21,1,62,1
22,160.26000000000002,16,16,2,65,0
23,190.2599999999999,19,19,2,63,0
24,200.7999999999999,20,20,1,62,0
25,190.37999999999997,19,19,1,63,0
26,178.47999999999993,18,18,3,67,2
27,169.61999999999986,17,17,1,65,1
28,191.25999999999982,19,19,2,64,0
29,199.1799999999999,20,20,2,66,2
30,190.54,19,19,2,65,0
31,201.0399999999998,20,20,1,61,0
32,200.6999999999999,20,20,2,62,0
33,168.39999999999986,17,17,1,67,2
34,209.81999999999988,21,21,2,63,1
35,177.05999999999992,18,18,1,66,3
36,188.99999999999986,19,19,2,69,2
37,185.26,19,19,2,68,5
38,176.91999999999993,18,18,2,66,3
39,197.7399999999999,20,20,3,66,3
40,170.67999999999992,17,17,2,64,0
41,200.93999999999983,20,20,3,64,0
42,179.71999999999986,18,18,2,65,1
43,189.65999999999994,19,19,2,64,1
44,179.5999999999998,18,18,1,67,1
45,180.5199999999999,18,18,2,64,0
46,186.87999999999994,19,19,2,66,4
47,206.61999999999992,21,21,3,65,4
48,210.0199999999999,21,21,2,63,1
49,200.83999999999986,20,20,1,62,0
50,179.75999999999985,18,18,3,67,1
51,200.8999999999999,20,20,2,61,0
52,170.47999999999996,17,17,1,67,0
53,199.69999999999993,20,20,2,62,1
54,221.11999999999978,22,22,2,62,0
55,187.65999999999994,19,19,2,67,3
56,180.57999999999996,18,18,3,65,0
57,148.93999999999994,15,15,1,67,1
58,190.69999999999987,19,19,1,62,0
59,179.48,18,18,1,63,1
60,178.97999999999993,18,18,3,65,1
61,210.1799999999998,21,21,3,64,1
62,196.61999999999986,20,20,2,65,4
63,170.7399999999998,17,17,2,67,0
64,169.63999999999984,17,17,3,66,1
65,160.17999999999986,16,16,1,65,0
66,218.9599999999999,22,22,2,63,2
67,219.94,22,22,2,63,1
68,200.27999999999994,20,20,2,63,0
69,177.73999999999984,18,18,2,66,3
70,189.50000000000006,19,19,1,63,1
71,199.34,20,20,3,64,1
72,210.61999999999992,21,21,2,62,0
