episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.63999999999996,17,17,3,67,0
1,170.75999999999993,17,17,3,65,0
2,190.15999999999994,19,19,2,63,0
3,170.41999999999993,17,17,1,64,0
4,119.77999999999996,12,12,2,70,0
5,180.21999999999994,18,18,2,63,0
6,180.31999999999994,18,18,2,64,0
7,201.11999999999992,20,20,2,61,0
8,180.2,18,18,3,64,0
9,169.79999999999987,17,17,2,65,1
10,169.71999999999997,17,17,2,68,0
11,190.55999999999992,19,19,1,64,0
12,180.07999999999987,18,18,1,62,0
13,190.61999999999995,19,19,1,61,0
14,44.8,5,0,0,11,0
15,159.7599999999999,16,16,2,66,1
16,116.67999999999994,13,0,0,59,0
17,189.15999999999988,19,19,1,64,1
18,150.69999999999996,15,15,2,67,0
19,179.91999999999996,18,18,2,65,1
20,152.67999999999998,17,0,0,61,0
21,168.3799999999999,17,17,2,67,2
22,190.93999999999986,19,19,2,64,0
23,189.5399999999999,19,19,3,64,1
24,180.44,18,18,2,63,0
25,179.57999999999996,18,18,1,63,1
26,169.69999999999985,17,17,3,70,1
27,169.61999999999986,17,17,1,64,1
28,180.63999999999996,18,18,1,63,0
29,189.6999999999999,19,19,1,63,1
30,170.26000000000005,17,17,2,67,0
31,189.4799999999999,19,19,2,63,1
32,169.32,17,17,1,66,1
33,139.91999999999996,14,14,2,71,0
34,170.38,17,17,2,66,0
35,180.69999999999987,20,0,0,59,0
36,180.11999999999998,18,18,2,64,0
37,190.85999999999996,19,19,2,63,0
38,180.55999999999992,18,18,1,63,0
39,159.97999999999996,16,16,1,65,0
40,149.3799999999999,15,15,1,70,1
41,153.39999999999995,17,0,0,60,0
42,148.23999999999978,15,15,1,68,2
43,180.24,18,18,2,63,0
44,180.4199999999999,18,18,2,63,0
45,201.05999999999986,20,20,3,64,0
46,179.84000000000003,18,18,1,65,0
47,190.22000000000006,19,19,2,66,0
48,180.13999999999993,18,18,2,63,0
49,180.4999999999999,18,18,3,64,0
50,199.89999999999984,20,20,2,63,1
51,200.42000000000002,20,20,2,61,0
52,180.4599999999999,18,18,1,63,0
53,189.73999999999984,19,19,2,66,1
54,188.75999999999993,19,19,2,66,2
55,107.77999999999996,12,0,0,57,0
56,190.25999999999985,19,19,2,62,0
57,180.6199999999999,18,18,2,65,0
58,190.75999999999996,19,19,2,63,0
59,170.3799999999999,17,17,2,66,0
60,199.6999999999999,20,20,2,62,1
61,200.77999999999986,20,20,2,63,0
62,188.4999999999999,19,19,3,68,2
63,180.15999999999994,18,18,1,64,0
64,169.67999999999986,17,17,2,65,1
65,170.27999999999997,17,17,2,65,0
66,180.38,18,18,1,62,0
67,180.61999999999995,18,18,2,64,0
68,179.21999999999983,18,18,2,66,1
69,170.25999999999988,17,17,1,66,0
70,170.4599999999999,17,17,2,65,0
71,150.73999999999987,15,15,1,65,0
72,200.95999999999978,20,20,3,63,0
73,181.07999999999979,18,18,1,62,0
74,126.35999999999986,14,0,0,53,0
75,179.49999999999986,18,18,2,66,1
76,170.27999999999992,17,17,2,65,0
77,170.31999999999996,17,17,1,64,0
78,170.69999999999996,17,17,2,64,0
79,129.44000000000003,13,13,1,69,0
80,170.29999999999998,17,17,1,65,0
