episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,2,82,0
1,0,1,0,0,14,0
2,2,2,2,1,82,0
3,4,4,4,2,82,0
4,2,2,2,1,81,0
5,2,2,2,2,84,0
6,0,2,0,0,24,0
7,4,4,4,2,81,0
8,3,3,3,1,82,0
9,3,3,3,1,81,0
10,4,4,4,2,80,0
11,4,4,4,2,81,0
12,3,3,3,1,81,0
13,4,4,4,3,82,0
14,3,3,3,1,81,0
15,3,3,3,1,82,0
16,4,4,4,2,80,0
17,2,2,2,1,83,0
18,4,4,4,2,81,0
19,4,4,4,1,81,0
20,3,3,3,2,82,0
21,0,2,0,0,16,0
22,3,3,3,2,82,0
23,4,4,4,2,80,0
24,3,3,3,1,79,0
25,3,3,3,2,83,0
26,3,3,3,1,82,0
27,2,2,2,1,82,0
28,2,2,2,1,83,0
29,1,1,1,1,83,0
30,3,3,3,1,81,0
31,3,3,3,2,82,0
32,3,3,3,1,82,0
33,4,4,4,2,79,0
34,3,3,3,2,82,0
35,3,3,3,2,82,0
36,4,4,4,2,81,0
37,1,1,1,1,82,0
38,3,3,3,1,81,0
39,3,3,3,1,81,0
40,3,3,3,1,80,0
41,3,3,3,1,81,0
42,4,4,4,2,81,0
43,4,4,4,2,81,0
44,4,4,4,1,81,0
45,5,5,5,3,79,0
46,4,4,4,1,81,0
47,1,1,1,1,83,0
48,4,4,4,2,80,0
49,0,2,0,0,18,0
