episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,75,0
1,2,2,2,1,78,0
2,4,4,4,1,77,0
3,0,3,0,0,10,0
4,4,4,4,1,76,0
5,4,4,4,1,77,0
6,3,3,3,1,77,0
7,4,4,4,1,76,0
8,4,4,4,1,76,0
9,2,2,2,1,78,0
10,4,4,4,1,77,0
11,4,4,4,1,76,0
12,5,5,5,1,76,0
13,6,6,6,1,74,0
14,3,3,3,1,77,0
15,7,7,7,2,74,0
16,3,3,3,1,77,0
17,3,3,3,1,78,0
18,4,4,4,1,77,0
19,5,5,5,1,75,0
20,3,3,3,1,77,0
21,2,2,2,1,78,0
22,5,5,5,1,75,0
23,3,3,3,1,77,0
24,4,4,4,1,76,0
25,4,4,4,1,76,0
26,2,2,2,1,78,0
27,4,4,4,1,76,0
28,3,3,3,1,77,0
29,4,4,4,1,76,0
30,2,2,2,1,78,0
31,4,4,4,1,76,0
32,4,4,4,1,76,0
33,3,3,3,1,77,0
34,6,6,6,1,74,0
35,0,1,0,0,31,0
36,3,3,3,1,77,0
37,5,5,5,1,75,0
38,4,4,4,1,76,0
39,2,2,2,1,79,0
40,3,3,3,1,77,0
41,2,2,2,1,78,0
42,2,2,2,1,78,0
43,5,5,5,1,75,0
44,2,2,2,1,78,0
45,6,6,6,1,74,0
46,4,4,4,1,76,0
47,3,3,3,1,77,0
48,4,4,4,1,76,0
49,6,6,6,1,75,0
