episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,3,0,0,15,0
1,0,2,0,0,14,0
2,0,4,0,0,17,0
3,0,2,0,0,12,0
4,0,1,0,0,14,0
5,0,4,0,0,37,0
6,0,4,0,0,21,0
7,0,4,0,0,13,0
8,0,2,0,0,20,0
9,0,1,0,0,11,0
10,0,1,0,0,16,0
11,-2,4,0,0,20,1
12,0,3,0,0,29,0
13,0,1,0,0,16,0
14,0,2,0,0,13,0
15,-8,4,0,0,31,4
16,0,4,0,0,15,0
17,0,0,0,0,7,0
18,0,5,0,0,22,0
19,0,1,0,0,9,0
20,0,0,0,0,10,0
21,0,5,0,0,31,0
22,0,1,0,0,39,0
23,0,1,0,0,18,0
24,0,3,0,0,16,0
25,0,0,0,0,14,0
26,0,2,0,0,11,0
27,0,1,0,0,14,0
28,0,4,0,0,15,0
29,0,3,0,0,15,0
30,0,0,0,0,13,0
31,0,4,0,0,22,0
32,0,3,0,0,17,0
33,0,2,0,0,17,0
34,0,7,0,0,28,0
35,0,4,0,0,26,0
36,0,3,0,0,18,0
37,0,4,0,0,15,0
38,0,2,0,0,23,0
39,0,5,0,0,21,0
40,0,0,0,0,8,0
41,0,2,0,0,10,0
42,0,3,0,0,17,0
43,0,4,0,0,19,0
44,0,1,0,0,8,0
45,0,3,0,0,13,0
46,0,3,0,0,13,0
47,0,1,0,0,14,0
48,0,2,0,0,24,0
49,0,1,0,0,12,0
