episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,76,0
1,3,3,3,1,77,0
2,6,6,6,1,74,0
3,6,6,6,1,74,0
4,5,5,5,1,75,0
5,5,5,5,1,75,0
6,7,7,7,1,73,0
7,2,2,2,1,78,0
8,6,6,6,1,75,0
9,3,3,3,1,77,0
10,5,5,5,1,75,0
11,3,3,3,1,77,0
12,4,4,4,1,77,0
13,2,2,2,1,78,0
14,5,5,5,1,75,0
15,4,4,4,1,77,0
16,5,5,5,1,75,0
17,2,2,2,1,78,0
18,6,6,6,1,75,0
19,3,3,3,1,77,0
20,4,4,4,1,77,0
21,5,5,5,1,75,0
22,5,5,5,1,75,0
23,4,4,4,1,76,0
24,4,4,4,1,76,0
25,6,6,6,1,75,0
26,2,2,2,1,78,0
27,5,5,5,1,75,0
28,4,4,4,1,76,0
29,4,4,4,1,76,0
30,3,3,3,1,77,0
31,4,4,4,1,76,0
32,4,4,4,1,76,0
33,1,1,1,1,79,0
34,2,2,2,1,79,0
35,5,5,5,1,75,0
36,5,5,5,1,75,0
37,4,4,4,1,76,0
38,4,4,4,1,77,0
39,9,9,9,1,72,0
40,3,3,3,1,78,0
41,3,3,3,1,77,0
42,3,3,3,1,77,0
43,4,4,4,1,76,0
44,5,5,5,1,75,0
45,4,4,4,1,76,0
46,4,4,4,1,77,0
47,4,4,4,1,76,0
48,9,9,9,1,72,0
49,7,7,7,1,73,0
