episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1,3,3,2,81,1
1,5,5,5,2,78,0
2,2,2,2,2,81,0
3,4,4,4,2,79,0
4,4,4,4,1,79,0
5,0,0,0,0,10,0
6,3,3,3,2,79,0
7,2,2,2,1,81,0
8,0,1,0,0,7,0
9,4,4,4,2,79,0
10,3,3,3,1,80,0
11,3,3,3,1,81,0
12,3,3,3,1,79,0
13,2,2,2,1,80,0
14,2,2,2,1,81,0
15,4,4,4,1,78,0
16,0,3,0,0,11,0
17,6,6,6,1,77,0
18,0,3,0,0,31,0
19,1,3,3,2,81,1
20,2,2,2,2,84,0
21,2,2,2,1,83,0
22,3,3,3,2,79,0
23,0,5,0,0,44,0
24,4,4,4,2,80,0
25,2,2,2,2,83,0
26,4,4,4,1,78,0
27,0,1,0,0,9,0
28,3,3,3,1,81,0
29,0,3,0,0,12,0
30,3,3,3,1,80,0
31,4,4,4,1,78,0
32,0,1,0,0,14,0
33,0,2,0,0,12,0
34,0,2,0,0,17,0
35,4,4,4,1,79,0
36,4,4,4,2,78,0
37,0,2,0,0,24,0
38,0,2,0,0,44,0
39,0,1,0,0,21,0
40,4,4,4,2,80,0
41,0,3,0,0,11,0
42,1,1,1,1,80,0
43,0,2,0,0,18,0
44,1,1,1,1,81,0
45,1,1,1,2,82,0
46,5,5,5,2,78,0
47,0,3,0,0,22,0
48,4,4,4,2,79,0
49,0,1,0,0,26,0
