episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.0,16,16,2,68,0
1,22.0,22,22,1,63,0
2,14.0,14,14,1,69,0
3,21.0,21,21,2,62,0
4,17.0,17,17,2,65,0
5,17.0,17,17,2,66,0
6,16.0,16,16,2,68,0
7,19.0,19,19,2,66,0
8,17.0,17,17,2,66,0
9,18.0,18,18,2,68,0
10,18.0,18,18,2,67,0
11,16.0,16,16,2,67,0
12,17.0,17,17,2,69,0
13,18.0,18,18,2,69,0
14,15.0,15,15,1,68,0
15,22.0,22,22,2,64,0
16,20.0,20,20,2,63,0
17,12.0,12,12,1,70,0
18,21.0,21,21,1,65,0
19,17.0,17,17,1,65,0
20,22.0,22,22,2,64,0
21,18.0,18,18,3,68,0
22,21.0,21,21,1,63,0
23,14.0,14,14,2,73,0
24,19.0,19,19,2,63,0
25,21.0,21,21,2,62,0
26,18.0,18,18,2,65,0
27,21.0,21,21,1,61,0
28,19.0,19,19,2,64,0
29,23.0,23,23,2,63,0
30,23.0,23,23,2,66,0
31,20.0,20,20,1,63,0
32,16.0,16,16,2,68,0
33,19.0,19,19,1,64,0
34,21.0,21,21,1,63,0
35,21.0,21,21,2,63,0
36,20.0,20,20,1,64,0
37,17.0,17,17,3,69,0
38,23.0,23,23,2,61,0
39,18.0,18,18,2,64,0
40,19.0,19,19,2,64,0
41,20.0,20,20,2,64,0
42,19.0,19,19,1,65,0
43,16.0,16,16,1,65,0
44,20.0,20,20,2,63,0
45,21.0,21,21,3,64,0
46,16.0,16,16,1,65,0
47,18.0,18,18,2,65,0
48,20.0,20,20,2,67,0
49,0.0,16,0,0,64,0
50,22.0,22,22,2,61,0
51,18.0,18,18,1,66,0
52,21.0,21,21,2,65,0
53,16.0,16,16,2,66,0
54,18.0,18,18,2,66,0
55,20.0,20,20,2,64,0
56,21.0,21,21,2,65,0
57,22.0,22,22,1,63,0
58,22.0,22,22,1,60,0
59,21.0,21,21,1,61,0
60,24.0,24,24,2,59,0
61,22.0,22,22,1,62,0
62,21.0,21,21,2,62,0
63,17.0,17,17,1,66,0
64,20.0,20,20,1,61,0
65,20.0,20,20,2,63,0
66,19.0,19,19,2,66,0
67,23.0,23,23,1,65,0
68,19.0,19,19,2,66,0
69,14.0,14,14,1,69,0
70,21.0,21,21,2,62,0
71,19.0,19,19,1,66,0
72,19.0,19,19,1,63,0
73,22.0,22,22,1,63,0
74,19.0,19,19,2,62,0
