episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,79,0
1,8,8,8,1,77,0
2,7,7,7,1,78,0
3,5,5,5,1,79,0
4,8,8,8,1,76,0
5,6,6,6,1,80,0
6,7,7,7,1,77,0
7,7,7,7,1,77,0
8,7,7,7,1,78,0
9,6,6,6,1,80,0
10,5,5,5,1,80,0
11,5,5,5,1,79,0
12,9,9,9,1,75,0
13,6,6,6,1,78,0
14,7,7,7,1,77,0
15,8,8,8,1,76,0
16,5,5,5,1,80,0
17,8,8,8,1,77,0
18,5,5,5,1,79,0
19,0,3,0,0,17,0
20,5,5,5,1,79,0
21,7,7,7,1,78,0
22,8,8,8,1,77,0
23,7,7,7,1,78,0
24,5,5,5,1,80,0
25,6,6,6,1,78,0
26,5,5,5,1,79,0
27,5,5,5,1,80,0
28,5,5,5,1,79,0
29,6,6,6,1,78,0
30,6,6,6,1,79,0
31,8,8,8,1,77,0
32,7,7,7,1,78,0
33,5,5,5,1,80,0
34,5,5,5,1,79,0
35,8,8,8,1,77,0
36,8,8,8,1,76,0
37,5,5,5,1,79,0
38,7,7,7,1,78,0
39,5,5,5,1,80,0
40,6,6,6,1,79,0
41,6,6,6,1,80,0
42,7,7,7,1,78,0
43,7,7,7,1,79,0
44,6,6,6,1,78,0
45,6,6,6,1,79,0
46,7,7,7,1,78,0
47,7,7,7,1,79,0
48,5,5,5,1,79,0
49,6,6,6,1,79,0
