episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,81,0
1,5,5,5,2,81,0
2,5,5,5,2,81,0
3,6,6,6,2,80,0
4,5,5,5,1,80,0
5,5,5,5,2,79,0
6,5,5,5,2,81,0
7,5,5,5,2,81,0
8,6,6,6,2,79,0
9,5,5,5,2,81,0
10,5,5,5,1,79,0
11,5,5,5,2,81,0
12,5,5,5,2,80,0
13,8,8,8,1,77,0
14,5,5,5,2,81,0
15,7,7,7,3,78,0
16,5,5,5,1,81,0
17,6,6,6,2,79,0
18,7,7,7,2,79,0
19,7,7,7,2,80,0
20,7,7,7,2,78,0
21,6,6,6,2,79,0
22,6,6,6,2,80,0
23,5,5,5,2,81,0
24,5,5,5,2,80,0
25,5,5,5,3,81,0
26,5,5,5,2,80,0
27,6,6,6,1,77,0
28,8,8,8,1,76,0
29,5,5,5,2,81,0
30,5,5,5,2,80,0
31,6,6,6,2,80,0
32,6,6,6,3,82,0
33,5,5,5,2,80,0
34,6,6,6,2,79,0
35,6,6,6,1,78,0
36,5,5,5,1,81,0
37,5,5,5,2,80,0
38,5,5,5,1,81,0
39,6,6,6,2,80,0
40,6,6,6,1,80,0
41,5,5,5,2,81,0
42,7,7,7,2,80,0
43,7,7,7,2,78,0
44,8,8,8,2,78,0
45,5,5,5,2,80,0
46,6,6,6,3,79,0
47,5,5,5,2,80,0
48,5,5,5,2,80,0
49,6,6,6,2,80,0
