episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2.250000000000006,4,4,1,82,0
1,1.2000000000000028,3,3,1,83,0
2,-0.15000000000000013,2,0,0,16,0
3,2.2500000000000053,4,4,1,81,0
4,2.250000000000006,4,4,1,82,0
5,-0.20000000000000018,2,0,0,19,0
6,2.2500000000000044,4,4,1,81,0
7,1.200000000000002,3,3,1,82,0
8,1.200000000000002,3,3,1,83,0
9,2.250000000000006,4,4,1,83,0
10,2.250000000000006,4,4,1,82,0
11,4.400000000000006,6,6,1,79,0
12,-0.19999999999999973,3,0,0,20,0
13,-0.3999999999999986,3,0,0,28,0
14,2.250000000000006,4,4,1,81,0
15,4.350000000000006,6,6,1,80,0
16,1.200000000000002,3,3,1,82,0
17,3.300000000000006,5,5,1,81,0
18,0.1499999999999988,2,2,1,83,0
19,2.300000000000005,4,4,1,81,0
20,3.300000000000005,5,5,1,81,0
21,-0.5500000000000003,2,0,0,34,0
22,3.300000000000006,5,5,1,80,0
23,1.200000000000002,3,3,1,83,0
24,2.2000000000000064,4,4,1,82,0
25,-0.15000000000000013,2,0,0,17,0
26,3.2500000000000053,5,5,1,82,0
27,-0.6499999999999981,3,0,0,38,0
28,4.350000000000006,6,6,1,80,0
29,3.300000000000005,5,5,1,81,0
30,2.2500000000000058,4,4,1,82,0
31,3.300000000000006,5,5,1,81,0
32,2.250000000000006,4,4,1,82,0
33,3.300000000000006,5,5,1,81,0
34,2.300000000000005,4,4,1,81,0
35,3.300000000000005,5,5,1,81,0
36,4.350000000000006,6,6,1,79,0
37,-0.1999999999999993,6,0,0,23,0
38,2.250000000000006,4,4,1,81,0
39,1.2000000000000015,3,3,1,83,0
40,-0.20000000000000018,2,0,0,19,0
41,2.2500000000000053,4,4,1,81,0
42,1.200000000000002,3,3,1,82,0
43,1.2000000000000024,3,3,1,82,0
44,1.2000000000000028,3,3,1,83,0
45,1.2000000000000015,3,3,1,82,0
46,1.2000000000000028,3,3,1,83,0
47,1.200000000000001,3,3,1,82,0
48,3.300000000000005,5,5,1,80,0
49,1.2500000000000029,3,3,1,82,0
