episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,1,75,0
1,5,5,5,1,78,0
2,7,7,7,2,78,0
3,7,7,7,2,78,0
4,7,7,7,1,76,0
5,6,6,6,1,77,0
6,8,8,8,1,75,0
7,7,7,7,2,78,0
8,7,7,7,2,76,0
9,10,10,10,1,74,0
10,7,7,7,1,76,0
11,5,5,5,1,79,0
12,6,6,6,1,78,0
13,5,5,5,2,81,0
14,10,10,10,2,74,0
15,5,5,5,2,80,0
16,7,7,7,1,76,0
17,8,8,8,1,74,0
18,7,7,7,1,77,0
19,6,6,6,2,79,0
20,7,7,7,1,77,0
21,5,5,5,1,78,0
22,5,5,5,1,79,0
23,6,6,6,2,79,0
24,7,7,7,2,77,0
25,6,6,6,2,79,0
26,5,5,5,1,79,0
27,5,5,5,1,79,0
28,8,8,8,1,74,0
29,5,5,5,1,79,0
30,7,7,7,1,77,0
31,7,7,7,1,75,0
32,6,6,6,1,79,0
33,6,6,6,1,77,0
34,9,9,9,1,74,0
35,6,6,6,1,77,0
36,7,7,7,2,77,0
37,6,6,6,1,77,0
38,7,7,7,1,77,0
39,9,9,9,1,74,0
40,10,10,10,2,74,0
41,8,8,8,1,74,0
42,8,8,8,1,76,0
43,7,7,7,1,76,0
44,8,8,8,2,76,0
45,8,8,8,1,75,0
46,7,7,7,1,76,0
47,8,8,8,2,77,0
48,5,5,5,1,78,0
49,5,5,5,2,79,0
