episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,2,0,0,12,0
1,0,3,0,0,13,0
2,0,2,0,0,11,0
3,0,2,0,0,13,0
4,0,6,0,0,16,0
5,0,4,0,0,14,0
6,0,6,0,0,16,0
7,0,5,0,0,15,0
8,0,3,0,0,12,0
9,0,2,0,0,12,0
10,0,2,0,0,12,0
11,0,2,0,0,12,0
12,0,2,0,0,12,0
13,0,2,0,0,12,0
14,0,3,0,0,13,0
15,0,2,0,0,12,0
16,0,4,0,0,14,0
17,0,3,0,0,13,0
18,0,3,0,0,13,0
19,0,5,0,0,15,0
20,0,6,0,0,17,0
21,0,1,0,0,12,0
22,0,3,0,0,12,0
23,0,4,0,0,14,0
24,0,2,0,0,12,0
25,0,3,0,0,13,0
26,0,1,0,0,11,0
27,0,6,0,0,16,0
28,0,2,0,0,11,0
29,0,0,0,0,11,0
30,0,2,0,0,13,0
31,0,2,0,0,10,0
32,0,5,0,0,15,0
33,0,2,0,0,12,0
34,0,5,0,0,16,0
35,0,1,0,0,11,0
36,0,3,0,0,13,0
37,0,1,0,0,10,0
38,0,1,0,0,10,0
39,0,3,0,0,14,0
40,0,2,0,0,13,0
41,0,3,0,0,13,0
42,0,1,0,0,11,0
43,0,7,0,0,17,0
44,0,4,0,0,14,0
45,0,4,0,0,14,0
46,0,1,0,0,10,0
47,0,1,0,0,11,0
48,0,3,0,0,12,0
49,0,2,0,0,11,0
