episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,77,0
1,5,5,5,1,77,0
2,3,3,3,1,81,0
3,7,7,7,1,76,0
4,8,8,8,1,74,0
5,3,3,3,1,80,0
6,6,6,6,1,78,0
7,4,4,4,1,79,0
8,5,5,5,1,79,0
9,7,7,7,1,76,0
10,5,5,5,1,78,0
11,4,4,4,1,79,0
12,4,4,4,1,80,0
13,2,2,2,1,83,0
14,4,4,4,1,80,0
15,5,5,5,1,78,0
16,3,3,3,1,81,0
17,3,3,3,1,80,0
18,4,4,4,1,80,0
19,3,3,3,1,81,0
20,5,5,5,1,78,0
21,3,3,3,1,80,0
22,6,6,6,1,76,0
23,5,5,5,1,79,0
24,3,3,3,1,81,0
25,5,5,5,1,78,0
26,4,4,4,1,79,0
27,8,8,8,1,76,0
28,6,6,6,1,78,0
29,5,5,5,1,78,0
30,3,3,3,1,81,0
31,4,4,4,1,80,0
32,3,3,3,1,80,0
33,3,3,3,1,80,0
34,3,3,3,1,80,0
35,4,4,4,1,78,0
36,5,5,5,1,79,0
37,5,5,5,1,79,0
38,4,4,4,1,79,0
39,5,5,5,1,78,0
40,5,5,5,1,78,0
41,7,7,7,1,77,0
42,5,5,5,1,77,0
43,4,4,4,1,80,0
44,7,7,7,1,75,0
45,5,5,5,1,79,0
46,11,11,11,1,71,0
47,7,7,7,1,76,0
48,4,4,4,1,79,0
49,7,7,7,1,76,0
