episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.2000000000000028,3,3,1,82,0
1,2.250000000000006,4,4,1,80,0
2,1.200000000000002,3,3,1,81,0
3,2.250000000000006,4,4,1,80,0
4,-0.4999999999999982,4,0,0,32,0
5,1.200000000000001,3,3,1,82,0
6,-0.6000000000000005,2,0,0,35,0
7,3.300000000000005,5,5,1,78,0
8,2.2500000000000044,4,4,1,80,0
9,1.200000000000001,3,3,1,81,0
10,2.250000000000006,4,4,1,80,0
11,-0.15000000000000013,2,0,0,16,0
12,2.250000000000006,4,4,1,81,0
13,6.450000000000005,8,8,1,75,0
14,0.1499999999999988,2,2,1,83,0
15,2.250000000000006,4,4,1,80,0
16,2.2500000000000053,4,4,1,80,0
17,3.300000000000006,5,5,1,80,0
18,3.300000000000006,5,5,1,78,0
19,1.2000000000000028,3,3,1,80,0
20,4.350000000000005,6,6,1,78,0
21,2.250000000000006,4,4,1,79,0
22,1.2500000000000024,3,3,1,79,0
23,2.2500000000000044,4,4,1,81,0
24,2.250000000000004,4,4,1,79,0
25,3.300000000000006,5,5,1,79,0
26,2.250000000000006,4,4,1,80,0
27,3.300000000000006,5,5,1,78,0
28,1.200000000000002,3,3,1,82,0
29,5.400000000000005,7,7,1,77,0
30,2.250000000000006,4,4,1,81,0
31,4.350000000000006,6,6,1,78,0
32,2.250000000000006,4,4,1,80,0
33,4.350000000000006,6,6,1,77,0
34,4.350000000000006,6,6,1,77,0
35,2.250000000000006,4,4,1,81,0
36,-0.10000000000000009,2,0,0,13,0
37,4.350000000000006,6,6,1,78,0
38,2.250000000000006,4,4,1,81,0
39,4.350000000000006,6,6,1,78,0
40,6.4500000000000055,8,8,1,76,0
41,2.300000000000006,4,4,1,80,0
42,1.200000000000002,3,3,1,82,0
43,2.2000000000000046,4,4,1,81,0
44,1.1500000000000001,3,3,1,82,0
45,5.400000000000005,7,7,1,77,0
46,1.200000000000002,3,3,1,82,0
47,2.2500000000000058,4,4,1,82,0
48,1.200000000000002,3,3,1,81,0
49,1.200000000000002,3,3,1,81,0
