episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.0,4,4,1,76,0
1,4.0,4,4,1,76,0
2,3.0,3,3,1,77,0
3,3.0,3,3,1,77,0
4,8.5,9,9,2,73,1
5,5.0,5,5,1,75,0
6,4.0,4,4,1,76,0
7,7.0,7,7,1,73,0
8,4.0,4,4,1,76,0
9,3.0,3,3,1,77,0
10,4.0,4,4,1,76,0
11,3.0,3,3,1,77,0
12,2.0,2,2,1,78,0
13,6.0,6,6,1,74,0
14,3.0,3,3,1,77,0
15,4.0,4,4,1,76,0
16,3.0,3,3,1,79,0
17,4.0,4,4,1,76,0
18,6.0,6,6,1,74,0
19,4.5,5,5,1,76,1
20,6.0,6,6,2,75,0
21,5.0,5,5,1,75,0
22,4.0,4,4,1,76,0
23,4.0,4,4,1,76,0
24,4.0,4,4,1,77,0
25,3.0,3,3,1,77,0
26,6.0,6,6,2,75,0
27,5.5,6,6,1,75,1
28,6.5,7,7,1,74,1
29,5.0,5,5,1,75,0
30,4.0,4,4,1,76,0
31,3.0,3,3,1,77,0
32,4.0,4,4,1,76,0
33,3.0,3,3,1,77,0
34,3.5,4,4,1,78,1
35,4.5,5,5,1,76,1
36,4.0,4,4,1,76,0
37,3.0,3,3,1,77,0
38,4.0,4,4,1,76,0
39,2.5,3,3,1,78,1
40,7.0,7,7,1,73,0
41,4.5,5,5,1,76,1
42,3.0,3,3,1,77,0
43,4.0,4,4,1,76,0
44,7.0,7,7,2,74,0
45,3.0,3,3,1,77,0
46,1.5,2,2,1,79,1
47,2.5,3,3,1,78,1
48,5.0,6,6,1,76,2
49,3.0,3,3,1,78,0
