episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,80,0
1,5,5,5,1,80,0
2,6,6,6,1,79,0
3,0,2,0,0,46,0
4,6,6,6,1,78,0
5,0,3,0,0,34,0
6,3,3,3,1,80,0
7,6,6,6,1,79,0
8,7,7,7,1,77,0
9,5,5,5,1,79,0
10,6,6,6,1,78,0
11,6,6,6,1,78,0
12,5,5,5,1,79,0
13,5,5,5,1,81,0
14,3,3,3,1,81,0
15,3,3,3,1,82,0
16,8,8,8,1,76,0
17,6,6,6,1,76,0
18,5,5,5,1,80,0
19,2,2,2,1,83,0
20,8,8,8,1,75,0
21,6,6,6,1,78,0
22,2,2,2,1,82,0
23,3,3,3,1,80,0
24,6,6,6,1,79,0
25,3,3,3,1,82,0
26,0,4,0,0,58,0
27,3,3,3,1,80,0
28,6,6,6,1,78,0
29,5,5,5,1,80,0
30,3,3,3,1,81,0
31,3,3,3,1,81,0
32,3,3,3,1,81,0
33,5,5,5,1,80,0
34,3,3,3,1,81,0
35,6,6,6,1,79,0
36,4,4,4,1,80,0
37,4,4,4,1,80,0
38,6,6,6,1,78,0
39,3,3,3,1,83,0
40,8,8,8,1,76,0
41,5,5,5,1,79,0
42,7,7,7,1,77,0
43,5,5,5,1,77,0
44,6,6,6,1,77,0
45,5,5,5,1,80,0
46,6,6,6,1,78,0
47,3,3,3,1,82,0
48,2,2,2,1,82,0
49,5,5,5,1,79,0
