episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.0,3,3,1,78,0
1,2.0,2,2,1,78,0
2,0.0,3,0,0,31,0
3,5.0,5,5,1,76,0
4,4.0,4,4,1,76,0
5,5.0,5,5,2,77,0
6,3.0,3,3,1,77,0
7,2.0,2,2,1,79,0
8,4.0,4,4,1,77,0
9,3.0,3,3,1,78,0
10,5.0,5,5,1,75,0
11,6.0,6,6,1,74,0
12,4.0,4,4,1,76,0
13,5.5,6,6,1,77,1
14,4.5,6,6,1,77,3
15,0.0,3,0,0,15,0
16,4.0,4,4,1,77,0
17,3.0,3,3,1,77,0
18,2.0,2,2,1,78,0
19,4.0,4,4,1,76,0
20,4.0,4,4,1,76,0
21,4.0,4,4,1,76,0
22,4.0,4,4,1,76,0
23,6.0,6,6,1,75,0
24,5.0,5,5,1,76,0
25,6.0,6,6,1,74,0
26,4.0,4,4,1,76,0
27,3.0,3,3,1,79,0
28,2.5,3,3,1,79,1
29,3.0,3,3,1,77,0
30,4.0,4,4,1,77,0
31,3.0,3,3,1,77,0
32,3.0,3,3,1,78,0
33,2.0,2,2,1,78,0
34,5.0,5,5,1,75,0
35,4.0,4,4,1,76,0
36,5.0,5,5,1,76,0
37,5.0,5,5,1,75,0
38,3.0,3,3,1,78,0
39,5.0,5,5,1,75,0
40,4.0,4,4,1,76,0
41,5.0,5,5,1,75,0
42,3.0,3,3,1,77,0
43,6.0,6,6,1,74,0
44,4.0,4,4,1,76,0
45,0.0,4,0,0,20,0
46,2.0,2,2,1,79,0
47,0.0,2,0,0,13,0
48,2.0,2,2,1,78,0
49,4.0,4,4,1,76,0
