episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,80,0
1,3,3,3,1,81,0
2,2,2,2,1,81,0
3,3,3,3,1,82,0
4,3,3,3,1,81,0
5,3,3,3,1,79,0
6,5,5,5,1,80,0
7,5,5,5,1,79,0
8,2,2,2,1,81,0
9,4,4,4,1,80,0
10,4,4,4,1,80,0
11,7,7,7,1,76,0
12,6,6,6,1,79,0
13,2,2,2,1,82,0
14,2,2,2,1,82,0
15,4,4,4,1,79,0
16,6,6,6,1,78,0
17,4,4,4,1,79,0
18,2,2,2,1,83,0
19,5,5,5,1,78,0
20,4,4,4,1,81,0
21,5,5,5,1,79,0
22,5,5,5,1,78,0
23,4,4,4,1,80,0
24,4,4,4,1,79,0
25,2,2,2,1,82,0
26,3,3,3,1,81,0
27,4,4,4,1,79,0
28,2,2,2,1,83,0
29,5,5,5,1,80,0
30,2,2,2,1,82,0
31,4,4,4,1,81,0
32,4,4,4,1,81,0
33,2,2,2,1,82,0
34,3,3,3,1,80,0
35,3,3,3,1,81,0
36,3,3,3,1,82,0
37,1,1,1,1,82,0
38,5,5,5,1,79,0
39,5,5,5,1,78,0
40,5,5,5,1,78,0
41,3,3,3,1,81,0
42,5,5,5,1,78,0
43,2,2,2,1,81,0
44,4,4,4,1,80,0
45,5,5,5,1,78,0
46,4,4,4,1,80,0
47,5,5,5,1,79,0
48,5,5,5,1,80,0
49,3,3,3,1,81,0
