episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.73999999999992,18,18,2,64,1
1,201.27999999999977,20,20,1,64,0
2,219.7999999999999,22,22,1,61,1
3,220.91999999999987,22,22,2,64,0
4,210.99999999999991,21,21,2,62,0
5,211.09999999999985,21,21,1,64,0
6,109.78000000000002,11,11,1,71,0
7,157.73999999999987,16,16,1,69,2
8,200.43999999999994,20,20,2,65,0
9,209.95999999999987,21,21,1,63,1
10,200.99999999999991,20,20,2,62,0
11,188.9599999999999,19,19,1,65,1
12,179.37999999999988,18,18,1,63,1
13,190.53999999999985,19,19,1,66,0
14,199.51999999999978,20,20,2,67,1
15,190.93999999999983,19,19,2,64,0
16,160.27999999999994,16,16,1,66,0
17,189.04,19,19,2,65,1
18,219.97999999999982,22,22,1,61,1
19,200.97999999999988,20,20,2,64,0
20,159.64000000000004,16,16,1,67,0
21,208.11999999999986,21,21,2,64,3
22,162.43999999999986,18,0,0,57,0
23,150.5599999999999,15,15,1,65,0
24,199.7799999999999,20,20,2,64,1
25,200.05999999999986,20,20,3,64,1
26,200.81999999999985,20,20,1,61,0
27,180.65999999999985,18,18,1,63,0
28,180.25999999999996,18,18,3,66,0
29,200.97999999999993,20,20,2,64,0
30,220.69999999999993,22,22,1,60,0
31,210.15999999999983,21,21,1,61,1
32,201.0399999999998,20,20,1,61,0
33,220.67999999999992,22,22,1,61,0
34,210.03999999999985,21,21,1,64,1
35,177.99999999999983,18,18,1,69,3
36,211.1599999999999,21,21,3,64,0
37,180.71999999999986,18,18,2,68,0
38,200.47999999999988,20,20,1,64,0
39,200.55999999999995,20,20,2,64,0
40,169.45999999999978,17,17,2,67,1
41,201.0799999999999,20,20,3,62,0
42,218.03999999999982,22,22,2,64,3
43,179.65999999999985,18,18,1,64,1
44,180.53999999999996,18,18,3,67,0
45,150.13999999999987,15,15,2,69,0
46,168.93999999999988,17,17,2,67,1
47,189.73999999999992,19,19,2,65,1
48,177.83999999999995,18,18,1,66,2
49,210.9999999999999,21,21,2,64,0
50,220.17999999999998,22,22,2,62,1
51,200.49999999999983,20,20,2,67,0
52,219.1999999999998,22,22,3,65,2
53,160.39999999999992,16,16,3,67,0
54,169.79999999999995,17,17,1,66,0
55,180.45999999999987,18,18,1,63,0
56,209.95999999999984,21,21,3,66,1
57,171.3399999999999,19,0,0,62,0
58,190.21999999999994,19,19,1,66,0
59,170.05999999999997,17,17,2,66,0
60,189.59999999999988,19,19,1,63,1
61,179.99999999999983,18,18,2,66,1
62,209.55999999999986,21,21,2,65,1
63,201.04000000000002,20,20,1,62,0
64,228.07999999999984,23,23,2,64,3
65,180.3599999999999,18,18,3,65,0
66,191.07999999999993,19,19,2,62,0
67,190.59999999999988,19,19,1,62,0
68,231.5399999999998,23,23,2,64,0
69,193.67999999999992,20,20,2,70,7
70,220.62000000000003,22,22,2,63,0
71,189.1999999999999,19,19,3,66,2
72,189.53999999999994,19,19,2,65,1
73,211.15999999999985,21,21,3,64,0
74,190.85999999999993,19,19,2,63,0
75,150.29999999999998,15,15,2,67,0
76,190.67999999999984,19,19,1,63,0
77,180.0999999999998,18,18,2,66,1
78,218.9599999999999,22,22,1,65,2
79,188.83999999999995,19,19,2,66,2
80,190.55999999999997,19,19,2,63,0
81,187.07999999999984,19,19,2,66,4
82,190.69999999999987,19,19,1,62,0
83,180.6199999999999,18,18,2,64,0
84,169.99999999999997,17,17,2,64,0
85,190.17999999999998,19,19,1,63,0
86,200.42000000000004,20,20,1,63,0
87,210.05999999999983,21,21,2,61,1
88,179.43999999999988,18,18,1,65,1
89,221.2199999999998,22,22,2,62,0
90,200.89999999999984,20,20,2,61,0
91,180.7199999999999,18,18,2,64,0
92,171.01999999999995,17,17,1,64,0
93,210.63999999999987,21,21,1,62,0
94,169.19999999999987,17,17,1,67,1
95,199.71999999999997,20,20,2,62,1
96,211.05999999999983,21,21,3,64,0
97,206.85999999999987,21,21,1,65,4
98,149.83999999999983,15,15,1,67,0
99,209.0399999999999,21,21,1,65,2
100,199.81999999999982,20,20,1,63,1
101,220.07999999999996,22,22,1,62,1
102,211.0199999999999,21,21,2,62,0
103,200.97999999999985,20,20,2,62,0
104,210.2199999999998,21,21,2,62,1
105,199.33999999999992,20,20,1,67,1
106,199.2399999999999,20,20,2,65,1
107,200.67999999999984,20,20,2,62,0
108,150.0599999999999,15,15,2,69,0
109,200.5199999999999,20,20,1,61,0
110,188.27999999999992,19,19,1,65,2
111,191.23999999999984,19,19,2,65,0
112,168.6,17,17,1,66,1
113,160.10000000000002,16,16,2,68,0
114,209.03999999999985,21,21,1,64,2
115,170.42000000000002,17,17,1,65,0
116,210.02,21,21,2,63,1
117,200.3799999999999,20,20,2,62,0
118,209.79999999999987,21,21,2,64,1
119,190.71999999999994,19,19,3,65,0
120,170.81999999999985,17,17,1,64,0
121,230.89999999999992,23,23,1,60,0
122,190.65999999999988,19,19,2,63,0
123,211.25999999999988,21,21,1,61,0
124,154.01999999999992,17,0,0,56,0
125,200.13999999999984,20,20,3,66,1
126,210.61999999999995,21,21,2,62,0
127,177.65999999999985,18,18,1,65,3
128,150.14000000000001,15,15,1,66,0
129,160.63999999999982,16,16,2,66,0
130,190.67999999999992,19,19,1,63,0
131,200.70000000000002,20,20,2,62,0
132,180.81999999999988,18,18,2,63,0
133,198.7999999999999,20,20,2,64,2
134,200.77999999999994,20,20,2,63,0
135,190.15999999999988,19,19,1,65,0
136,199.59999999999982,20,20,1,63,1
137,179.37999999999994,18,18,2,67,1
138,200.01999999999987,20,20,1,64,1
139,219.67999999999975,22,22,3,66,2
140,162.51999999999992,18,0,0,60,0
141,189.77999999999997,19,19,1,64,1
142,179.57999999999998,18,18,3,65,1
143,210.61999999999995,21,21,1,63,0
144,160.55999999999995,16,16,1,67,0
145,179.63999999999987,18,18,1,66,1
146,189.6799999999999,19,19,1,64,1
147,231.27999999999994,23,23,2,61,0
148,180.63999999999996,18,18,1,65,0
149,169.17999999999992,17,17,2,66,1
150,220.11999999999986,22,22,2,63,1
151,209.73999999999987,21,21,2,61,1
152,189.87999999999988,19,19,3,68,1
153,217.55999999999995,22,22,2,64,3
154,211.03999999999994,21,21,2,61,0
155,170.02,17,17,1,64,0
156,200.1799999999998,20,20,2,65,1
157,180.1199999999998,18,18,2,65,1
158,210.67999999999992,21,21,1,60,0
159,159.87999999999997,16,16,1,65,0
160,200.67999999999995,20,20,2,64,0
161,169.6999999999998,17,17,3,69,1
162,199.6399999999999,20,20,1,63,1
163,201.21999999999989,20,20,3,65,0
164,230.59999999999985,23,23,2,61,1
165,180.31999999999996,18,18,2,65,0
166,210.79999999999993,21,21,2,63,0
167,115.39999999999996,13,0,0,68,1
168,230.37999999999985,23,23,2,62,1
169,190.45999999999995,19,19,2,63,0
170,191.11999999999992,19,19,2,65,0
171,221.09999999999988,22,22,2,63,0
172,190.53999999999994,19,19,2,64,0
173,190.53999999999996,19,19,2,64,0
174,199.90000000000003,20,20,2,63,1
175,189.67999999999995,19,19,1,64,1
176,168.7399999999999,17,17,2,70,2
177,180.09999999999988,18,18,2,65,0
178,190.79999999999993,19,19,1,62,0
179,179.49999999999991,18,18,2,67,1
180,160.65999999999994,16,16,2,65,0
181,170.33999999999995,17,17,2,68,0
182,180.3,18,18,2,64,0
183,217.91999999999985,22,22,2,66,3
184,167.49999999999986,17,17,1,67,3
185,221.15999999999988,22,22,1,61,0
186,199.39999999999992,20,20,2,63,1
187,201.19999999999982,20,20,1,64,0
188,190.65999999999988,19,19,2,63,0
189,191.03999999999988,19,19,3,63,0
190,218.25999999999985,22,22,1,66,3
191,180.8599999999999,18,18,1,63,0
192,180.49999999999986,18,18,1,66,0
193,190.6599999999999,19,19,2,62,0
194,197.5799999999999,20,20,2,65,3
195,205.11999999999992,21,21,2,68,6
196,190.6599999999999,19,19,2,63,0
197,199.4399999999999,20,20,1,68,1
198,170.38000000000002,17,17,2,65,0
199,190.71999999999994,19,19,2,65,0
