episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.87999999999985,22,22,1,61,0
1,220.1399999999999,22,22,2,63,1
2,221.05999999999986,22,22,2,61,0
3,210.91999999999993,21,21,2,62,0
4,171.73999999999984,19,0,0,61,0
5,221.05999999999995,22,22,2,61,0
6,210.7199999999999,21,21,2,62,0
7,160.01999999999984,16,16,1,68,0
8,200.23999999999984,20,20,1,63,1
9,227.97999999999993,23,23,2,64,3
10,170.87999999999988,17,17,2,66,0
11,187.01999999999978,21,0,0,61,3
12,197.97999999999985,20,20,2,67,3
13,188.4999999999999,19,19,1,64,2
14,200.79999999999984,20,20,1,64,0
15,169.92,17,17,1,64,0
16,187.63999999999984,19,19,2,67,3
17,209.61999999999983,21,21,1,64,1
18,178.19999999999993,18,18,2,67,2
19,204.81999999999988,21,21,2,68,6
20,158.47999999999993,16,16,1,68,2
21,201.0999999999999,20,20,2,62,0
22,189.85999999999984,19,19,1,64,1
23,198.8999999999998,20,20,1,64,2
24,219.51999999999987,22,22,2,64,1
25,159.84,16,16,2,65,0
26,199.73999999999987,20,20,2,66,1
27,176.41999999999987,18,18,2,68,4
28,180.97999999999982,18,18,2,66,0
29,134.47999999999985,15,0,0,66,1
30,188.23999999999995,19,19,2,65,2
31,200.6399999999999,20,20,1,60,0
32,216.15999999999985,22,22,2,66,5
33,210.83999999999992,21,21,1,62,0
34,195.7799999999999,20,20,2,67,5
35,230.03999999999994,23,23,3,63,1
36,190.97999999999996,19,19,1,64,0
37,200.87999999999977,20,20,1,64,0
38,206.95999999999987,21,21,1,64,4
39,178.63999999999996,20,0,0,55,2
40,189.54000000000002,19,19,1,67,1
41,115.89999999999993,13,0,0,59,1
42,215.09999999999988,22,22,3,69,6
43,208.03999999999985,21,21,2,64,3
44,218.73999999999987,22,22,2,63,2
45,229.13999999999984,23,23,2,65,2
46,217.87999999999997,22,22,1,64,3
47,219.63999999999993,22,22,1,64,1
48,204.8599999999999,21,21,3,70,6
49,189.53999999999996,19,19,2,64,1
50,219.69999999999993,22,22,2,65,1
51,217.03999999999994,22,22,2,66,4
52,211.0,21,21,2,63,0
53,171.63999999999984,19,0,0,60,0
54,240.5999999999998,24,24,2,62,1
55,229.27999999999986,23,23,2,63,2
56,210.73999999999995,21,21,1,62,0
57,180.83999999999997,18,18,2,63,0
58,170.05999999999997,17,17,1,67,0
59,159.37999999999994,16,16,1,67,1
60,152.73999999999998,17,0,0,45,0
61,183.47999999999993,19,19,1,70,7
62,217.05999999999992,22,22,1,67,4
63,230.77999999999997,23,23,1,63,0
64,178.25999999999996,18,18,1,65,2
65,199.99999999999991,20,20,2,64,1
66,210.6399999999999,21,21,1,62,0
67,179.14,18,18,1,64,1
68,219.73999999999984,22,22,1,65,1
69,200.5199999999999,20,20,1,62,0
70,238.1599999999999,24,24,3,64,3
71,219.2,22,22,3,65,2
72,229.97999999999993,23,23,2,61,1
73,210.95999999999992,21,21,1,61,0
74,188.67999999999984,19,19,1,64,2
75,200.9799999999998,20,20,1,64,0
76,176.55999999999986,20,0,0,66,4
77,235.19999999999982,24,24,2,66,6
78,186.93999999999983,19,19,2,68,4
79,180.41999999999993,18,18,1,66,0
80,199.69999999999993,20,20,2,62,1
81,180.63999999999987,18,18,1,64,0
82,200.69999999999987,20,20,3,66,0
83,200.51999999999995,20,20,1,62,0
84,221.17999999999984,22,22,1,61,0
85,200.67999999999986,20,20,2,63,0
86,218.65999999999988,22,22,1,65,2
87,160.43999999999986,16,16,1,68,0
88,210.88000000000005,21,21,3,62,0
89,209.91999999999985,21,21,2,63,1
90,197.77999999999997,20,20,2,66,3
91,197.73999999999987,20,20,1,64,3
92,221.0799999999998,22,22,1,61,0
93,190.13999999999996,19,19,2,64,0
94,219.3999999999998,22,22,1,62,2
95,178.33999999999995,18,18,1,66,2
96,188.37999999999997,19,19,1,65,2
97,217.15999999999985,22,22,2,65,4
98,89.80000000000001,10,0,0,41,0
99,197.7199999999998,20,20,1,66,3
100,179.23999999999987,18,18,1,64,1
101,218.77999999999994,22,22,1,63,2
102,210.91999999999985,21,21,1,63,0
103,189.8399999999998,19,19,2,65,1
104,181.01999999999987,18,18,1,65,0
105,219.47999999999985,22,22,1,63,2
106,199.23999999999998,20,20,1,61,1
107,230.3999999999999,23,23,2,61,1
108,206.93999999999988,21,21,1,67,4
109,210.99999999999994,21,21,2,63,0
110,218.03999999999982,22,22,2,65,3
111,219.71999999999986,22,22,2,63,1
112,217.91999999999985,22,22,2,65,3
113,219.9599999999998,22,22,1,63,1
114,107.73999999999997,12,0,0,49,0
115,240.33999999999986,24,24,1,62,1
116,217.8999999999999,22,22,3,65,3
117,199.07999999999996,20,20,2,65,2
118,176.77999999999986,20,0,0,63,4
119,199.77999999999986,20,20,2,63,1
120,210.53999999999994,21,21,2,61,0
121,202.63999999999996,23,0,0,64,5
122,179.49999999999986,18,18,2,67,1
123,190.8799999999999,19,19,1,64,0
124,197.43999999999997,22,0,0,57,1
125,206.83999999999986,21,21,1,67,4
126,190.99999999999991,19,19,2,67,0
127,229.19999999999987,23,23,1,63,2
128,199.4599999999999,20,20,2,65,1
129,228.41999999999985,23,23,3,65,3
130,198.37999999999985,20,20,1,65,2
131,200.61999999999986,20,20,1,63,0
132,169.63999999999993,19,0,0,61,2
133,169.85999999999993,17,17,1,67,0
134,179.14,18,18,1,66,1
135,207.9399999999999,21,21,2,64,3
136,207.37999999999988,21,21,2,66,3
137,219.81999999999996,22,22,2,65,1
138,219.07999999999987,22,22,1,63,2
139,219.71999999999989,22,22,1,65,1
140,188.39999999999998,19,19,1,64,2
141,161.27999999999997,18,0,0,54,1
142,178.27999999999983,18,18,2,68,2
143,188.95999999999995,19,19,2,65,2
144,151.05999999999992,17,0,0,65,2
145,189.28000000000003,19,19,2,63,1
146,200.66,20,20,2,65,0
147,200.09999999999982,20,20,1,65,1
148,180.35999999999981,18,18,1,69,0
149,210.51999999999998,21,21,2,62,0
150,200.28,20,20,2,62,0
151,207.33999999999995,21,21,1,64,3
152,188.33999999999983,19,19,2,65,2
153,186.8199999999999,19,19,2,70,4
154,189.54,19,19,2,65,1
155,207.0399999999999,21,21,2,65,4
156,194.71999999999983,20,20,1,68,6
157,199.3399999999999,20,20,1,62,1
158,210.1399999999999,21,21,1,64,1
159,219.6599999999999,22,22,1,63,1
160,116.59999999999998,13,0,0,38,0
161,170.60000000000002,17,17,1,66,0
162,198.7,20,20,2,63,2
163,188.65999999999983,19,19,1,65,2
164,200.20000000000002,20,20,1,65,1
165,190.87999999999994,19,19,3,66,0
166,219.7599999999998,22,22,2,63,2
167,221.15999999999988,22,22,2,61,0
168,190.59999999999994,19,19,3,65,0
169,199.9999999999999,20,20,1,64,1
170,210.49999999999986,21,21,1,63,0
171,198.71999999999989,20,20,1,64,2
172,187.38,19,19,1,66,3
173,210.99999999999983,21,21,2,63,0
174,199.79999999999984,20,20,1,64,1
175,197.91999999999996,20,20,3,68,3
176,200.57999999999993,20,20,1,65,0
177,231.15999999999994,23,23,3,60,0
178,188.51999999999992,19,19,3,66,2
179,205.8999999999998,21,21,2,69,5
180,200.8599999999999,20,20,2,64,0
181,204.83999999999992,21,21,2,67,6
182,200.9399999999999,20,20,3,65,0
183,220.5999999999999,22,22,1,61,0
184,230.37999999999988,23,23,2,62,1
185,178.53999999999982,18,18,1,67,2
186,180.57999999999993,18,18,3,65,0
187,200.91999999999987,20,20,1,62,0
188,219.91999999999987,22,22,2,65,1
189,190.75999999999985,19,19,2,64,0
190,206.1999999999999,21,21,2,68,5
191,199.01999999999987,20,20,1,64,2
192,169.09999999999988,17,17,1,66,1
193,210.03999999999982,21,21,3,65,1
194,228.9999999999999,23,23,2,62,2
195,209.29999999999978,21,21,2,66,2
196,196.37999999999974,20,20,1,69,5
197,230.71999999999994,23,23,1,59,0
198,209.25999999999985,21,21,1,63,2
199,219.03999999999988,22,22,2,64,2
200,210.81999999999988,21,21,2,62,0
201,150.13999999999996,15,15,1,66,0
202,147.69999999999996,17,0,0,62,5
203,80.03999999999998,9,0,0,31,1
204,240.23999999999984,24,24,1,61,1
205,159.83999999999986,16,16,2,66,0
206,190.49999999999991,19,19,2,66,0
207,227.93999999999994,23,23,1,62,3
208,153.8199999999998,17,0,0,65,0
209,216.15999999999994,22,22,1,67,5
210,200.55999999999992,20,20,2,64,0
211,216.83999999999992,22,22,2,66,4
212,170.13999999999993,17,17,1,69,0
213,217.99999999999997,22,22,3,67,3
214,196.79999999999978,20,20,1,66,4
215,168.35999999999996,17,17,2,68,2
216,179.61999999999983,18,18,1,67,1
217,220.23999999999984,22,22,2,64,1
218,210.5199999999999,21,21,1,62,0
219,224.47999999999982,23,23,2,68,7
220,211.07999999999984,21,21,1,61,0
221,230.2999999999999,23,23,1,63,1
222,200.65999999999994,20,20,3,63,0
223,200.49999999999991,20,20,1,63,0
224,229.89999999999986,23,23,1,61,1
225,185.75999999999988,19,19,2,68,5
226,211.19999999999985,21,21,2,64,0
227,134.29999999999995,15,0,0,42,1
228,189.41999999999993,19,19,1,62,1
229,199.89999999999986,20,20,1,65,1
230,210.11999999999986,21,21,2,63,1
231,231.05999999999983,23,23,2,62,0
232,218.64000000000001,22,22,2,64,2
233,229.23999999999987,23,23,2,65,2
234,186.85999999999984,19,19,2,67,4
235,210.27999999999986,21,21,2,65,1
236,169.3599999999999,17,17,1,69,1
237,169.49999999999997,19,0,0,48,2
238,191.23999999999978,19,19,2,64,0
239,199.07999999999984,20,20,2,64,2
240,230.81999999999994,23,23,1,59,0
241,198.01999999999987,20,20,3,68,3
242,210.9,21,21,2,63,0
243,208.93999999999994,21,21,1,65,2
244,190.18,19,19,1,64,0
245,219.99999999999983,22,22,1,61,1
246,200.91999999999985,20,20,1,63,0
247,158.84,16,16,2,67,1
248,200.8799999999999,20,20,3,68,0
249,198.84000000000003,20,20,2,66,1
250,190.8599999999999,19,19,1,63,0
251,189.89999999999984,19,19,2,67,1
252,189.3799999999999,19,19,1,65,1
253,170.75999999999988,17,17,2,66,0
254,188.69999999999982,19,19,3,67,2
255,221.1199999999999,23,23,1,70,10
256,216.07999999999984,22,22,1,65,5
257,149.04,15,15,1,68,1
258,219.75999999999993,22,22,2,63,1
259,209.6999999999999,21,21,2,65,1
260,206.23999999999987,21,21,3,70,5
261,218.19999999999993,22,22,3,65,3
262,179.0199999999999,18,18,1,66,1
263,160.03999999999996,16,16,2,66,0
264,197.47999999999988,20,20,1,66,3
265,188.55999999999997,19,19,2,65,2
266,190.71999999999994,19,19,3,65,0
267,179.75999999999985,18,18,2,68,1
268,210.7,21,21,2,63,0
269,209.01999999999992,21,21,2,64,2
270,224.13999999999984,23,23,2,69,7
271,229.33999999999995,23,23,3,64,2
272,210.57999999999993,21,21,2,63,0
273,224.99999999999991,23,23,2,66,6
274,221.17999999999984,22,22,1,61,0
275,178.13999999999996,18,18,1,67,2
276,199.31999999999996,20,20,1,63,1
277,190.87999999999988,19,19,1,63,0
278,208.7799999999999,21,21,3,65,2
279,200.99999999999994,20,20,1,64,0
280,209.67999999999986,21,21,2,66,1
281,198.6599999999998,20,20,2,66,2
282,180.51999999999984,18,18,1,65,0
283,198.29999999999993,20,20,2,63,2
284,198.51999999999987,20,20,1,63,2
285,135.4199999999999,15,0,0,60,0
286,180.3999999999999,20,0,0,56,0
287,220.6599999999999,22,22,1,61,0
288,220.07999999999987,22,22,3,65,1
289,211.23999999999984,21,21,2,61,0
290,218.91999999999987,22,22,3,65,2
291,228.8799999999999,23,23,2,63,2
292,180.19999999999987,18,18,2,64,0
293,209.91999999999993,21,21,2,63,1
294,208.83999999999997,21,21,2,63,2
295,211.19999999999987,21,21,2,64,0
296,190.6599999999999,19,19,1,64,0
297,210.63999999999996,21,21,2,61,0
298,220.11999999999983,22,22,2,63,1
299,231.4799999999999,23,23,2,61,0
300,190.87999999999982,19,19,1,63,0
301,217.75999999999993,22,22,1,64,3
302,211.03999999999994,21,21,1,62,0
303,199.71999999999986,20,20,1,62,1
304,189.55999999999986,19,19,1,65,1
305,180.5199999999999,18,18,2,64,0
