episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.05999999999995,19,19,1,65,0
1,200.34,20,20,1,61,0
2,219.83999999999992,22,22,2,63,1
3,150.25999999999988,15,15,3,68,0
4,210.19999999999993,21,21,2,65,1
5,189.71999999999989,19,19,3,65,1
6,199.79999999999987,20,20,2,62,1
7,209.94,21,21,2,62,1
8,209.93999999999988,21,21,2,62,1
9,210.71999999999994,21,21,2,62,0
10,190.6399999999999,19,19,2,70,0
11,208.73999999999992,21,21,2,63,2
12,211.0,21,21,3,62,0
13,210.85999999999984,21,21,1,61,0
14,198.44,20,20,1,64,2
15,199.91999999999993,20,20,2,62,1
16,179.50000000000003,18,18,2,67,1
17,159.05999999999995,16,16,1,67,1
18,170.71999999999994,17,17,1,64,0
19,200.3399999999999,20,20,1,61,0
20,189.45999999999987,19,19,2,63,1
21,221.3399999999998,22,22,3,61,0
22,230.07999999999998,23,23,2,62,1
23,219.65999999999994,22,22,2,61,1
24,200.79999999999987,20,20,2,63,0
25,209.95999999999984,21,21,1,62,1
26,220.6999999999999,22,22,2,63,0
27,208.73999999999995,21,21,2,64,2
28,159.33999999999997,16,16,2,68,1
29,160.3399999999999,16,16,2,65,0
30,198.91999999999985,20,20,2,63,2
31,196.89999999999986,20,20,2,66,4
32,170.49999999999983,17,17,2,64,0
33,201.03999999999988,20,20,3,64,0
34,190.1799999999999,19,19,2,63,1
35,190.3999999999999,19,19,1,61,0
36,200.73999999999992,20,20,1,61,0
37,179.5199999999999,18,18,2,64,1
38,179.47999999999985,18,18,1,63,1
39,210.51999999999984,21,21,2,61,0
40,160.45999999999984,16,16,2,65,0
41,179.3599999999999,18,18,1,63,1
42,179.41999999999993,18,18,2,66,1
43,179.07999999999993,18,18,1,63,1
44,189.85999999999993,19,19,2,64,1
45,178.59999999999994,18,18,2,68,2
46,210.1199999999998,21,21,2,62,1
47,189.59999999999985,19,19,1,63,1
48,200.29999999999993,20,20,2,62,0
49,190.55999999999995,19,19,2,63,0
50,159.78000000000003,16,16,1,64,0
51,190.5999999999999,19,19,1,63,0
52,189.19999999999993,19,19,1,63,1
53,180.39999999999995,18,18,2,66,0
54,170.07999999999996,17,17,2,65,0
55,200.71999999999983,20,20,1,62,0
56,219.95999999999995,22,22,2,62,1
57,198.79999999999978,20,20,2,63,2
58,199.8199999999999,20,20,2,62,1
59,168.1799999999999,17,17,2,67,2
60,210.93999999999994,21,21,2,62,0
61,191.0399999999998,19,19,2,64,0
62,188.5199999999999,19,19,1,63,2
63,188.29999999999998,19,19,1,64,2
64,200.79999999999993,20,20,2,62,0
65,197.77999999999986,20,20,2,66,3
66,199.7999999999999,20,20,2,62,1
67,190.72000000000003,19,19,3,64,0
68,169.97999999999982,17,17,2,66,1
69,199.97999999999985,20,20,2,64,1
70,178.7199999999999,18,18,2,66,2
71,169.67999999999986,17,17,2,66,1
72,190.7,19,19,2,67,0
73,153.55999999999997,17,0,0,63,0
74,187.4399999999999,19,19,2,66,3
75,200.33999999999997,20,20,1,61,0
76,180.32000000000002,18,18,2,64,0
77,184.11999999999998,19,19,2,70,6
78,210.81999999999988,21,21,2,62,0
79,209.64000000000001,21,21,2,62,1
80,178.75999999999982,18,18,1,65,2
