episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.97999999999993,22,22,2,61,0
1,176.9799999999999,18,18,1,65,3
2,231.17999999999986,23,23,2,61,0
3,201.01999999999984,21,21,1,73,10
4,190.55999999999986,19,19,2,63,0
5,168.22,17,17,1,67,2
6,247.49999999999986,25,25,3,65,4
7,198.51999999999995,20,20,1,64,2
8,218.87999999999994,22,22,1,63,2
9,199.27999999999992,20,20,1,66,1
10,218.99999999999994,22,22,3,65,2
11,231.03999999999994,23,23,2,64,0
12,240.01999999999995,24,24,2,61,1
13,188.7399999999999,19,19,2,65,2
14,217.77999999999994,22,22,2,63,3
15,220.37999999999985,22,22,3,65,1
16,230.9,23,23,2,60,0
17,225.23999999999984,23,23,3,68,6
18,218.7999999999999,22,22,2,67,2
19,195.97999999999988,20,20,2,68,5
20,190.45999999999995,19,19,2,63,0
21,238.0799999999999,24,24,2,64,3
22,230.31999999999985,23,23,3,64,1
23,201.13999999999984,20,20,3,64,0
24,226.23999999999984,23,23,2,68,5
25,231.5199999999998,23,23,3,63,0
26,220.99999999999997,22,22,3,64,0
27,201.29999999999984,20,20,2,62,0
28,218.7199999999999,22,22,2,65,2
29,206.91999999999987,21,21,2,67,4
30,168.43999999999988,17,17,1,65,2
31,212.85999999999993,22,22,2,69,8
32,248.3599999999999,25,25,3,57,3
33,200.19999999999993,20,20,3,67,1
34,236.31999999999988,24,24,2,64,5
35,169.0799999999999,17,17,2,66,1
36,216.91999999999985,22,22,2,66,4
37,170.29999999999995,17,17,1,66,0
38,230.17999999999998,23,23,3,60,1
39,200.01999999999992,20,20,1,64,1
40,189.69999999999987,19,19,1,62,1
41,236.31999999999988,24,24,2,65,5
42,198.47999999999993,20,20,2,65,2
43,229.33999999999986,23,23,3,64,2
44,190.45999999999992,19,19,1,65,0
45,189.8599999999999,19,19,2,64,1
46,177.49999999999994,18,18,2,68,3
47,200.73999999999992,20,20,1,61,0
48,187.75999999999996,19,19,2,66,3
49,210.51999999999995,21,21,2,63,0
50,199.83999999999995,20,20,1,62,1
51,240.17999999999995,24,24,3,63,1
52,247.1999999999999,25,25,3,65,4
53,218.59999999999994,22,22,1,63,2
54,204.8199999999999,21,21,3,67,6
55,204.89999999999978,21,21,2,68,6
56,198.27999999999997,20,20,2,65,2
57,149.45999999999987,15,15,2,71,1
58,167.2799999999999,17,17,2,69,3
59,200.83999999999986,20,20,1,61,0
60,200.0399999999999,20,20,3,66,1
61,207.98,21,21,3,66,3
