episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.9199999999999,18,18,2,64,0
1,211.13999999999993,21,21,1,62,0
2,180.28,18,18,1,62,0
3,170.65999999999983,17,17,2,67,0
4,170.3999999999999,17,17,1,66,0
5,107.73999999999997,12,0,0,41,0
6,211.21999999999983,21,21,2,62,0
7,211.1199999999999,21,21,2,62,0
8,220.83999999999992,22,22,2,62,0
9,180.45999999999987,20,0,0,60,0
10,199.77999999999994,20,20,2,64,1
11,211.25999999999985,21,21,1,61,0
12,180.35999999999996,18,18,1,63,0
13,199.17999999999984,20,20,2,65,2
14,179.28000000000003,18,18,1,63,1
15,170.68,17,17,2,64,0
16,198.43999999999994,20,20,1,63,2
17,220.87999999999985,22,22,1,61,0
18,90.19999999999999,10,0,0,29,0
19,209.91999999999985,21,21,2,63,1
20,220.75999999999993,22,22,2,62,0
21,171.43999999999997,19,0,0,61,0
22,201.03999999999985,20,20,2,65,0
23,190.77999999999983,19,19,1,63,0
24,210.5599999999999,21,21,1,60,0
25,200.15999999999983,20,20,2,65,1
26,201.01999999999987,20,20,3,66,0
27,209.81999999999985,21,21,2,64,1
28,201.0399999999999,20,20,1,62,0
29,190.87999999999982,19,19,1,62,0
30,211.11999999999983,21,21,1,64,0
31,230.2999999999998,23,23,1,62,1
32,199.77999999999992,20,20,2,64,1
33,99.16000000000001,11,0,0,46,0
34,190.63999999999982,19,19,2,65,0
35,220.77999999999986,22,22,1,61,0
36,190.35999999999993,19,19,1,64,0
37,229.77999999999994,23,23,2,62,1
38,180.77999999999994,18,18,1,68,0
39,190.8399999999998,19,19,2,64,0
40,199.52,20,20,1,64,1
41,231.3999999999999,23,23,2,61,0
42,199.57999999999987,20,20,2,64,1
43,181.01999999999975,18,18,2,64,0
44,153.15999999999985,17,0,0,61,0
45,170.21999999999994,17,17,1,65,0
46,150.31999999999982,15,15,2,66,0
47,210.77999999999992,21,21,1,60,0
48,199.69999999999985,20,20,1,64,1
49,169.42,17,17,1,65,1
50,25.98000000000001,3,0,0,20,1
51,119.89999999999999,12,12,1,71,0
52,200.31999999999988,20,20,1,61,0
53,169.31999999999985,17,17,1,65,1
54,190.67999999999992,19,19,1,62,0
55,211.13999999999982,21,21,1,62,0
56,191.21999999999989,19,19,2,66,0
57,116.8,13,0,0,38,0
58,200.91999999999982,20,20,1,63,0
59,200.8599999999999,20,20,1,60,0
60,200.49999999999994,20,20,1,64,0
61,180.65999999999985,18,18,2,67,0
62,231.19999999999982,23,23,1,62,0
63,200.91999999999996,20,20,1,62,0
64,211.07999999999996,21,21,1,60,0
65,180.32000000000002,18,18,2,64,0
66,139.39999999999992,14,14,1,67,0
67,231.0199999999999,23,23,1,60,0
68,200.11999999999978,20,20,1,63,1
69,230.31999999999988,23,23,1,61,1
70,180.33999999999997,18,18,1,64,0
71,200.7399999999999,20,20,1,61,0
72,230.65999999999985,23,23,2,61,0
73,190.91999999999987,19,19,1,61,0
74,200.43999999999986,20,20,2,65,0
75,107.86,12,0,0,28,0
76,201.0799999999999,20,20,2,63,0
77,221.11999999999983,22,22,2,62,0
78,210.33999999999992,21,21,1,63,0
79,210.71999999999989,21,21,1,63,0
80,200.79999999999993,20,20,1,63,0
81,170.21999999999994,17,17,2,68,0
82,190.20000000000002,19,19,1,62,0
83,200.81999999999988,20,20,1,62,0
84,200.99999999999991,20,20,2,62,0
85,209.87999999999982,21,21,2,64,1
86,210.63999999999987,21,21,1,62,0
87,220.6999999999999,22,22,1,59,0
88,180.79999999999995,20,0,0,58,0
89,180.69999999999987,18,18,1,66,0
90,180.63999999999996,18,18,2,63,0
91,200.98,20,20,2,64,0
92,219.95999999999987,22,22,2,62,1
93,180.83999999999975,18,18,2,68,0
94,220.19999999999985,22,22,1,61,1
95,190.73999999999984,19,19,2,64,0
96,200.6199999999999,20,20,1,62,0
97,180.8399999999999,18,18,1,64,0
98,189.95999999999984,19,19,2,64,1
99,190.09999999999994,19,19,1,61,0
100,220.65999999999988,22,22,1,62,0
101,180.7999999999999,18,18,2,65,0
102,220.8199999999999,22,22,2,62,0
103,240.8999999999999,24,24,2,61,0
104,210.67999999999995,21,21,1,60,0
105,200.87999999999985,20,20,2,63,0
106,221.2599999999998,22,22,1,62,0
107,200.93999999999997,20,20,1,61,0
108,200.81999999999988,20,20,2,61,0
109,179.08000000000004,18,18,1,63,1
110,200.53999999999996,20,20,1,61,0
111,211.25999999999988,21,21,1,62,0
112,200.89999999999984,20,20,2,62,0
113,219.29999999999987,22,22,3,65,2
114,190.8999999999999,19,19,1,62,0
115,180.73999999999995,18,18,1,65,0
116,201.17999999999986,20,20,2,63,0
117,210.93999999999983,21,21,1,62,0
118,209.93999999999986,21,21,2,62,1
119,229.9599999999999,23,23,2,62,1
120,170.1799999999999,17,17,1,66,0
121,136.0599999999999,15,0,0,58,0
122,231.55999999999986,23,23,2,62,0
123,211.29999999999976,21,21,2,63,0
124,199.8599999999999,20,20,1,61,1
125,189.9999999999999,21,0,0,60,0
126,200.9599999999998,20,20,2,64,0
127,180.51999999999995,18,18,1,65,0
128,210.85999999999984,21,21,1,61,0
129,117.13999999999992,13,0,0,54,0
130,208.61999999999992,21,21,1,65,2
131,220.89999999999984,22,22,1,60,0
132,199.63999999999993,20,20,1,62,1
133,162.69999999999982,18,0,0,60,0
134,158.0799999999998,16,16,1,67,2
135,240.27999999999983,24,24,2,63,1
136,210.89999999999978,21,21,1,64,0
137,200.79999999999995,20,20,2,63,0
138,189.1599999999999,19,19,1,65,1
139,200.5199999999999,20,20,1,62,0
140,189.97999999999985,19,19,1,65,1
141,229.83999999999986,23,23,2,63,1
142,80.68000000000004,9,0,0,36,0
143,208.4199999999999,21,21,2,64,2
144,179.16,18,18,1,64,1
145,162.2799999999999,18,0,0,60,0
146,190.87999999999985,19,19,1,64,0
147,180.77999999999994,18,18,1,62,0
148,200.65999999999988,20,20,1,66,0
149,230.17999999999984,23,23,1,63,1
150,149.8999999999999,15,15,2,67,0
151,171.31999999999994,19,0,0,61,0
152,200.85999999999981,20,20,2,65,0
153,190.71999999999983,19,19,2,65,0
154,231.35999999999984,23,23,2,62,0
155,231.59999999999982,23,23,2,60,0
156,200.5799999999999,20,20,2,62,0
157,171.3999999999999,19,0,0,64,0
158,199.27999999999986,20,20,1,65,1
159,200.33999999999992,20,20,1,61,0
160,168.87999999999994,17,17,2,66,1
161,220.93999999999988,22,22,2,62,0
162,211.1799999999998,21,21,1,60,0
163,220.89999999999984,22,22,1,60,0
164,180.91999999999985,18,18,1,66,0
165,179.84000000000006,18,18,1,64,0
166,200.8399999999999,20,20,1,61,0
167,221.03999999999988,22,22,2,63,0
168,180.71999999999986,18,18,2,63,0
169,199.5399999999999,20,20,1,61,1
170,188.57999999999987,19,19,1,65,2
171,210.6799999999999,21,21,2,65,0
172,180.75999999999988,18,18,1,63,0
173,221.0399999999999,22,22,2,63,0
174,200.01999999999992,20,20,1,62,1
175,231.01999999999992,23,23,1,60,0
176,190.29999999999998,19,19,1,62,0
177,210.55999999999986,21,21,1,61,0
178,180.54000000000002,18,18,2,63,0
179,188.35999999999993,19,19,2,64,2
180,200.97999999999982,20,20,1,64,0
181,180.55999999999983,18,18,1,64,0
182,208.54,21,21,1,64,2
183,180.54000000000005,18,18,1,64,0
184,220.9399999999999,22,22,1,63,0
185,180.41999999999996,18,18,2,64,0
186,200.54,20,20,1,61,0
187,200.87999999999988,20,20,2,62,0
188,190.29999999999993,19,19,1,62,0
189,231.29999999999987,23,23,1,62,0
190,190.59999999999988,19,19,1,62,0
191,180.31999999999996,18,18,2,63,0
192,200.69999999999982,20,20,1,63,0
193,190.6599999999999,19,19,2,63,0
194,200.17999999999986,20,20,2,64,1
195,190.87999999999988,19,19,1,63,0
196,170.51999999999984,17,17,1,64,0
197,179.5599999999998,20,0,0,65,1
198,169.21999999999994,17,17,1,65,1
199,220.95999999999987,22,22,1,62,0
200,200.2,20,20,1,62,0
201,189.65999999999997,21,0,0,53,0
202,190.69999999999985,19,19,1,62,0
203,190.93999999999983,19,19,2,64,0
204,169.43999999999986,17,17,1,68,1
205,107.69999999999999,12,0,0,23,0
206,190.85999999999984,19,19,2,63,0
207,220.6199999999999,22,22,1,59,0
208,210.85999999999987,21,21,1,61,0
209,189.57999999999993,19,19,2,63,1
210,230.31999999999988,23,23,1,62,1
211,162.7599999999998,18,0,0,63,0
212,179.5399999999999,18,18,1,65,1
213,189.83999999999997,21,0,0,57,0
214,159.3399999999999,16,16,1,67,1
215,220.85999999999993,22,22,2,61,0
216,219.65999999999988,22,22,1,67,1
217,200.57999999999993,20,20,2,63,0
218,221.3399999999999,22,22,2,63,0
219,209.41999999999985,21,21,1,64,1
220,190.57999999999984,19,19,3,67,0
