episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,85.21999999999993,17,17,2,68,0
1,95.33999999999997,19,19,2,64,0
2,85.15999999999998,17,17,1,67,0
3,95.19999999999997,19,19,1,67,0
4,90.15999999999995,18,18,1,62,0
5,95.19999999999999,19,19,1,62,0
6,84.94,17,17,1,68,0
7,95.71999999999996,19,19,1,61,0
8,85.51999999999995,17,17,1,69,0
9,95.41999999999996,19,19,2,65,0
10,84.87999999999998,17,17,1,66,0
11,100.63999999999997,20,20,1,66,0
12,100.69999999999996,20,20,3,65,0
13,80.31999999999996,16,16,2,67,0
14,70.13999999999997,14,14,1,70,0
15,95.05999999999996,19,19,2,68,0
16,90.67999999999998,18,18,2,66,0
17,95.43999999999997,19,19,1,64,0
18,85.17999999999996,17,17,1,66,0
19,85.46,17,17,1,67,0
20,74.95999999999995,15,15,2,68,0
21,100.71999999999996,20,20,1,62,0
22,74.81999999999995,15,15,1,72,0
23,95.03999999999995,19,19,1,65,0
24,96.03999999999996,19,19,3,68,0
25,100.89999999999995,20,20,1,63,0
26,85.45999999999995,17,17,1,67,0
27,75.31999999999996,15,15,2,70,0
28,85.19999999999997,17,17,1,65,0
29,75.15999999999995,15,15,2,68,0
30,95.41999999999997,19,19,1,66,0
31,74.94,15,15,3,68,0
32,90.21999999999994,18,18,1,66,0
33,80.13999999999997,16,16,1,67,0
34,90.39999999999992,18,18,1,66,0
35,100.31999999999995,20,20,2,66,0
36,90.39999999999998,18,18,2,70,0
37,105.73999999999998,21,21,2,67,0
38,90.63999999999997,18,18,1,64,0
39,95.77999999999997,19,19,1,63,0
40,90.25999999999995,18,18,1,63,0
41,95.59999999999995,19,19,1,62,0
42,95.73999999999997,19,19,3,68,0
43,85.11999999999995,17,17,2,68,0
44,85.13999999999997,17,17,2,67,0
45,80.37999999999995,16,16,2,69,0
46,90.25999999999999,18,18,2,66,0
47,85.61999999999998,17,17,2,68,0
48,80.11999999999996,16,16,1,69,0
49,75.25999999999996,15,15,3,69,0
