episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.89999999999978,20,20,1,63,0
1,170.47999999999988,17,17,2,65,0
2,190.49999999999986,19,19,1,62,0
3,180.95999999999978,18,18,2,66,0
4,200.7999999999999,20,20,1,63,0
5,200.61999999999998,20,20,1,62,0
6,160.09999999999994,16,16,2,68,0
7,190.39999999999998,19,19,3,64,0
8,181.11999999999986,18,18,2,64,0
9,170.35999999999987,17,17,2,66,0
10,162.27999999999997,18,0,0,52,0
11,180.4799999999999,18,18,2,66,0
12,170.2399999999999,17,17,3,66,0
13,160.37999999999988,16,16,1,65,0
14,191.0199999999998,19,19,2,64,0
15,210.9599999999999,21,21,3,65,0
16,170.55999999999983,17,17,2,66,0
17,180.55999999999986,18,18,2,67,0
18,190.45999999999984,19,19,1,64,0
19,210.71999999999989,21,21,2,62,0
20,160.67999999999992,16,16,1,65,0
21,210.85999999999984,21,21,3,63,0
22,220.73999999999987,22,22,2,62,0
23,190.33999999999983,19,19,1,65,0
24,170.1599999999999,17,17,2,67,0
25,180.41999999999985,18,18,2,64,0
26,200.5199999999999,20,20,3,65,0
27,190.61999999999992,19,19,2,65,0
28,170.39999999999992,17,17,1,65,0
29,170.89999999999984,17,17,1,65,0
30,160.35999999999987,16,16,1,66,0
31,210.61999999999992,21,21,2,61,0
32,170.53999999999988,17,17,2,67,0
33,159.67999999999992,16,16,2,69,0
34,140.07999999999993,14,14,1,68,0
35,170.10000000000005,17,17,1,66,0
36,211.2399999999998,21,21,2,66,0
37,210.85999999999987,21,21,3,64,0
38,160.39999999999984,16,16,2,68,0
39,210.95999999999984,21,21,2,65,0
40,200.2799999999999,20,20,2,62,0
41,129.40000000000003,13,13,2,70,0
42,220.85999999999981,22,22,3,65,0
43,180.61999999999983,18,18,1,64,0
44,180.83999999999975,18,18,3,67,0
45,180.4399999999999,18,18,1,64,0
46,190.89999999999984,19,19,1,62,0
47,200.57999999999996,20,20,2,63,0
48,200.93999999999994,20,20,3,64,0
49,180.61999999999986,18,18,2,63,0
