episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,42.86,21,21,2,64,0
1,37.66000000000001,19,19,2,64,1
2,37.21999999999999,18,18,1,66,0
3,42.560000000000024,21,21,2,65,0
4,34.86000000000002,17,17,3,65,0
5,37.32000000000001,18,18,1,65,0
6,36.54000000000003,18,18,2,69,0
7,28.66000000000002,14,14,2,69,0
8,34.55999999999998,17,17,1,67,0
9,34.64000000000002,17,17,1,69,0
10,36.94,18,18,2,68,0
11,36.46,18,18,1,63,0
12,38.56000000000002,19,19,1,65,0
13,38.96000000000003,19,19,2,63,0
14,34.83999999999998,17,17,1,68,0
15,40.960000000000015,20,20,2,65,0
16,40.84000000000001,20,20,2,65,0
17,34.740000000000016,17,17,2,68,0
18,25.90000000000002,13,13,2,70,0
19,43.12000000000001,21,21,2,62,0
20,39.00000000000002,19,19,3,65,0
21,36.680000000000014,18,18,2,66,0
22,42.78,21,21,2,64,0
23,39.0,19,19,2,66,0
24,36.68000000000003,18,18,2,66,0
25,32.44000000000002,16,16,2,67,0
26,32.44000000000002,16,16,2,66,0
27,41.319999999999986,20,20,2,66,0
28,44.919999999999995,22,22,2,63,0
29,38.56,19,19,2,63,0
30,36.52,18,18,2,70,0
31,34.7,17,17,1,65,0
32,38.84000000000002,19,19,2,64,0
33,36.5,18,18,1,66,0
34,32.14000000000001,16,16,1,67,0
35,38.50000000000002,19,19,2,67,0
36,34.66000000000001,17,17,2,66,0
37,36.480000000000025,18,18,1,68,0
38,34.84000000000001,17,17,2,67,0
39,34.83999999999999,17,17,3,66,0
40,45.239999999999995,22,22,2,62,0
41,38.739999999999995,19,19,2,64,0
42,43.019999999999996,21,21,2,62,0
43,36.58000000000001,18,18,1,62,0
44,27.960000000000022,14,14,2,67,0
45,38.81999999999999,19,19,1,61,0
46,38.600000000000016,19,19,1,62,0
47,30.66000000000002,15,15,1,65,0
48,38.40000000000001,19,19,2,66,0
49,38.71999999999999,19,19,2,65,0
