episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1800.4999999999998,18,18,2,65,0
1,2100.3999999999996,21,21,1,64,0
2,1979.38,20,0,0,65,1
3,2100.5,21,21,1,64,0
4,2001.1999999999994,20,20,1,62,0
5,2100.6599999999994,21,21,1,66,0
6,1499.7999999999997,15,15,1,68,0
7,1900.5999999999997,19,19,2,66,0
8,989.6600000000001,10,0,0,42,0
9,1800.7799999999988,18,18,2,66,0
10,1900.3799999999999,19,19,1,63,0
11,2001.0599999999995,20,20,1,65,0
12,2301.059999999999,23,23,2,62,0
13,1600.1200000000003,16,16,1,68,0
14,2178.5,22,0,0,60,0
15,2000.6000000000001,20,20,1,62,0
16,2000.4599999999996,20,20,1,65,0
17,1900.26,19,19,1,64,0
18,1800.3399999999995,18,18,1,64,0
19,2100.7399999999993,21,21,2,66,0
20,2000.8599999999992,20,20,2,64,0
21,2000.8799999999997,20,20,2,64,0
22,2099.9399999999996,21,21,1,63,1
23,2000.7399999999996,20,20,2,65,0
24,2200.8399999999992,22,22,2,62,0
25,1800.399999999999,18,18,1,66,0
26,2201.0199999999995,22,22,2,63,0
27,1700.6599999999996,17,17,2,66,0
28,2201.2999999999993,22,22,1,60,0
29,2200.9399999999996,22,22,1,63,0
30,2100.899999999999,21,21,1,64,0
31,1700.779999999999,17,17,1,66,0
32,2201.4999999999995,22,22,2,64,0
33,2101.0399999999995,21,21,1,62,0
34,1980.4399999999996,20,0,0,62,0
35,2100.1199999999994,21,21,1,62,0
36,1485.7199999999998,15,0,0,51,0
37,1583.7800000000002,16,0,0,47,0
38,1900.7799999999993,19,19,3,65,0
39,2100.64,21,21,1,62,0
40,2001.3599999999992,20,20,2,64,0
41,2401.0199999999995,24,24,1,61,0
42,2000.7799999999997,20,20,2,63,0
43,1800.4600000000003,18,18,1,63,0
44,1881.3799999999999,19,0,0,47,0
45,1700.4799999999993,17,17,1,67,0
46,1881.26,19,0,0,65,0
47,1700.4799999999996,17,17,1,67,0
48,2100.8199999999993,21,21,1,63,0
49,2231.8000000000006,23,23,2,135,68
