episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1600.2199999999993,16,16,2,67,0
1,2100.859999999999,21,21,2,65,0
2,1600.2999999999997,16,16,1,69,0
3,1600.0000000000002,16,16,2,67,0
4,1500.3399999999997,15,15,2,70,0
5,1599.88,16,16,2,70,0
6,1599.9199999999996,16,16,2,67,0
7,1500.0000000000005,15,15,1,68,0
8,2000.3999999999994,20,20,1,64,0
9,1683.0800000000004,17,0,0,59,0
10,1900.6999999999998,19,19,2,67,0
11,1700.5199999999998,17,17,1,64,0
12,1880.9200000000005,19,0,0,60,0
13,1600.0399999999997,16,16,1,67,0
14,1500.24,15,15,1,66,0
15,1800.7599999999993,18,18,2,67,0
16,1782.0799999999997,18,0,0,62,0
17,1700.7599999999993,17,17,1,67,0
18,1800.28,18,18,2,66,0
19,1800.5999999999995,18,18,1,67,0
20,1800.2999999999995,18,18,1,66,0
21,1800.5799999999995,18,18,2,66,0
22,1682.9,17,0,0,66,0
23,1800.3399999999997,18,18,1,64,0
24,1599.78,16,16,1,65,0
25,1199.1000000000001,12,12,1,70,0
26,1399.16,14,14,1,69,0
27,1583.9599999999998,16,0,0,66,0
28,1800.6999999999998,18,18,1,66,0
29,1682.9999999999998,17,0,0,55,0
30,1701.239999999999,17,17,2,67,0
31,1400.2000000000003,14,14,1,67,0
32,1899.7600000000002,19,19,1,64,0
33,1600.12,16,16,1,68,0
34,1900.8599999999994,19,19,2,63,0
35,1499.8600000000004,15,15,3,68,0
36,1599.7599999999995,16,16,3,69,0
37,1700.36,17,17,1,67,0
38,1980.1799999999998,20,0,0,65,0
39,1187.72,12,0,0,43,0
40,1599.7200000000003,16,16,2,67,0
41,1900.2600000000002,19,19,2,63,0
42,1800.7200000000005,18,18,1,65,0
43,1499.6200000000003,15,15,1,67,0
44,1782.4799999999998,18,0,0,68,0
45,1600.3800000000003,16,16,1,65,0
46,1485.06,15,0,0,56,0
47,1800.24,18,18,1,64,0
48,1881.5199999999995,19,0,0,61,0
49,2000.36,20,20,1,65,0
